token,pred,true
Marcus,1,1
Gary,1,1
Chris,1,1
Gayle,2,2
Speed,2,2
Everton,3,3
Wimbledon,5,5
Heavyweights,3,0
Telmex,3,3
Televisa,3,3
JAPAN,5,5
CHINA,5,1
Sylvain,1,1
Bouchard,1,2
Canada,5,5
National,0,3
Football,0,4
League,0,4
SAN,5,3
JOSE,6,4
Chirac,1,1
Blaise,1,1
Compaore,1,2
Burkina,5,5
Bangui,5,5
Gabon,5,5
Mali,5,5
Chad,5,5
Faso,6,6
I,1,0
him,1,0
I,1,0
Costa,1,1
himself,1,0
I,5,0
on,5,0
Lisbon,5,5
I,5,0
on,5,0
USDA,3,3
Scarborough,5,3
TORONTO,5,3
Mike,1,1
Cito,1,2
to,1,0
St,3,3
Pius,3,4
X,3,4
High,3,4
School,3,4
Albuquerque,5,5
Real,3,3
New,7,0
Christmas,7,0
-,1,0
ARMANDO,1,1
-,5,0
SPAIN,5,5
WORLD,0,7
CUP,0,8
NEW,5,5
DELHI,6,6
Werder,3,3
Bremen,4,4
Guenther,1,1
Huber,1,2
Antonio,1,1
I,1,0
a,1,0
Tartaglia,1,2
Italy,5,5
I,5,0
a,5,0
I,7,0
a,7,0
Americans,7,7
GMT,0,7
Loine,5,8
Philippines,5,5
Princess,0,7
of,0,8
Takao,1,1
Sakoh,1,2
Sakoh,1,2
:,1,0
a,1,0
Sakakibara,1,1
Union,3,3
Bank,3,4
:,3,0
a,3,0
of,3,0
Switzerland,3,4
Tokyo,5,5
:,5,0
to,5,0
Hereford,5,3
JosepGuardiola,1,1
TIGNES,5,5
France,5,5
National,3,3
Football,4,5
PORT,5,5
LOUIS,6,6
Estudiantes,3,3
Charleroi,5,3
Belgium,5,5
Madrid,5,4
Spain,5,5
a,1,0
Havel,1,1
's,1,0
's,1,0
Pavel,1,1
Garry,1,1
Bure,2,2
Galley,2,2
Canucks,3,4
National,3,3
Hockey,4,4
League,4,4
Sabres,4,4
Vancouver,5,3
Buffalo,5,3
one,6,0
on,6,0
on,6,0
GIANTS,3,4
NY,5,3
MIAMI,5,5
FLORIDA,0,3
Australian,3,7
opposition,3,0
on,3,0
a,3,0
Australian,3,7
Australian,5,7
on,5,0
a,5,0
Australian,5,7
Southampton,5,3
NYMEX,3,3
Senate,3,3
Tuesday,7,0
Austria,5,5
IGLS,7,5
:,1,0
Burke,1,1
DETROIT,5,3
Preston,5,3
York,5,3
MIAMI,5,3
Roberto,1,1
Ayala,1,2
Napoli,3,3
Verona,3,3
Argentine,0,7
-,1,0
CHARLTON,1,1
ENGLISHMAN,7,7
-,7,0
IS,7,0
AN,7,0
IRISHMAN,7,7
AECO,3,3
storage,4,0
hub,4,0
western,5,0
Canada,6,5
C$,0,7
Rashid,1,1
a,1,0
a,1,0
a,3,0
a,3,0
Pan,3,7
American,3,8
Greek,5,7
Manitoba,5,3
Pork,0,4
Barbara,1,1
Merlin,1,2
Italy,5,5
