token,pred,true
Marcus,1,1
Gary,1,1
Chris,1,1
Gayle,2,2
Speed,2,2
Wimbledon,3,5
Everton,3,3
Telmex,3,3
Televisa,3,3
JAPAN,5,5
CHINA,5,1
SOCCER,7,0
Sylvain,1,1
Bouchard,2,2
Canada,5,5
National,3,3
Football,4,4
League,4,4
SAN,5,3
JOSE,6,4
Chirac,0,1
Burkina,0,5
Faso,0,6
Blaise,0,1
Compaore,0,2
Bangui,0,5
Gabon,0,5
Mali,0,5
Chad,0,5
Costa,1,1
Lisbon,5,5
USDA,1,3
Scarborough,5,3
TORONTO,1,3
Mike,1,1
Cito,2,2
St,3,3
Pius,4,4
X,4,4
High,4,4
School,4,4
Albuquerque,5,5
Real,3,3
New,7,0
Christmas,7,0
Year,8,0
break,8,0
ARMANDO,1,1
SPAIN,5,5
SOCCER,7,0
WORLD,7,7
CUP,8,8
NEW,5,5
DELHI,6,6
Werder,3,3
Bremen,4,4
Guenther,1,1
Antonio,1,1
Huber,2,2
Tartaglia,2,2
Italy,5,5
Americans,7,7
GMT,0,7
Princess,1,7
Loine,5,8
Philippines,5,5
of,0,8
Sakoh,1,2
Sakakibara,1,1
Union,3,3
Bank,4,4
of,4,0
Switzerland,4,4
Tokyo,5,5
Takao,0,1
Hereford,1,3
JosepGuardiola,1,1
TIGNES,5,5
France,5,5
National,7,3
Football,8,5
PORT,5,5
LOUIS,6,6
Estudiantes,3,3
Madrid,4,4
Charleroi,5,3
Belgium,5,5
Spain,5,5
Havel,1,1
Pavel,1,1
Garry,1,1
Bure,2,2
Galley,2,2
Vancouver,3,3
National,3,3
Buffalo,3,3
Canucks,4,4
Hockey,4,4
League,4,4
Sabres,4,4
Friday,7,0
Wednesday,7,0
NY,3,3
MIAMI,3,5
GIANTS,4,4
FLORIDA,5,3
Australian,3,7
Australian,3,7
federal,3,0
opposition,4,0
diplomatic,4,0
service,4,0
court,4,0
Southampton,5,3
NYMEX,3,3
Senate,3,3
IGLS,5,5
Austria,5,5
Burke,1,1
DETROIT,0,3
Preston,5,3
York,5,3
MIAMI,5,3
Roberto,1,1
Ayala,2,2
Napoli,3,3
Verona,3,3
Argentine,0,7
ENGLISHMAN,1,7
IRISHMAN,1,7
CHARLTON,0,1
AECO,5,3
western,5,0
Canada,6,5
C$,0,7
Rashid,1,1
Pan,3,7
American,4,8
Greek,7,7
Manitoba,3,3
Pork,4,4
Barbara,1,1
Merlin,2,2
Italy,5,5
PHILADELPHIA,5,3
CENTRAL,3,7
DIVISION,4,8
Motherwell,5,3
Britain,5,5
Gonzalez,2,2
Pizzi,2,2
Raul,0,1
Juan,0,1
Umar,1,1
Bre-X,3,3
Barrick,3,3
Busang,5,3
Dietmar,1,1
Beiersdorfer,2,2
Reggiana,3,3
German,0,7
Inoue,1,1
Junichi,2,2
Japan,5,5
Bre-X,3,3
Indonesian,3,7
government,4,0
Busang,5,5
New,5,5
York,6,6
City,6,6
European,7,7
Prague,5,3
Newsroom,0,4
Ambrose,1,1
Walsh,1,1
U.S.,5,5
Europe,5,5
Rotterdam,5,5
Sunderland,3,3
Wimbledon,3,3
Pakistan,5,5
Australia,5,5
World,7,7
Series,8,8
tournament,8,0
United,3,3
U.N.,3,3
Nations,4,4
Central,5,5
African,6,6
Republic,6,6
Police,3,0
Oldham,3,3
Queens,3,3
Park,4,4
Rangers,4,4
Group,7,0
A,8,0
Paolo,1,1
Fulci,2,2
U.N.,3,3
Security,3,3
Council,4,4
Ghana,5,5
Ivory,5,5
Mauritania,5,5
Niger,5,5
Italy,5,5
Coast,6,6
French,7,7
Regina,1,1
Haeusl,2,2
Germany,5,5
British,3,3
American,3,3
Airways,4,4
London,5,5
Europe,5,5
Heathrow,6,6
Renate,1,1
Goetschl,2,2
Austria,5,5
TEMPE,1,5
Ariz,1,5
Logrones,5,3
INDIANAPOLIS,5,3
Philadelphia,5,3
Homestake,3,3
Newmont,3,3
OT,1,0
BUFFALO,0,3
Anaheim,0,3
U.N.,3,3
Africans,0,7
Chesterfield,5,3
