token,pred,true
Matsushita,0,1
with,3,0
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
1,2,0
Ulker,1,3
Spor,8,4
Turkey,5,5
Alexander,1,1
Bavykin,2,2
Russia,5,5
Moscow,5,5
Turkey,5,5
Syria,5,5
PKK,7,3
Kurdish,7,7
southeast,5,0
Turkey,0,5
--,5,0
U.S.,6,3
Municipal,0,4
Desk,0,4
Hapoel,7,3
Beit,6,4
She'an,6,4
Hapoel,7,3
Beersheba,6,4
Real,0,3
Madrid,5,4
Balkan,7,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
Barcelona,5,3
Spain,0,5
French,0,7
Ireland,5,5
Michigan,5,5
Stephenville,5,5
Newfoundland,5,5
with,5,0
Mexico,0,5
Aninat,0,1
Canada,1,5
Svetlana,1,1
Gladishiva,2,2
New,0,5
Mexico,5,6
Santa,5,3
Fe,6,4
from,3,0
Newmont,0,3
PSV,7,3
Eindhoven,6,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
World,7,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
NEW,7,5
YORK,6,6
Florence,1,5
Masnada,2,1
France,5,5
Bayern,5,3
Munich,6,4
Mafikeng,5,5
NEW,7,5
YORK,6,6
Southend,5,3
The,5,0
West,6,5
Indies,6,6
pacer,1,0
Tom,2,1
Moody,0,2
to,1,0
Shane,2,1
Warne,0,2
Northern,1,5
Ireland,6,6
Russia,5,5
Yeltsin,1,1
Kremlin,0,5
Salomon,1,3
China,5,5
Guilin,5,5
Guangxi,5,5
Xinhua,3,3
Phoenix,5,3
3,2,0
ST,0,3
LOUIS,5,4
Gulf,0,5
of,0,6
Mexico,5,6
Toledo,5,5
Poland,5,5
Aleksander,1,1
Kwasniewski,2,2
John,1,1
Paul,2,2
Vatican,5,5
Warsaw,0,5
Florence,5,1
Masnada,2,2
France,5,5
Napoli,5,3
Verona,5,3
Thai,7,7
Commerce,4,3
Ministry,4,4
Thai,7,7
Learjet,0,7
36,0,8
manager,1,0
David,2,1
Snow,0,2
Denmark,5,5
Radiometer,3,0
Electronic,1,3
Data,2,4
Systems,2,4
the,1,0
Private,2,0
B.,0,1
Lara,1,2
Warne,1,1
Moody,1,1
MILWAUKEE,5,3
WASHINGTON,5,5
U.N.,3,3
Copenhagen,5,5
with,3,0
U.N.,0,3
Inge,1,1
Kaul,0,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,5,3
LOUIS,6,4
Premier,7,7
league,8,8
Extremadura,5,3
Division,7,0
One,8,0
St,0,5
Louis,5,6
COLORADO,5,5
Hapoel,7,3
Petah,2,4
Tikva,2,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
Uzbekistan,5,5
Martina,1,1
Ertl,2,2
Germany,5,5
-,7,0
SPANISH,8,7
Woman,1,0
N.,0,5
Ireland,5,6
Bradford,1,3
kroons,7,0
C.,0,1
Hooper,1,2
Espanyol,7,3
Bre-X,3,3
Indonesian,5,7
government,4,0
Busang,5,5
Radio,7,3
Romania,6,4
Havel,1,1
LA,5,3
CLIPPERS,4,4
NAC,7,3
Breda,6,4
PORTLAND,5,3
Australian,5,7
NY,5,3
RANGERS,4,4
Sun,0,1
Jun,1,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
"""",1,0
said,2,0
Christopher,0,1
Granville,0,2
at,3,0
United,4,3
City,4,4
Bank,5,4
in,6,0
Moscow,0,5
AMARILLO,5,5
CENTRAL,7,0
DIVISION,4,0
brother,1,0
Moustapha,1,1
Niasse,2,2
Shwe,5,5
Dagon,6,6
Rangoon,5,5
the,5,0
Kinshasa,0,5
Zairean,0,7
Zaire,0,5
GLASGOW,5,5
SEATTLE,5,3
CANBERRA,5,5
TASR,0,3
.,3,0
WASHINGTON,5,3
"""",1,0
opposition,2,0
Laurie,0,1
Brereton,0,2
AC,7,3
Milan,6,4
9,3,0
Udinese,3,3
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,0,3
Australian,5,7
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
Russ,0,3
Berrie,1,4
president,2,0
",",3,0
USDA,0,3
TAMPA,5,3
BAY,6,4
VAIL,7,5
Colorado,5,5
DETROIT,5,3
Mr,1,1
Yen,2,2
Sakakibara,1,1
was,3,0
BOJ,0,3
governor,1,0
Matsushita,0,1
Rosati,1,1
treaty,5,0
Warsaw,0,5
Vatican,0,5
Supple,0,1
Singapore,5,5
Global,3,0
Depository,4,0
Receipt,4,0
NAIROBI,5,5
Rafael,1,1
Alkorta,2,2
Albert,1,1
Real,0,3
Sociedad,3,4
NY,5,3
RANGERS,4,4
TORONTO,5,5
MADRID,5,5
Pakistan,5,5
Madlen,1,1
Brigger-Summermatter,2,2
Switzerland,5,5
Reinhard,1,1
Schwarzenberger,2,2
Austria,5,5
LONDON,5,5
STEPHENVILLE,1,5
Newfoundland,5,5
:,4,0
I.,0,1
Healy,1,2
P.,1,1
Reiffel,0,2
",",1,0
S.,0,1
Warne,1,2
J.,1,1
Gillespie,0,2
ATLANTIC,5,5
DIVISION,4,0
Hibernian,1,3
Barnet,5,3
Wycombe,5,3
NEW,5,3
ORLEANS,6,4
Fortuna,7,3
Dusseldorf,6,4
EuroLeague,0,7
Charlton,1,1
Ireland,5,5
until,1,0
Group,7,0
C,4,0
LONDON,5,5
