token,pred,true
3-2,2,0
25-1,2,0
3-2,2,0
25-1,2,0
U.S.,3,3
Municipal,4,4
Desk,4,4
Nukaya,1,1
a,1,0
April,7,0
BANGKOK,5,5
Millar,1,1
Miller,1,1
Rowson,1,1
Windass,1,0
Dunfermline,5,3
Aberdeen,5,3
Ahold,3,3
TOPS,3,7
BILO,3,7
None,4,0
CAROLINA,0,3
SCHULZ,1,1
-,1,0
RIBALTA,1,1
-,3,0
IBF,3,3
office-Conservatives,3,7
Major,0,1
Polish,0,7
Martina,1,1
Ertl,1,2
Germany,5,5
Mahammad,1,1
Rashid,1,2
a,1,0
a,3,0
Olympic,3,3
Airways,3,4
Organisation,3,4
Liberation,3,4
Korydallos,5,5
Cairo,5,5
Athens,5,5
the,5,0
he,5,0
he,5,0
Tunis,5,5
the,5,0
Palestine,0,3
Mills,1,1
',1,0
a,1,0
Yuhanna,1,1
an,1,0
a,1,0
Abdullah,1,2
Muhammed,1,2
Islam,0,7
Hakme,1,1
Brazil,5,5
Swede,1,7
Russian,1,7
Kennet,1,1
Igor,1,1
Andersson,1,2
Kolyvanov,1,2
a,3,0
a,3,0
a,3,0
AC,3,3
Milan,3,4
Bologna,5,3
a,5,0
a,5,0
Piacenza,5,3
a,5,0
prison,5,0
Barbara,1,1
Merlin,1,2
Italy,5,5
Havel,1,1
Partick,0,3
Brendan,1,1
Intindola,1,2
Norilsk,5,3
None,6,0
Chelsea,0,3
West,0,3
Ham,0,4
Juan,1,1
Roque,1,2
Jared,1,1
Tomich,1,2
Cornell,3,1
Arizona,3,3
State,3,4
Nebraska,3,3
Virginia,5,3
Tech,5,4
Pace,0,1
Brown,0,2
Bulgaria,5,5
Christians,0,7
New,5,5
York,6,6
TIGNES,5,5
France,5,5
None,6,0
Wheat,7,0
Blackburn,5,3
Chicago,5,5
Hakme,1,1
Olafsson,1,1
Kilmarnock,3,3
Dundee,3,3
United,4,4
KCBT,3,3
Maccabi,3,3
Hapoel,3,3
None,4,0
Petah,5,4
Haifa,5,4
Tikva,6,4
INTERVIEW-ZYWIEC,7,7
Isolde,1,1
Kostner,1,2
Italy,5,5
Megan,1,1
Gerety,1,2
U.S.,5,5
Preston,5,3
York,5,3
None,6,0
Clinton,1,1
Yeltsin,1,1
He,1,0
Grand,5,5
Michigan,5,5
Stephenville,5,5
Shannon,5,5
Ireland,5,5
Rapids,6,6
Spela,1,1
Bracun,1,2
Slovenia,5,5
GOLDEN,3,3
STATE,4,4
Indiana,5,3
Baril,1,1
-,1,0
Paul,1,1
Gascoigne,1,2
-,3,0
Rangers,3,3
Hugh,1,1
Greg,1,1
Mark,1,1
Baiocchi,2,2
Reid,2,2
Dunfermline,5,3
Aberdeen,5,3
South,5,5
Korea,6,6
Bournemouth,0,3
David,1,1
Boon,1,2
Shaun,1,1
Young,1,2
Australia,5,5
SEATTLE,5,3
Kinshasa,5,5
None,6,0
Zairean,7,7
rebels,8,0
MELBOURNE,5,5
None,6,0
Lahd,1,1
a,1,0
SLA,3,3
Israel,5,5
a,5,0
Christian-Shi'ite,0,7
Moslem,0,7
Jewish,0,7
government,3,0
bond,4,0
index,4,0
Ty,1,1
Detmer,1,2
Eagles,3,3
Townsend,1,1
Aston,3,3
Villa,3,4
Southampton,5,3
Northern,5,5
Ireland,6,6
BRUSSELS,5,5
None,6,0
Turkey,5,5
Syrian,5,7
Lillehammer,5,5
Flachau,5,5
Norway,6,5
Austria,6,5
Efes,3,3
Pilsen,4,4
Turkey,5,5
CITY,3,0
HARTFORD,5,5
CONNECTICUT,5,5
Karachi,5,5
U.S.,5,5
Europe,5,5
Rotterdam,5,5
None,6,0
Italian,7,7
Serie,7,7
:,7,0
A,7,8
GMT,0,7
Spanish,7,7
Xue,1,1
Rulhong,1,2
China,5,5
Meyers,1,1
SLA,3,3
No,4,0
Israeli-held,5,7
south,5,0
Lebanon,6,5
Prince,1,5
Rupert,1,6
Weah,1,1
Costa,1,1
a,1,0
Italian,3,7
Gazzetta,3,3
dello,3,4
a,3,0
Sport,3,4
U.S.,5,5
on,6,0
WHISTLER,5,5
British,5,5
Columbia,6,6
Chicago,5,5
Bowyer,1,1
on,1,0
Yorkshire,5,5
Middlesbrough,5,3
on,5,0
Ahold,3,3
Asian,7,7
food,8,0
discount,8,0
stores,8,0
Real,3,3
Sociedad,4,4
Mills,1,1
PITTSBURGH,5,3
Winnipeg,5,5
UTAH,5,3
DENVER,5,5
Atletico,3,3
Madrid,4,4
SPANISH,7,7
FIRST,8,0
DIVISION,8,0
KUUSAMO,5,5
Finland,5,5
None,6,0
Hibernian,3,3
None,4,0
Marianne,1,1
Brechu,1,2
France,5,5
Southampton,3,3
Aston,3,3
Villa,4,4
London-to-Boston,5,7
New,5,5
York,6,6
Mexican,7,7
