token,pred,true
yen,5,0
the,5,0
",",3,0
Matsushita,0,1
the,3,0
Nihon,3,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,1,3
Spor,3,4
Turkey,5,5
said,1,0
I,1,0
(,3,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
Moscow,5,5
Turkey,5,5
Syria,5,5
PKK,7,3
Kurdish,7,7
in,5,0
southeast,5,0
Turkey,0,5
U.S.,5,3
Municipal,0,4
Desk,0,4
Hapoel,3,3
Beit,3,4
She'an,3,4
Hapoel,3,3
Beersheba,3,4
Real,0,3
Madrid,5,4
's,5,0
Balkan,7,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
Barcelona,5,3
Spain,5,5
French,1,7
troops,2,0
foreign,1,0
communities,2,0
Ireland,5,5
Michigan,5,5
Stephenville,5,5
Newfoundland,5,5
with,5,0
Mexico,0,5
Aninat,0,1
reporters,1,0
Canada,5,5
Svetlana,1,1
Gladishiva,2,2
New,5,5
Mexico,6,6
Santa,5,3
Fe,6,4
from,3,0
Newmont,0,3
PSV,3,3
Eindhoven,6,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
World,7,7
Cup,7,8
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
NEW,5,5
YORK,6,6
Florence,1,5
Masnada,2,1
France,5,5
Bayern,5,3
Munich,6,4
Mafikeng,5,5
NEW,5,5
YORK,6,6
Southend,5,3
West,5,5
Indies,6,6
Tom,1,1
Moody,2,2
Shane,1,1
Warne,2,2
Northern,5,5
Ireland,6,6
Russia,6,5
Yeltsin,1,1
Kremlin,5,5
Salomon,1,3
China,5,5
Guilin,5,5
Guangxi,5,5
the,3,0
Xinhua,0,3
Phoenix,5,3
ST,0,3
LOUIS,5,4
Gulf,5,5
of,6,6
Mexico,6,6
Toledo,5,5
Poland,5,5
Aleksander,1,1
Kwasniewski,2,2
Pope,1,0
John,1,1
Paul,1,2
Vatican,3,5
Warsaw,5,5
Florence,5,1
Masnada,1,2
France,5,5
Napoli,5,3
Verona,5,3
Thai,5,7
Commerce,3,3
Ministry,3,4
Thai,5,7
Learjet,3,7
36,0,8
manager,1,0
David,2,1
Snow,0,2
Denmark,5,5
Radiometer,3,0
Electronic,3,3
Data,3,4
Systems,3,4
the,3,0
Private,3,0
B.,0,1
Lara,1,2
c,2,0
Warne,1,1
Moody,1,1
MILWAUKEE,5,3
WASHINGTON,5,5
U.N.,3,3
social,4,0
development,4,0
conference,4,0
Copenhagen,5,5
U.N.,3,3
development,4,0
programme,4,0
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,1,2
Norway,5,5
ST,0,3
LOUIS,5,4
Premier,7,7
league,7,8
Extremadura,5,3
Division,3,0
One,4,0
St,0,5
Louis,5,6
COLORADO,5,5
Hapoel,3,3
Petah,3,4
Tikva,3,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
Uzbekistan,5,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,0,7
Woman,1,0
N.,0,5
Ireland,5,6
Bradford,1,3
C.,0,1
Hooper,1,2
Espanyol,3,3
Bre-X,3,3
Indonesian,5,7
government,4,0
Busang,3,5
Radio,3,3
Romania,5,4
Havel,1,1
his,2,0
LA,5,3
CLIPPERS,3,4
NAC,0,3
Breda,5,4
PORTLAND,5,3
Australian,5,7
NY,5,3
RANGERS,3,4
Sun,0,1
Jun,1,2
(,2,0
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
said,1,0
Christopher,2,1
Granville,0,2
economist,3,0
at,4,0
United,4,3
City,0,4
Bank,5,4
