token,pred,true
Matsushita,1,1
interview,3,0
with,4,0
the,4,0
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,3,3
Spor,4,4
Turkey,5,5
He,1,0
I,1,0
whip,3,0
party,3,0
manager,4,0
to,1,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
ministry,3,0
Moscow,5,5
copyright,7,0
cybersppace,7,0
Turkey,5,5
Syria,5,5
PKK,7,3
Kurdish,8,7
self-rule,8,0
southeast,5,0
Turkey,5,5
U.S.,5,3
Municipal,6,4
Desk,0,4
212-859-1650,7,0
Hapoel,3,3
Beit,0,4
She'an,5,4
Hapoel,3,3
Beersheba,5,4
Real,3,3
Madrid,4,4
Balkan,5,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
win,3,0
Barcelona,5,3
Spain,0,5
's,7,0
game,7,0
French,5,7
Ireland,7,5
Michigan,5,5
Stephenville,5,5
Newfoundland,5,5
on,3,0
'll,5,0
have,6,0
Mexico,0,5
add,1,0
the,2,0
issue,7,0
of,8,0
Aninat,0,1
after,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
relations,7,0
New,5,5
Mexico,6,6
school,7,0
Santa,5,3
Fe,6,4
$,7,0
2,8,0
billion,8,0
Newmont,3,3
Thursday,8,0
PSV,3,3
Eindhoven,5,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
Saturday,7,0
women,7,0
World,7,7
Cup,8,8
race,8,0
TORONTO,5,3
6,7,0
11,7,0
.353,7,0
10,7,0
1/2,7,0
LONDON,5,5
1996-12-06,7,0
Bundesbank,3,3
NEW,5,5
YORK,6,6
1996-12-07,7,0
Florence,5,5
Masnada,1,1
France,5,5
Bayern,3,3
Munich,4,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
Southend,5,3
West,0,5
Indies,1,6
pacer,7,0
Tom,3,1
Moody,4,2
straight,8,0
Shane,2,1
Warne,2,2
mid-wicket,6,0
Northern,5,5
Ireland,6,6
Russia,5,5
Yeltsin,1,1
's,2,0
Kremlin,5,5
Salomon,1,3
's,2,0
bond,7,0
index,7,0
bonds,7,0
maturity,7,0
capitalisation,7,0
China,5,5
Guilin,5,5
Guangxi,5,5
Xinhua,3,3
on,7,0
Phoenix,5,3
ST,6,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,6,6
Toledo,5,5
Poland,5,5
