token,pred,true
Matsushita,1,1
said,2,0
in,3,0
an,4,0
interview,5,0
with,6,0
the,7,0
Nihon,8,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
0,6,0
Hednesford,5,3
1,6,0
Ulker,3,3
Spor,4,4
Turkey,5,5
He,1,0
seen,1,0
Alexander,1,1
Bavykin,2,2
",",3,0
Russia,0,5
Moscow,0,5
Turkey,1,5
says,2,0
Syria,3,5
sponsors,5,0
PKK,5,3
for,3,0
Kurdish,0,7
Turkey,0,5
U.S.,5,3
Municipal,6,4
Desk,7,4
212-859-1650,8,0
Hapoel,1,3
Beit,0,4
She'an,2,4
2,1,0
Hapoel,3,3
Beersheba,2,4
1,4,0
Real,2,3
Madrid,0,4
's,0,0
Balkan,1,5
strike,2,0
force,3,0
of,4,0
Davor,5,1
Suker,6,2
and,7,0
Predrag,8,1
Mijatovic,0,2
shot,0,0
their,0,0
side,0,0
to,0,0
a,0,0
2-0,0,0
win,0,0
over,0,0
Barcelona,0,3
in,2,0
Spain,0,5
's,0,0
firm,0,0
game,0,0
on,0,0
Saturday,0,0
.,0,0
French,7,7
he,1,0
Two,1,0
people,2,0
were,3,0
killed,4,0
an,1,0
executive,2,0
jet,3,0
en,4,0
route,5,0
to,6,0
Ireland,7,5
from,8,0
Michigan,0,5
crashed,0,0
on,0,0
approach,5,0
to,0,0
an,0,0
airport,5,0
in,0,0
Stephenville,0,5
",",0,0
Newfoundland,0,5
",",0,0
on,0,0
Friday,0,0
",",0,0
authorities,5,0
said,0,0
.,0,0
contacts,5,0
Mexico,0,5
',1,0
Aninat,0,1
deal,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
A,1,0
New,2,5
Mexico,3,6
high,4,0
school,5,0
football,6,0
used,1,0
razor-sharp,3,0
helmet,2,0
buckles,6,0
to,3,0
opponents,4,0
a,5,0
was,6,0
from,7,0
school,8,0
Thursday,0,0
competition,0,0
one,0,0
.,0,0
Standings,7,0
goals,8,0
Santa,1,3
Fe,2,4
Newmont,3,3
PSV,5,3
Eindhoven,6,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,1,3
14,2,0
11,3,0
1,5,0
83,5,0
World,7,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
1996-12-06,7,0
Bundesbank,3,3
NEW,5,5
YORK,6,6
1996-12-07,7,0
Florence,2,5
Masnada,1,1
France,5,5
51,8,0
Bayern,1,3
Munich,2,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
Southend,5,3
West,3,5
Indies,4,6
pacer,1,0
Tom,2,1
Moody,0,2
to,1,0
Shane,2,1
Warne,0,2
Northern,5,5
Ireland,6,6
December,7,0
25,8,0
Russia,5,5
Yeltsin,1,1
Kremlin,5,5
Salomon,3,3
's,4,0
China,5,5
Guilin,5,5
Guangxi,5,5
the,3,0
Xinhua,3,3
news,3,0
agency,3,0
.,8,0
Phoenix,5,3
ST,6,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,6,6
Toledo,5,5
Poland,0,5
's,5,0
Aleksander,0,1
Kwasniewski,0,2
likely,1,0
to,2,0
John,0,1
Paul,7,2
1997,1,0
despite,2,0
Vatican,0,5
Warsaw,0,5
",",5,0
foreign,5,0
Florence,1,1
Masnada,2,2
France,5,5
82,7,0
Napoli,5,3
Verona,5,3
Thai,4,7
Commerce,4,3
Ministry,3,4
Thai,5,7
ports,6,0
Learjet,7,7
36,8,8
airport,1,0
manager,2,0
David,0,1
Snow,0,2
He,1,0
Denmark,5,5
Radiometer,7,0
H1,8,0
Information,1,0
technology,2,0
firm,3,0
Electronic,0,3
Data,0,4
Systems,0,4
said,3,0
on,4,0
Friday,4,0
Initiative,7,0
.,8,0
B.,1,1
Lara,0,2
c,1,0
Warne,2,1
b,1,0
Moody,0,1
5,2,0
MILWAUKEE,1,3
WASHINGTON,3,5
He,1,0
U.N.,3,3
Copenhagen,5,5
U.N.,0,3
development,3,0
Inge,0,1
Kaul,7,2
.,8,0
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,5,3
LOUIS,6,4
Premier,3,7
league,4,8
Extremadura,5,3
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,1,3
Petah,2,4
Tikva,2,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
1:51.13,7,0
China,5,5
Uzbekistan,5,5
Martina,1,1
Ertl,2,2
Germany,5,5
Inquiry,7,0
good,8,0
SPANISH,7,7
FIRST,8,0
DIVISION,8,0
who,1,0
N.,5,5
Ireland,6,6
Bradford,1,3
It,3,0
4.5,7,0
million,8,0
kroons,8,0
C.,1,1
Hooper,2,2
Espanyol,1,3
He,1,0
said,2,0
Bre-X,3,3
would,4,0
then,5,0
formally,6,0
seek,7,0
the,8,0
permission,0,0
of,0,0
the,0,0
Indonesian,0,7
government,0,0
to,0,0
begin,0,0
construction,0,0
to,0,0
develop,0,0
Busang,0,5
's,0,0
central,0,0
region,0,0
",",0,0
which,0,0
might,0,0
take,0,0
up,0,0
to,0,0
two,0,0
years,0,0
.,0,0
Radio,3,3
Romania,4,4
Havel,1,1
Monday,7,0
LA,5,3
CLIPPERS,3,4
NAC,3,3
Breda,4,4
PORTLAND,5,3
Australian,0,7
Friday,7,0
Basis,3,0
NY,5,3
RANGERS,3,4
Sun,1,1
