token,pred,true
the,1,0
to,3,0
Matsushita,0,1
Nihon,0,3
Keizai,0,4
Shimbun,0,4
.,7,0
Blackpool,5,3
Hednesford,5,3
Ulker,3,3
Spor,4,4
Turkey,5,5
9,7,0
4,8,0
5,8,0
13,3,0
He,1,0
seen,3,0
(,7,0
party,4,0
manager,7,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
ministry,3,0
Moscow,5,5
copyright,7,0
cybersppace,7,0
Turkey,5,5
Syria,5,5
PKK,7,3
Kurdish,0,7
Turkey,0,5
.,5,0
U.S.,3,3
Municipal,4,4
Desk,4,4
212-859-1650,7,0
Hapoel,3,3
Beit,4,4
She'an,5,4
Hapoel,3,3
Beersheba,6,4
Real,3,3
Madrid,4,4
Balkan,0,5
force,3,0
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
2-0,7,0
Barcelona,3,3
Spain,5,5
.,2,0
French,7,7
Two,5,0
people,6,0
were,6,0
killed,6,0
when,7,0
an,2,0
Ireland,0,5
Michigan,0,5
to,5,0
airport,5,0
Stephenville,0,5
Newfoundland,0,5
",",5,0
said,5,0
with,5,0
Mexico,0,5
Aninat,1,1
with,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
New,5,5
Mexico,6,6
referee,7,0
Santa,5,3
Fe,6,4
from,3,0
Newmont,0,3
PSV,3,3
Eindhoven,4,4
18,7,0
13,8,0
3,8,0
2,8,0
52,8,0
14,8,0
42,8,0
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
World,7,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
1996-12-06,8,0
Bundesbank,3,3
NEW,5,5
YORK,6,6
1996-12-07,7,0
Florence,1,5
Masnada,2,1
France,5,5
Bayern,5,3
Munich,6,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
Southend,5,3
West,5,5
Indies,6,6
Tom,1,1
Moody,2,2
straight,2,0
to,7,0
Shane,8,1
Warne,0,2
Northern,5,5
Ireland,6,6
premier,1,0
Russia,5,5
Yeltsin,1,1
the,5,0
Kremlin,0,5
Salomon,1,3
China,5,5
Guilin,5,5
region,0,0
Guangxi,5,5
",",3,0
Xinhua,0,3
news,3,0
on,7,0
Phoenix,5,3
3,8,0
ST,8,3
LOUIS,1,4
0,8,0
Gulf,5,5
of,0,6
Mexico,5,6
Toledo,5,5
Poland,5,5
President,1,0
Aleksander,2,1
Kwasniewski,2,2
Polish-born,7,0
Pope,2,0
John,2,1
Paul,2,2
between,3,0
the,6,0
Vatican,0,5
Warsaw,0,5
5.,7,0
Florence,2,1
Masnada,2,2
France,5,5
82,7,0
Napoli,5,3
Verona,5,3
Thai,3,7
Commerce,4,3
Ministry,4,4
Thai,3,7
ports,4,0
Learjet,7,7
36,0,8
David,1,1
Snow,2,2
25,7,0
percent,8,0
Denmark,5,5
Radiometer,3,0
H1,8,0
Information,3,0
technology,4,0
firm,4,0
Electronic,4,3
Data,4,4
Systems,4,4
first,7,0
air,8,0
traffic,8,0
the,7,0
Private,8,0
Finance,8,0
B.,1,1
Lara,2,2
c,2,0
Warne,2,1
b,2,0
Moody,2,1
MILWAUKEE,5,3
WASHINGTON,5,5
He,1,0
U.N.,3,3
Copenhagen,5,5
U.N.,0,3
development,3,0
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
23.92,7,0
ST,5,3
LOUIS,6,4
26,5,0
Premier,3,7
league,4,8
Extremadura,5,3
RE,3,0
Division,3,0
One,4,0
St,0,5
Louis,1,6
4,8,0
COLORADO,5,5
3,8,0
Hapoel,3,3
Petah,4,4
Tikva,4,4
12,7,0
9,8,0
2,8,0
1,8,0
27,8,0
13,8,0
29,8,0
Marianne,1,1
Timmer,2,2
Netherlands,5,5
41.58,7,0
7,7,0
Patrizia,1,1
Bassis,2,2
Italy,5,5
1:51.13,7,0
China,5,5
newcomers,5,0
Uzbekistan,0,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,3,7
FIRST,4,0
DIVISION,4,0
who,1,0
Woman,1,0
N.,7,5
Ireland,6,6
Bradford,5,3
4.5,7,0
million,8,0
kroons,8,0
November,5,0
C.,1,1
Hooper,2,2
7,7,0
Espanyol,5,3
He,1,0
Bre-X,3,3
then,3,0
Indonesian,0,7
Busang,0,5
's,5,0
Radio,3,3
Romania,6,4
Havel,1,1
LA,3,3
CLIPPERS,4,4
NAC,3,3
Breda,6,4
PORTLAND,5,3
Australian,0,7
Friday,7,0
NY,5,3
RANGERS,4,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
said,1,0
Christopher,2,1
Granville,0,2
economist,3,0
at,6,0
United,7,3
City,0,4
Bank,0,4
in,5,0
Moscow,0,5
AMARILLO,5,5
CENTRAL,3,0
DIVISION,4,0
Some,1,0
Moustapha,0,1
Niasse,0,2
.,1,0
Tuesday,7,0
central,5,0
Shwe,6,5
Dagon,6,6
in,5,0
Rangoon,0,5
for,5,0
the,4,0
he,1,0
of,7,0
of,3,0
in,5,0
Kinshasa,0,5
the,1,0
Zairean,0,7
Zaire,0,5
GLASGOW,5,5
1996-12-07,8,0
SEATTLE,5,3
317,5,0
CANBERRA,5,5
"""",1,0
told,3,0
TASR,0,3
WASHINGTON,5,3
27,5,0
affairs,1,0
spokesman,4,0
Laurie,1,1
Brereton,2,2
AC,3,3
Milan,4,4
9,7,0
Udinese,3,3
11,7,0
Hilde,1,1
Gerg,2,2
Germany,5,5
42,7,0
RTRS,3,3
Australian,0,7
MP,3,0
John,2,1
Langmore,2,2
Katja,0,1
Seizinger,1,2
(,2,0
Germany,0,5
),5,0
