token,pred,true
at,1,0
Matsushita,3,1
said,4,0
in,4,0
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,1,3
Spor,2,4
Turkey,5,5
He,1,0
said,2,0
at,3,0
Alexander,1,1
Bavykin,2,2
",",8,0
deputy,0,0
legal,0,0
chief,0,0
at,0,0
Russia,1,5
's,2,0
Moscow,0,5
had,5,0
to,4,0
formulate,4,0
on,5,0
Turkey,5,5
Syria,5,5
PKK,7,3
Kurdish,0,7
Turkey,5,5
U.S.,5,3
Municipal,3,4
Desk,4,4
212-859-1650,7,0
Hapoel,3,3
Beit,5,4
She'an,6,4
Hapoel,3,3
Beersheba,5,4
Real,2,3
Madrid,0,4
's,1,0
Balkan,2,5
strike,3,0
force,4,0
of,5,0
Davor,6,1
Suker,7,2
and,8,0
Predrag,0,1
Mijatovic,0,2
shot,0,0
their,0,0
side,2,0
a,0,0
2-0,0,0
win,0,0
over,0,0
Barcelona,0,3
in,0,0
Spain,0,5
's,0,0
old,0,0
firm,0,0
game,0,0
on,1,0
Saturday,2,0
.,3,0
French,0,7
Two,1,0
were,2,0
when,3,0
executive,4,0
en,5,0
to,6,0
Ireland,0,5
from,7,0
Michigan,0,5
crashed,8,0
approach,0,0
an,0,0
in,0,0
Stephenville,0,5
",",0,0
Newfoundland,5,5
",",0,0
Friday,0,0
",",5,0
authorities,0,0
.,0,0
',1,0
In,2,0
January,1,0
or,3,0
February,5,0
Mexico,0,5
services,5,0
Aninat,0,1
signing,1,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
New,5,5
Mexico,6,6
Santa,5,3
Fe,6,4
Newmont,3,3
PSV,0,3
Eindhoven,5,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
's,7,0
World,8,7
Cup,0,8
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
NEW,5,5
YORK,6,6
Florence,1,5
Masnada,2,1
France,5,5
Bayern,3,3
Munich,5,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
Southend,5,3
West,5,5
Indies,6,6
Tom,0,1
Moody,1,2
straight,2,0
Shane,0,1
Warne,1,2
at,2,0
Northern,5,5
Ireland,6,6
Russia,5,5
Yeltsin,1,1
Kremlin,5,5
Salomon,0,3
China,5,5
's,5,0
tourist,7,0
spot,5,0
Guilin,0,5
southern,5,0
Guangxi,0,5
its,5,0
Xinhua,0,3
said,3,0
Phoenix,5,3
ST,5,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,6,6
Toledo,1,5
Poland,1,5
's,5,0
ex-communist,2,0
President,3,0
Aleksander,4,1
Kwasniewski,5,2
is,1,0
likely,6,0
to,2,0
visit,7,0
Polish-born,8,0
Pope,0,0
John,0,1
Paul,0,2
in,0,0
early,0,0
1997,1,0
despite,0,0
uneasy,2,0
relations,0,0
between,0,0
the,0,0
Vatican,0,5
