token,pred,true
further,1,0
Matsushita,0,1
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,1,3
Spor,4,4
Turkey,5,5
Alexander,1,1
Bavykin,2,2
Russia,5,5
ministry,3,0
Moscow,5,5
copyright,7,0
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,7,7
southeast,5,0
Turkey,6,5
U.S.,5,3
Municipal,4,4
Desk,0,4
212-859-1650,7,0
Hapoel,3,3
Beit,4,4
She'an,5,4
Hapoel,3,3
Beersheba,6,4
Real,3,3
Madrid,4,4
Balkan,7,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
Barcelona,3,3
Spain,5,5
Saturday,7,0
French,0,7
Two,3,0
people,8,0
were,5,0
killed,6,0
when,6,0
an,6,0
executive,7,0
Ireland,0,5
Michigan,3,5
crashed,8,0
an,5,0
in,5,0
Stephenville,0,5
Newfoundland,0,5
",",5,0
.,5,0
Mexico,5,5
',5,0
Aninat,1,1
with,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
New,5,5
Mexico,6,6
referee,1,0
banned,7,0
one,7,0
Santa,5,3
Fe,6,4
$,7,0
Newmont,3,3
PSV,3,3
Eindhoven,6,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
World,7,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
NEW,5,5
YORK,6,6
Florence,1,5
Masnada,2,1
France,5,5
Bayern,5,3
Munich,6,4
Mafikeng,5,5
NEW,5,5
YORK,6,6
Southend,5,3
West,5,5
Indies,6,6
Tom,1,1
Moody,2,2
to,1,0
Shane,2,1
Warne,0,2
Northern,5,5
Ireland,6,6
premier,1,0
Russia,5,5
Yeltsin,1,1
Kremlin,5,5
Salomon,3,3
China,5,5
Guilin,5,5
Guangxi,5,5
Xinhua,3,3
Friday,7,0
Phoenix,5,3
ST,5,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,5,6
Toledo,5,5
Poland,5,5
Aleksander,1,1
Kwasniewski,2,2
John,1,1
Paul,2,2
Vatican,5,5
Warsaw,0,5
foreign,7,0
Florence,1,1
Masnada,2,2
France,5,5
Napoli,5,3
Verona,5,3
Thai,5,7
Commerce,4,3
Ministry,4,4
Thai,5,7
Learjet,7,7
36,8,8
manager,1,0
David,2,1
Snow,0,2
Denmark,5,5
Radiometer,3,0
H1,4,0
Electronic,3,3
Data,4,4
Systems,4,4
the,7,0
Private,8,0
Finance,8,0
B.,1,1
Lara,2,2
Warne,1,1
Moody,1,1
5,8,0
MILWAUKEE,5,3
WASHINGTON,5,5
U.N.,3,3
Copenhagen,5,5
U.N.,3,3
officer,1,0
Inge,2,1
Kaul,0,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,5,3
LOUIS,6,4
Premier,1,7
league,0,8
Extremadura,5,3
RE,7,0
$,7,0
St,0,5
Louis,0,6
COLORADO,5,5
Hapoel,3,3
Petah,6,4
Tikva,6,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
newcomers,5,0
Uzbekistan,0,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,5,7
who,1,0
blast,7,0
N.,7,5
Ireland,6,6
Bradford,5,3
C.,1,1
Hooper,2,2
Espanyol,0,3
Bre-X,3,3
Indonesian,5,7
Busang,5,5
Radio,0,3
Romania,5,4
Havel,1,1
LA,5,3
CLIPPERS,4,4
7,7,0
11,8,0
.389,8,0
7,8,0
NAC,3,3
Breda,6,4
PORTLAND,5,3
Australian,5,7
Friday,7,0
NY,3,3
RANGERS,4,4
Sun,0,1
Jun,0,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
said,1,0
Christopher,2,1
Granville,0,2
economist,3,0
at,4,0
United,4,3
City,0,4
Bank,5,4
Moscow,0,5
AMARILLO,5,5
CENTRAL,3,0
DIVISION,4,0
nominate,1,0
Moustapha,2,1
Niasse,0,2
The,0,0
protests,3,0
culminated,0,0
at,0,0
dawn,5,0
on,0,0
Tuesday,5,0
Shwe,0,5
Dagon,0,6
in,3,0
Rangoon,0,5
If,3,0
he,6,0
and,3,0
for,5,0
the,6,0
would,3,0
hesitate,5,0
to,6,0
Kinshasa,0,5
Zairean,0,7
Zaire,0,5
GLASGOW,5,5
SEATTLE,5,3
CANBERRA,5,5
This,1,0
was,2,0
an,3,0
act,8,0
of,1,0
terrorism,4,0
and,4,0
own,7,0
TASR,0,3
WASHINGTON,5,3
",",1,0
Laurie,0,1
Brereton,0,2
AC,3,3
Milan,6,4
Udinese,3,3
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,0,3
Australian,0,7
MP,1,0
John,2,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
