token,pred,true
immediately,1,0
",",2,0
current,3,0
levels,4,0
Matsushita,0,1
with,8,0
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,1,3
Spor,3,4
Turkey,5,5
He,1,0
said,2,0
party,7,0
),3,0
for,4,0
next,8,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
Moscow,5,5
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,7,7
self-rule,8,0
southeast,5,0
Turkey,5,5
U.S.,5,3
Municipal,6,4
Desk,0,4
212-859-1650,7,0
Hapoel,3,3
Beit,4,4
She'an,5,4
Hapoel,3,3
Beersheba,5,4
Real,3,3
Madrid,4,4
Balkan,7,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
over,3,0
Barcelona,4,3
Spain,5,5
's,6,0
Saturday,8,0
French,1,7
troops,2,0
communities,1,0
he,1,0
said,2,0
Ireland,5,5
Michigan,5,5
Stephenville,5,5
Newfoundland,5,5
January,5,0
February,5,0
Mexico,5,5
',5,0
Aninat,0,1
told,1,0
Canada,5,5
Svetlana,1,1
Gladishiva,2,2
good,7,0
relations,8,0
New,5,5
Mexico,6,6
helmet,7,0
buckles,8,0
referee,1,0
from,7,0
Santa,5,3
Fe,6,4
$,7,0
2,8,0
billion,8,0
stock,8,0
swap,8,0
takeover,8,0
proposal,8,0
Newmont,3,3
PSV,3,3
Eindhoven,5,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
Saturday,5,0
World,7,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
NEW,5,5
YORK,6,6
Florence,1,5
Masnada,2,1
France,5,5
Bayern,5,3
Munich,6,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
1996-12-06,8,0
Southend,5,3
West,5,5
Indies,6,6
ball,1,0
from,1,0
Tom,0,1
Moody,1,2
straight,2,0
Shane,1,1
Warne,2,2
Northern,5,5
Ireland,6,6
premier,1,0
Russia,5,5
anniversary,7,0
Yeltsin,1,1
's,2,0
arrival,7,0
Kremlin,5,5
Salomon,3,3
's,4,0
bond,4,0
index,4,0
government,3,0
bonds,4,0
China,5,5
Guilin,5,5
region,5,0
Guangxi,5,5
open,7,0
its,8,0
Xinhua,3,3
news,4,0
Phoenix,5,3
ST,5,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,6,6
Toledo,5,5
Poland,5,5
President,1,0
Aleksander,2,1
Kwasniewski,2,2
John,1,1
Paul,2,2
1997,7,0
Vatican,5,5
and,5,0
Warsaw,0,5
the,3,0
foreign,4,0
.,8,0
Florence,1,1
Masnada,2,2
France,5,5
Napoli,5,3
Verona,5,3
Thai,3,7
Commerce,3,3
Ministry,4,4
Thai,3,7
ports,6,0
the,7,0
Learjet,8,7
36,0,8
manager,1,0
David,2,1
Snow,0,2
He,1,0
bites,7,0
reported,8,0
medical,7,0
Denmark,5,5
's,6,0
Radiometer,3,0
H1,4,0
Information,1,0
technology,2,0
Electronic,1,3
Data,2,4
Systems,2,4
the,1,0
Private,2,0
Finance,2,0
B.,1,1
Lara,2,2
Warne,1,1
Moody,1,1
MILWAUKEE,5,3
WASHINGTON,5,5
He,1,0
U.N.,3,3
social,4,0
development,4,0
conference,4,0
Copenhagen,5,5
U.N.,3,3
development,4,0
programme,4,0
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,5,3
LOUIS,6,4
Premier,3,7
league,4,8
Extremadura,5,3
"25,000,000",7,0
Division,3,0
One,4,0
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,4,4
Tikva,4,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
41.58,6,0
7,6,0
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
Uzbekistan,5,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,0,7
who,1,0
blast,7,0
N.,0,5
Ireland,5,6
Bradford,5,3
4.5,7,0
million,8,0
kroons,8,0
November,7,0
0-1,7,0
C.,1,1
Hooper,2,2
7,7,0
Espanyol,7,3
Bre-X,3,3
Indonesian,0,7
government,3,0
Busang,5,5
central,6,0
region,6,0
Radio,3,3
Romania,4,4
Havel,1,1
Monday,7,0
right,7,0
LA,5,3
CLIPPERS,3,4
NAC,3,3
Breda,5,4
PORTLAND,5,3
Australian,7,7
on,7,0
NY,5,3
RANGERS,3,4
Sun,1,1
Jun,2,2
China,7,5
Rashid,1,1
Sidek,2,2
Malaysia,8,5
Christopher,1,1
Granville,2,2
at,3,0
United,4,3
City,4,4
Bank,0,4
in,5,0
Moscow,0,5
evening,6,0
sessions,8,0
AMARILLO,7,5
CENTRAL,3,0
DIVISION,4,0
nominate,1,0
Moustapha,2,1
Niasse,0,2
central,7,0
Shwe,8,5
Dagon,0,6
pagoda,5,0
Rangoon,0,5
",",4,0
airdrops,7,0
refugees,1,0
",",4,0
of,3,0
the,5,0
Kinshasa,0,5
the,7,0
Zairean,0,7
control,5,0
much,4,0
Zaire,0,5
GLASGOW,5,5
SEATTLE,5,3
5,8,0
8,8,0
0,8,0
250,8,0
317,8,0
CANBERRA,5,5
my,1,0
he,3,0
TASR,0,3
WASHINGTON,5,3
opposition,1,0
foreign,2,0
Laurie,0,1
Brereton,0,2
AC,3,3
Milan,4,4
Udinese,3,3
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,3,3
Australian,5,7
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
