token,pred,true
to,1,0
levels,3,0
Matsushita,0,1
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,3,3
Spor,4,4
Turkey,5,5
He,1,0
press,3,0
conference,4,0
(,3,0
party,8,0
manager,8,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
ministry,3,0
Moscow,5,5
.,1,0
Turkey,1,5
says,2,0
Syria,5,5
the,5,0
PKK,0,3
fighting,3,0
Kurdish,0,7
in,7,0
Turkey,0,5
.,5,0
U.S.,0,3
Municipal,0,4
Desk,3,4
212-859-1650,7,0
Hapoel,3,3
Beit,0,4
She'an,5,4
Hapoel,3,3
Beersheba,6,4
Real,3,3
Madrid,4,4
Balkan,5,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
over,3,0
Barcelona,0,3
Spain,5,5
French,0,7
Ireland,5,5
Michigan,5,5
Stephenville,5,5
",",6,0
Newfoundland,0,5
Friday,3,0
authorities,5,0
said,4,0
Mexico,5,5
investments,1,0
Aninat,0,1
a,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
relations,7,0
New,0,5
Mexico,5,6
Santa,0,3
Fe,5,4
Newmont,3,3
PSV,3,3
Eindhoven,6,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
World,7,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
NEW,5,5
YORK,6,6
1996-12-07,7,0
Florence,1,5
Masnada,2,1
France,5,5
Bayern,3,3
Munich,6,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
Southend,5,3
West,3,5
Indies,4,6
pacer,1,0
Tom,2,1
Moody,0,2
Shane,0,1
Warne,0,2
Northern,5,5
Ireland,6,6
premier,1,0
25,7,0
Russia,5,5
anniversary,7,0
Yeltsin,1,1
arrival,7,0
Kremlin,5,5
Salomon,3,3
China,5,5
Guilin,5,5
region,5,0
of,6,0
Guangxi,0,5
",",7,0
Xinhua,3,3
Phoenix,5,3
ST,7,3
LOUIS,2,4
Gulf,5,5
of,0,6
Mexico,5,6
Toledo,5,5
Poland,5,5
President,1,0
Aleksander,2,1
Kwasniewski,2,2
Pope,1,0
John,2,1
Paul,2,2
1997,7,0
Vatican,3,5
Warsaw,5,5
Florence,1,1
Masnada,2,2
France,5,5
Napoli,5,3
Verona,5,3
Thai,3,7
Commerce,4,3
Ministry,4,4
Thai,5,7
ports,6,0
pilot,1,0
co-pilot,1,0
the,3,0
Learjet,0,7
36,0,8
David,1,1
Snow,2,2
25,7,0
bites,5,0
needed,5,0
Denmark,5,5
Radiometer,3,0
H1,8,0
Information,1,0
technology,2,0
Electronic,0,3
Data,1,4
Systems,4,4
said,4,0
on,4,0
under,7,0
the,8,0
Private,8,0
B.,1,1
Lara,2,2
Warne,1,1
Moody,1,1
MILWAUKEE,5,3
WASHINGTON,5,5
He,1,0
U.N.,3,3
Copenhagen,5,5
with,3,0
U.N.,0,3
officer,1,0
Inge,2,1
Kaul,0,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,0,3
LOUIS,1,4
Premier,0,7
league,0,8
Extremadura,5,3
"25,000,000",7,0
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,4,4
Tikva,4,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
2-0,7,0
Uzbekistan,5,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,0,7
who,1,0
N.,7,5
Ireland,6,6
Bradford,1,3
statement,7,0
profits,3,0
4.5,7,0
million,8,0
kroons,8,0
November,5,0
0-1,7,0
C.,0,1
Hooper,1,2
7,7,0
Espanyol,3,3
15,4,0
4,4,0
4,4,0
7,4,0
17,4,0
20,4,0
16,4,0
Bre-X,3,3
the,3,0
Indonesian,6,7
government,7,0
Busang,5,5
central,5,0
Radio,3,3
Romania,6,4
Havel,1,1
on,7,0
LA,5,3
CLIPPERS,4,4
NAC,0,3
Breda,5,4
PORTLAND,5,3
Australian,5,7
hitman,2,0
on,7,0
NY,5,3
RANGERS,4,4
Sun,0,1
Jun,1,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
"""",1,0
said,2,0
Christopher,0,1
Granville,3,2
economist,5,0
United,0,3
City,0,4
Bank,0,4
Moscow,0,5
AMARILLO,5,5
1996-12-06,8,0
CENTRAL,3,0
DIVISION,4,0
Moustapha,0,1
Niasse,1,2
.,2,0
central,5,0
Shwe,6,5
Dagon,0,6
in,5,0
Rangoon,0,5
airdrops,3,0
for,5,0
the,2,0
against,5,0
wishes,1,0
Kinshasa,0,5
Zairean,0,7
who,5,0
Zaire,0,5
GLASGOW,5,5
SEATTLE,5,3
CANBERRA,5,5
1996-12-06,8,0
my,1,0
and,1,0
",",3,0
he,1,0
TASR,0,3
WASHINGTON,5,3
our,7,0
service,7,0
",",2,0
"""",2,0
Laurie,0,1
Brereton,0,2
AC,3,3
Milan,4,4
Udinese,3,3
1330,7,0
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,0,3
Australian,5,7
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
