token,pred,true
at,1,0
"""",7,0
Matsushita,0,1
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,1,3
Spor,0,4
Turkey,5,5
He,1,0
press,3,0
conference,4,0
I,1,0
whip,7,0
party,3,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
Moscow,5,5
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,7,7
Turkey,5,5
U.S.,5,3
Municipal,0,4
Desk,0,4
212-859-1650,7,0
Hapoel,3,3
Beit,0,4
She'an,5,4
Hapoel,3,3
Beersheba,6,4
Real,3,3
Madrid,4,4
Balkan,7,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
Barcelona,3,3
Spain,5,5
French,7,7
executive,3,0
route,5,0
Ireland,5,5
Michigan,5,5
Stephenville,5,5
Newfoundland,5,5
on,5,0
",",7,0
said,3,0
Mexico,5,5
of,1,0
Aninat,0,1
after,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
New,0,5
Mexico,5,6
player,1,0
Santa,5,3
Fe,6,4
from,3,0
Newmont,0,3
",",1,0
PSV,3,3
Eindhoven,6,4
18,7,0
13,8,0
3,8,0
2,8,0
52,8,0
14,8,0
42,8,0
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
14,8,0
11,8,0
1,8,0
84,8,0
83,8,0
29,8,0
World,0,7
Cup,7,8
TORONTO,5,3
LONDON,5,5
1996-12-06,8,0
Bundesbank,3,3
"15,232",7,0
NEW,5,5
YORK,6,6
1996-12-07,7,0
Florence,1,5
Masnada,2,1
France,5,5
Bayern,3,3
Munich,6,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
Southend,5,3
22,8,0
5,8,0
9,8,0
8,8,0
23,8,0
36,8,0
24,8,0
West,3,5
Indies,4,6
vice-captain,1,0
pacer,1,0
Tom,2,1
Moody,2,2
straight,2,0
Shane,0,1
Warne,0,2
Northern,5,5
Ireland,6,6
premier,1,0
Russia,5,5
fifth,7,0
anniversary,8,0
Yeltsin,1,1
's,2,0
arrival,7,0
Kremlin,5,5
Salomon,1,3
China,5,5
Guilin,5,5
Guangxi,5,5
Xinhua,3,3
news,4,0
agency,4,0
Phoenix,5,3
ST,5,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,5,6
Toledo,5,5
Poland,5,5
Aleksander,1,1
Kwasniewski,2,2
Polish-born,7,0
Pope,2,0
John,2,1
Paul,2,2
1997,7,0
Vatican,3,5
Warsaw,5,5
Friday,7,0
Florence,1,1
Masnada,2,2
France,5,5
Napoli,5,3
Verona,5,3
1330,7,0
Thai,5,7
Commerce,4,3
Ministry,4,4
Thai,5,7
Learjet,3,7
36,0,8
David,1,1
Snow,2,2
He,1,0
25,7,0
bites,7,0
Denmark,5,5
's,6,0
Radiometer,3,0
H1,4,0
Electronic,3,3
Data,4,4
Systems,4,4
Friday,7,0
Private,7,0
Finance,8,0
Initiative,8,0
B.,0,1
Lara,1,2
Warne,1,1
Moody,1,1
MILWAUKEE,5,3
WASHINGTON,5,5
U.N.,3,3
Copenhagen,5,5
U.N.,3,3
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,0,3
LOUIS,1,4
Premier,3,7
league,4,8
Extremadura,5,3
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,6,4
Tikva,6,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
41.58,7,0
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
Uzbekistan,5,5
Martina,1,1
Ertl,2,2
Germany,5,5
SOCCER,7,0
SPANISH,7,7
DIVISION,7,0
N.,5,5
Ireland,6,6
Bradford,5,3
statement,3,0
million,7,0
kroons,8,0
November,7,0
C.,1,1
Hooper,2,2
7,7,0
Espanyol,1,3
He,1,0
Bre-X,3,3
Indonesian,7,7
government,4,0
Busang,5,5
Radio,3,3
Romania,6,4
Havel,1,1
Monday,7,0
LA,5,3
CLIPPERS,4,4
NAC,0,3
Breda,5,4
PORTLAND,5,3
12,8,0
8,8,0
.600,8,0
3,8,0
Australian,0,7
hitman,1,0
who,2,0
house,5,0
man,1,0
Friday,7,0
NY,5,3
RANGERS,4,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
said,1,0
Christopher,2,1
Granville,0,2
",",3,0
chief,6,0
United,7,3
City,6,4
Bank,0,4
Moscow,0,5
AMARILLO,5,5
1996-12-06,8,0
CENTRAL,3,0
DIVISION,4,0
brother,1,0
Moustapha,1,1
Niasse,2,2
Tuesday,7,0
student,1,0
protesters,2,0
police,3,0
Shwe,7,5
Dagon,8,6
pagoda,8,0
Rangoon,5,5
he,1,0
aircrew,1,0
he,1,0
for,1,0
",",3,0
even,6,0
of,7,0
the,6,0
Kinshasa,1,5
Zairean,5,7
of,5,0
Zaire,1,5
GLASGOW,5,5
1996-12-07,8,0
SEATTLE,5,3
CANBERRA,5,5
my,1,0
and,1,0
",",7,0
he,1,0
TASR,3,3
WASHINGTON,5,3
Laurie,1,1
Brereton,2,2
AC,3,3
Milan,4,4
Udinese,3,3
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,7,3
Australian,5,7
MP,2,0
John,2,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
1:18.32,7,0
