token,pred,true
Blackpool,5,3
Hednesford,5,3
Ulker,2,3
Spor,3,4
Turkey,5,5
He,1,0
press,3,0
conference,4,0
I,2,0
my,7,0
(,3,0
party,4,0
much,2,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
ministry,3,0
said,5,0
Moscow,0,5
formulate,7,0
policy,7,0
copyright,7,0
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,0,7
Turkey,0,5
.,5,0
U.S.,0,3
Municipal,0,4
Desk,3,4
212-859-1650,7,0
Hapoel,3,3
Beit,6,4
She'an,5,4
Hapoel,3,3
Beersheba,5,4
Real,3,3
Madrid,4,4
Balkan,0,5
force,3,0
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
Barcelona,3,3
Spain,5,5
's,6,0
firm,7,0
game,8,0
.,0,0
French,0,7
Two,1,0
people,2,0
were,3,0
route,1,0
to,2,0
Ireland,0,5
Michigan,0,5
crashed,5,0
approach,5,0
Stephenville,0,5
Newfoundland,5,5
on,5,0
Mexico,0,5
the,5,0
',1,0
Aninat,0,1
with,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
New,5,5
Mexico,6,6
player,1,0
referee,1,0
Thursday,7,0
Santa,2,3
Fe,1,4
$,7,0
2,8,0
billion,7,0
stock,8,0
swap,8,0
takeover,8,0
proposal,8,0
from,3,0
Newmont,0,3
PSV,3,3
Eindhoven,5,4
18,6,0
13,6,0
3,6,0
2,6,0
52,6,0
14,6,0
42,6,0
Ipswich,1,3
Wolverhampton,5,3
VANCOUVER,5,3
World,7,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
1996-12-06,7,0
Bundesbank,3,3
NEW,5,5
YORK,6,6
Florence,1,5
Masnada,2,1
France,5,5
51,7,0
Bayern,3,3
Munich,4,4
16,4,0
9,4,0
6,4,0
1,4,0
26,4,0
14,4,0
33,4,0
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
Southend,5,3
West,3,5
Indies,4,6
Tom,0,1
Moody,0,2
straight,0,0
to,3,0
Shane,4,1
Warne,0,2
.,7,0
Northern,5,5
Ireland,6,6
Russia,5,5
of,1,0
Yeltsin,2,1
the,5,0
Kremlin,0,5
Salomon,1,3
China,1,5
's,5,0
tourist,2,0
spot,3,0
of,4,0
Guilin,5,5
in,6,0
the,5,0
southern,7,0
region,8,0
of,0,0
Guangxi,0,5
will,5,0
open,0,0
its,0,0
airport,5,0
to,0,0
foreign,0,0
aircraft,0,0
",",0,0
the,0,0
Xinhua,0,3
news,0,0
agency,0,0
said,0,0
on,0,0
Friday,3,0
.,0,0
Phoenix,5,3
ST,6,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,6,6
Toledo,5,5
Poland,1,5
's,0,0
ex-communist,4,0
President,5,0
Aleksander,6,1
Kwasniewski,0,2
is,0,0
likely,0,0
to,0,0
visit,0,0
Polish-born,0,0
John,0,1
Paul,0,2
Vatican,0,5
Warsaw,0,5
Florence,1,1
Masnada,2,2
France,5,5
Napoli,5,3
5,6,0
Verona,3,3
17,4,0
1330,8,0
Thai,3,7
Commerce,4,3
Ministry,4,4
Thai,5,7
ports,6,0
pilot,1,0
and,2,0
co-pilot,3,0
",",4,0
the,5,0
only,6,0
two,7,0
aboard,8,0
",",0,0
were,0,0
killed,0,0
in,0,0
the,0,0
crash,0,0
of,0,0
the,0,0
Learjet,0,7
36,0,8
",",0,0
airport,0,0
manager,0,0
David,0,1
Snow,0,2
said,0,0
in,0,0
a,0,0
telephone,0,0
interview,0,0
.,0,0
He,1,0
Denmark,5,5
Radiometer,3,0
H1,4,0
Electronic,7,3
Data,8,4
Systems,5,4
the,7,0
Private,8,0
Finance,5,0
B.,1,1
Lara,2,2
Warne,1,1
b,3,0
Moody,4,1
5,8,0
MILWAUKEE,5,3
AT,6,0
WASHINGTON,6,5
U.N.,3,3
Copenhagen,5,5
with,3,0
U.N.,0,3
officer,1,0
Inge,2,1
Kaul,0,2
Korneilus,1,1
Hole,2,2
Norway,5,5
23.92,8,0
ST,5,3
LOUIS,6,4
Premier,3,7
league,4,8
Extremadura,5,3
RE,3,0
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,4,4
Tikva,4,4
12,4,0
9,4,0
2,4,0
1,4,0
27,4,0
13,4,0
29,4,0
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
1:51.13,8,0
But,1,0
China,0,5
saw,2,0
their,5,0
luck,3,0
them,4,0
the,5,0
match,6,0
the,7,0
",",8,0
to,0,0
surprise,0,0
defeat,0,0
newcomers,0,0
Uzbekistan,0,5
.,0,0
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,3,7
FIRST,4,0
DIVISION,4,0
who,1,0
N.,1,5
Ireland,5,6
Bradford,5,3
22,6,0
5,6,0
6,6,0
11,6,0
21,6,0
37,6,0
21,6,0
4.5,7,0
million,8,0
kroons,8,0
November,7,0
C.,1,1
Hooper,2,2
Espanyol,1,3
Bre-X,1,3
Indonesian,0,7
government,3,0
Busang,5,5
Radio,3,3
Romania,4,4
Havel,1,1
Monday,6,0
LA,5,3
CLIPPERS,3,4
NAC,3,3
Breda,4,4
PORTLAND,1,3
Australian,0,7
Friday,7,0
Basis,3,0
NY,5,3
RANGERS,3,4
Sun,1,1
Jun,2,2
(,3,0
China,4,5
),5,0
beat,6,0
Rashid,7,1
Sidek,8,2
(,0,0
Malaysia,0,5
),0,0
15-12,0,0
17-14,0,0
said,1,0
Christopher,2,1
Granville,0,2
economist,3,0
at,4,0
United,4,3
City,0,4
Bank,5,4
Moscow,0,5
AMARILLO,1,5
CENTRAL,3,0
DIVISION,4,0
Moustapha,1,1
Niasse,2,2
The,1,0
protests,2,0
culminated,3,0
Shwe,0,5
Dagon,0,6
Rangoon,0,5
If,1,0
he,2,0
decided,3,0
it,4,0
was,5,0
necessary,6,0
and,7,0
safe,8,0
for,0,0
the,0,0
aircrew,0,0
",",0,0
he,0,0
would,0,0
not,0,0
hesitate,0,0
to,0,0
order,0,0
airdrops,0,0
of,0,0
food,0,0
for,0,0
the,0,0
refugees,0,0
",",0,0
even,0,0
against,0,0
the,0,0
wishes,0,0
of,0,0
the,0,0
government,0,0
in,0,0
Kinshasa,0,5
and,0,0
the,0,0
Zairean,0,7
rebels,0,0
who,0,0
control,0,0
much,0,0
of,0,0
eastern,0,0
Zaire,0,5
",",0,0
he,0,0
said,0,0
GLASGOW,5,5
SEATTLE,5,3
CANBERRA,5,5
terrorism,7,0
"""",3,0
TASR,8,3
WASHINGTON,5,3
",",1,0
opposition,3,0
foreign,4,0
affairs,7,0
spokesman,8,0
Laurie,2,1
Brereton,0,2
AC,3,3
Milan,4,4
9,7,0
Udinese,3,3
11,7,0
1330,7,0
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,7,3
Australian,0,7
MP,1,0
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
