token,pred,true
level,7,0
yen,7,0
rate,7,0
further,7,0
of,7,0
Matsushita,0,1
interview,1,0
Nihon,3,3
Keizai,4,4
Shimbun,4,4
Blackpool,5,3
Hednesford,5,3
Ulker,3,3
Spor,4,4
Turkey,5,5
9,7,0
4,8,0
5,8,0
13,8,0
He,1,0
press,3,0
conference,4,0
I,1,0
whip,3,0
party,3,0
manager,4,0
me,1,0
Alexander,1,1
Bavykin,2,2
chief,1,0
Russia,5,5
ministry,3,0
said,5,0
Moscow,0,5
copyright,7,0
cybersppace,5,0
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,7,7
southeast,5,0
Turkey,6,5
U.S.,3,3
Municipal,4,4
Desk,4,4
212-859-1650,7,0
Hapoel,1,3
Beit,2,4
She'an,2,4
Hapoel,1,3
Beersheba,2,4
Real,3,3
Madrid,4,4
Balkan,0,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
Barcelona,3,3
in,6,0
Spain,0,5
old,0,0
firm,0,0
game,0,0
.,0,0
French,7,7
communities,7,0
he,1,0
executive,3,0
jet,4,0
Ireland,5,5
Michigan,5,5
in,5,0
Stephenville,0,5
Newfoundland,5,5
January,7,0
February,7,0
Mexico,5,5
investments,1,0
Aninat,0,1
a,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
relations,3,0
New,5,5
Mexico,6,6
player,1,0
opponents,1,0
a,1,0
was,1,0
from,7,0
.,7,0
Santa,5,3
Fe,6,4
proposal,3,0
Newmont,3,3
announced,1,0
Thursday,8,0
PSV,3,3
Eindhoven,6,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
World,7,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
1996-12-06,8,0
Bundesbank,3,3
NEW,5,5
YORK,6,6
1996-12-07,7,0
Florence,1,5
Masnada,2,1
France,5,5
51,7,0
Bayern,3,3
Munich,4,4
16,4,0
9,4,0
6,4,0
1,4,0
26,4,0
14,4,0
33,4,0
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
1996-12-06,7,0
Southend,5,3
West,1,5
Indies,2,6
vice-captain,2,0
struggled,2,0
a,5,0
pacer,3,0
Tom,8,1
Moody,8,2
straight,1,0
to,2,0
Shane,2,1
Warne,2,2
at,2,0
mid-wicket,5,0
Northern,5,5
Ireland,6,6
Russia,5,5
the,7,0
anniversary,7,0
Yeltsin,1,1
's,2,0
the,3,0
Kremlin,0,5
Salomon,3,3
's,4,0
government,7,0
market,3,0
China,5,5
Guilin,5,5
Guangxi,5,5
the,3,0
Xinhua,4,3
news,4,0
Phoenix,5,3
3,8,0
ST,1,3
LOUIS,2,4
0,7,0
Gulf,5,5
of,0,6
Mexico,5,6
Toledo,5,5
Poland,5,5
ex-communist,1,0
President,2,0
Aleksander,2,1
Kwasniewski,2,2
Pope,1,0
John,2,1
Paul,2,2
1997,0,0
despite,7,0
Vatican,0,5
and,3,0
Warsaw,0,5
",",5,0
said,1,0
.,7,0
Florence,1,1
Masnada,2,2
France,5,5
82,7,0
Napoli,5,3
Verona,5,3
1330,7,0
Thai,3,7
Commerce,4,3
Ministry,4,4
Thai,5,7
in,7,0
the,7,0
Learjet,0,7
36,0,8
airport,1,0
manager,2,0
David,0,1
Snow,0,2
.,7,0
He,1,0
medical,7,0
Denmark,5,5
Radiometer,3,0
H1,4,0
Information,3,0
technology,4,0
firm,4,0
Electronic,4,3
Data,4,4
Systems,4,4
the,7,0
Private,8,0
Finance,8,0
B.,1,1
Lara,2,2
c,2,0
Warne,2,1
b,2,0
Moody,2,1
5,7,0
MILWAUKEE,5,3
WASHINGTON,5,5
He,1,0
U.N.,3,3
Copenhagen,5,5
U.N.,3,3
Inge,0,1
Kaul,1,2
.,2,0
Korneilus,1,1
Hole,2,2
Norway,5,5
23.92,7,0
ST,5,3
LOUIS,6,4
13,6,0
14,6,0
0,6,0
78,6,0
81,6,0
26,6,0
Premier,1,7
league,2,8
Extremadura,5,3
RE,3,0
$,7,0
Division,3,0
One,4,0
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,4,4
Tikva,4,4
12,7,0
9,8,0
2,8,0
1,8,0
27,8,0
13,8,0
29,8,0
Marianne,1,1
Timmer,2,2
Netherlands,5,5
41.58,7,0
7,7,0
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
newcomers,5,0
Uzbekistan,0,5
