token,pred,true
Blackpool,5,3
Hednesford,5,3
Ulker,3,3
Spor,4,4
Turkey,5,5
Alexander,1,1
Bavykin,2,2
Russia,5,5
foreign,3,0
ministry,4,0
Moscow,5,5
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,7,7
Turkey,5,5
U.S.,5,3
Municipal,6,4
Desk,0,4
212-859-1650,7,0
Hapoel,3,3
Beit,4,4
She'an,5,4
Hapoel,3,3
Beersheba,5,4
Real,3,3
Madrid,4,4
Balkan,7,5
strike,8,0
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
win,3,0
over,5,0
Barcelona,0,3
Spain,6,5
on,7,0
Saturday,8,0
French,7,7
troops,8,0
people,1,0
to,5,0
Ireland,0,5
from,5,0
Michigan,0,5
airport,5,0
Stephenville,5,5
Newfoundland,5,5
Mexico,5,5
',1,0
Aninat,0,1
with,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
New,5,5
Mexico,6,6
Thursday,7,0
Santa,5,3
Fe,6,4
2,7,0
billion,8,0
Newmont,3,3
Thursday,7,0
PSV,3,3
Eindhoven,5,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
World,1,7
Cup,4,8
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
NEW,5,5
YORK,6,6
Florence,1,5
Masnada,2,1
France,5,5
Bayern,3,3
Munich,4,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
Southend,5,3
West,5,5
Indies,6,6
crease,5,0
pacer,1,0
Tom,2,1
Moody,0,2
straight,1,0
to,2,0
Shane,0,1
Warne,0,2
mid-wicket,5,0
Northern,5,5
Ireland,6,6
premier,1,0
Russia,5,5
Yeltsin,1,1
's,2,0
Kremlin,5,5
Salomon,1,3
government,3,0
China,5,5
Guilin,5,5
Guangxi,5,5
Xinhua,3,3
Friday,7,0
Phoenix,5,3
ST,6,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,5,6
Toledo,5,5
Poland,1,5
's,2,0
ex-communist,3,0
President,4,0
Aleksander,5,1
Kwasniewski,6,2
is,7,0
likely,8,0
to,0,0
visit,0,0
Polish-born,0,0
Pope,0,0
John,0,1
Paul,0,2
in,0,0
early,0,0
1997,0,0
despite,0,0
uneasy,0,0
relations,0,0
between,0,0
the,0,0
Vatican,0,5
and,0,0
Warsaw,0,5
",",0,0
the,0,0
foreign,0,0
minister,0,0
said,0,0
on,0,0
Friday,0,0
.,0,0
Florence,1,1
Masnada,2,2
France,5,5
Napoli,3,3
Verona,3,3
Thai,7,7
Commerce,3,3
Ministry,4,4
Thai,7,7
ports,5,0
pilot,1,0
co-pilot,1,0
Learjet,7,7
36,8,8
David,1,1
Snow,2,2
He,1,0
Denmark,5,5
Radiometer,3,0
H1,4,0
Electronic,3,3
Data,4,4
Systems,4,4
air,7,0
traffic,8,0
control,8,0
Private,7,0
Finance,8,0
Initiative,8,0
B.,1,1
Lara,2,2
c,7,0
Warne,8,1
b,7,0
Moody,1,1
MILWAUKEE,5,3
WASHINGTON,5,5
He,1,0
U.N.,3,3
conference,4,0
Copenhagen,5,5
U.N.,3,3
officer,7,0
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
23.92,7,0
ST,0,3
LOUIS,1,4
Premier,3,7
league,4,8
Extremadura,5,3
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,5,4
Tikva,6,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
41.58,7,0
7,8,0
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
second,8,0
group,7,0
newcomers,5,0
Uzbekistan,0,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,7,7
FIRST,8,0
DIVISION,8,0
blast,7,0
Woman,1,0
N.,1,5
Ireland,5,6
Bradford,5,3
November,7,0
C.,1,1
Hooper,2,2
7,7,0
Espanyol,3,3
Bre-X,3,3
the,5,0
Indonesian,7,7
government,5,0
construction,6,0
develop,6,0
Busang,5,5
central,6,0
region,6,0
Radio,3,3
Romania,4,4
Havel,1,1
Monday,7,0
LA,3,3
CLIPPERS,4,4
NAC,3,3
Breda,5,4
PORTLAND,5,3
Australian,7,7
man,1,0
Friday,7,0
NY,3,3
RANGERS,4,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
said,1,0
Christopher,2,1
Granville,0,2
chief,3,0
economist,4,0
at,4,0
United,0,3
City,5,4
Bank,0,4
Moscow,0,5
AMARILLO,5,5
1996-12-06,7,0
CENTRAL,3,0
DIVISION,4,0
Moustapha,1,1
Niasse,2,2
protests,1,0
culminated,2,0
at,3,0
dawn,4,0
on,5,0
Tuesday,6,0
with,7,0
several,8,0
hundred,0,0
of,0,0
the,0,0
student,0,0
protesters,0,0
being,0,0
detained,0,0
briefly,0,0
by,0,0
police,0,0
near,0,0
the,0,0
central,0,0
Shwe,0,5
Dagon,0,6
pagoda,0,0
in,0,0
Rangoon,0,5
.,0,0
If,1,0
decided,2,0
was,3,0
and,4,0
for,5,0
aircrew,6,0
he,7,0
not,8,0
to,0,0
airdrops,0,0
food,0,0
the,0,0
",",0,0
against,0,0
wishes,0,0
the,0,0
in,0,0
Kinshasa,0,5
and,0,0
Zairean,0,7
who,0,0
much,0,0
eastern,0,0
Zaire,0,5
",",0,0
said,0,0
GLASGOW,5,5
SEATTLE,5,3
CANBERRA,5,5
1996-12-06,7,0
"""",3,0
This,1,0
and,1,0
",",1,0
TASR,1,3
.,3,0
WASHINGTON,5,3
Laurie,1,1
Brereton,2,2
AC,3,3
Milan,4,4
Udinese,3,3
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,0,3
Australian,0,7
MP,1,0
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
