token,pred,true
yen,7,0
of,7,0
Matsushita,1,1
interview,3,0
with,4,0
the,4,0
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,3,3
Spor,4,4
Turkey,5,5
He,1,0
press,7,0
I,1,0
whip,7,0
party,3,0
manager,4,0
to,1,0
.,1,0
"""",2,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
ministry,3,0
Moscow,5,5
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,0,7
Turkey,5,5
U.S.,5,3
Municipal,4,4
Desk,4,4
212-859-1650,7,0
Hapoel,3,3
Beit,0,4
She'an,5,4
2,8,0
Hapoel,3,3
Beersheba,6,4
1,7,0
Real,3,3
Madrid,4,4
Balkan,7,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
side,3,0
2-0,7,0
Barcelona,3,3
Spain,5,5
's,8,0
game,5,0
French,7,7
he,1,0
executive,3,0
route,5,0
Ireland,5,5
Michigan,5,5
an,5,0
in,5,0
Stephenville,0,5
",",5,0
Newfoundland,0,5
",",5,0
",",7,0
said,3,0
Mexico,5,5
investments,1,0
Aninat,0,1
a,5,0
Canada,0,5
Name,1,0
Svetlana,1,1
Gladishiva,2,2
I,1,0
New,5,5
Mexico,6,6
Santa,5,3
Fe,6,4
$,7,0
2,8,0
billion,8,0
takeover,3,0
proposal,4,0
from,4,0
Newmont,0,3
",",7,0
Thursday,7,0
PSV,3,3
Eindhoven,6,4
18,7,0
13,8,0
3,8,0
2,8,0
52,8,0
14,8,0
42,8,0
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
World,7,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
1996-12-06,8,0
Bundesbank,3,3
NEW,5,5
YORK,6,6
1996-12-07,7,0
Florence,5,5
Masnada,2,1
France,5,5
Bayern,3,3
Munich,4,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
Southend,5,3
22,8,0
5,8,0
9,8,0
8,8,0
23,8,0
36,8,0
24,8,0
West,7,5
Indies,8,6
pacer,1,0
Tom,2,1
Moody,0,2
Shane,1,1
Warne,2,2
Northern,5,5
Ireland,6,6
Russia,5,5
Yeltsin,1,1
Kremlin,5,5
Salomon,1,3
China,5,5
Guilin,5,5
of,5,0
Guangxi,6,5
",",3,0
Xinhua,0,3
Phoenix,5,3
ST,5,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,5,6
Toledo,5,5
Poland,5,5
President,1,0
Aleksander,2,1
Kwasniewski,2,2
Pope,1,0
John,2,1
Paul,2,2
1997,7,0
Vatican,5,5
Warsaw,5,5
Florence,5,1
Masnada,0,2
France,5,5
Napoli,3,3
Verona,3,3
Thai,1,7
Commerce,4,3
Ministry,4,4
Thai,5,7
ports,6,0
Learjet,7,7
36,0,8
airport,5,0
David,1,1
Snow,2,2
25,7,0
percent,8,0
Denmark,5,5
Radiometer,3,0
H1,4,0
firm,3,0
Electronic,4,3
Data,4,4
Systems,4,4
first,5,0
air,6,0
traffic,6,0
control,7,0
the,3,0
Private,4,0
Finance,4,0
B.,1,1
Lara,2,2
c,2,0
Warne,2,1
b,2,0
Moody,2,1
MILWAUKEE,5,3
WASHINGTON,5,5
He,1,0
U.N.,3,3
Copenhagen,5,5
U.N.,3,3
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,5,3
LOUIS,6,4
Premier,0,7
league,0,8
Extremadura,5,3
RE,1,0
$,7,0
"25,000,000",8,0
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,6,4
Tikva,6,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
second,7,0
match,8,0
group,7,0
2-0,7,0
newcomers,3,0
Uzbekistan,6,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,7,7
DIVISION,7,0
who,1,0
blast,5,0
Woman,1,0
N.,0,5
Ireland,5,6
Bradford,1,3
It,3,0
statement,3,0
it,3,0
4.5,7,0
million,8,0
kroons,8,0
C.,3,1
Hooper,2,2
7,7,0
Espanyol,1,3
He,1,0
Bre-X,3,3
the,5,0
Indonesian,6,7
Busang,5,5
central,5,0
Radio,0,3
Romania,5,4
Havel,1,1
LA,5,3
CLIPPERS,4,4
.389,7,0
NAC,3,3
Breda,6,4
PORTLAND,5,3
Australian,7,7
hitman,2,0
man,1,0
on,5,0
Friday,8,0
Dressed,3,0
Basis,4,0
Delivered,4,0
NY,5,3
RANGERS,4,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
it,1,0
obviously,2,0
"""",3,0
said,6,0
Christopher,0,1
Granville,0,2
United,0,3
City,0,4
Bank,0,4
Moscow,0,5
AMARILLO,5,5
CENTRAL,3,0
DIVISION,4,0
brother,1,0
heads,4,0
state,3,0
Moustapha,1,1
Niasse,2,2
protesters,1,0
police,3,0
Shwe,5,5
Dagon,6,6
pagoda,6,0
Rangoon,5,5
he,1,0
aircrew,1,0
he,1,0
airdrops,7,0
refugees,1,0
of,3,0
government,5,0
Kinshasa,1,5
the,1,0
Zairean,0,7
rebels,5,0
control,1,0
of,1,0
Zaire,5,5
he,1,0
GLASGOW,5,5
1996-12-07,8,0
SEATTLE,5,3
CANBERRA,5,5
1996-12-06,8,0
wife,7,0
",",3,0
TASR,0,3
WASHINGTON,5,3
13,8,0
13,8,0
72,7,0
71,8,0
27,8,0
spokesman,1,0
Laurie,2,1
Brereton,0,2
AC,3,3
Milan,4,4
Udinese,3,3
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,3,3
Australian,0,7
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
