token,pred,true
The,2,0
Matsushita,0,1
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,1,3
Spor,3,4
Turkey,5,5
He,1,0
press,7,0
conference,8,0
I,1,0
party,3,0
manager,4,0
to,2,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
foreign,4,0
said,5,0
Moscow,0,5
on,7,0
in,8,0
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,7,7
southeast,5,0
Turkey,6,5
U.S.,5,3
Municipal,3,4
Desk,4,4
Hapoel,3,3
Beit,5,4
She'an,6,4
Hapoel,3,3
Beersheba,6,4
Real,3,3
Madrid,4,4
Balkan,0,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
side,3,0
win,3,0
Barcelona,3,3
Spain,5,5
's,6,0
firm,8,0
game,7,0
Saturday,8,0
French,3,7
troops,1,0
communities,1,0
he,1,0
executive,7,0
jet,8,0
route,8,0
Ireland,5,5
Michigan,5,5
Stephenville,5,5
Newfoundland,5,5
on,7,0
Mexico,5,5
Aninat,1,1
with,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
I,1,0
relations,7,0
New,5,5
Mexico,6,6
high,7,0
Santa,3,3
Fe,4,4
$,7,0
2,8,0
billion,8,0
proposal,1,0
Newmont,3,3
Thursday,7,0
PSV,3,3
Eindhoven,5,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
Saturday,5,0
World,3,7
Cup,4,8
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
NEW,5,5
YORK,6,6
Florence,1,5
Masnada,2,1
France,5,5
Bayern,3,3
Munich,5,4
Mafikeng,5,5
Thursday,8,0
NEW,5,5
YORK,6,6
Southend,5,3
West,3,5
Indies,4,6
Tom,1,1
Moody,2,2
Shane,1,1
Warne,8,2
Northern,5,5
Ireland,6,6
premier,8,0
December,5,0
Russia,5,5
Yeltsin,1,1
Kremlin,5,5
Salomon,1,3
China,5,5
Guilin,5,5
Guangxi,5,5
Xinhua,3,3
news,4,0
agency,4,0
Phoenix,5,3
ST,5,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,6,6
Toledo,5,5
Poland,5,5
President,1,0
Aleksander,2,1
Kwasniewski,2,2
Pope,1,0
John,2,1
Paul,2,2
1997,7,0
Vatican,3,5
Warsaw,6,5
minister,2,0
Friday,8,0
Florence,1,1
Masnada,2,2
France,5,5
Napoli,5,3
Verona,5,3
Thai,3,7
Commerce,4,3
Ministry,5,4
Thai,5,7
ports,6,0
pilot,1,0
co-pilot,2,0
the,7,0
of,3,0
the,7,0
Learjet,8,7
36,0,8
airport,3,0
manager,1,0
David,2,1
Snow,0,2
a,7,0
telephone,8,0
He,1,0
Denmark,5,5
Radiometer,3,0
H1,4,0
Electronic,3,3
Data,4,4
Systems,4,4
Private,7,0
Finance,8,0
Initiative,8,0
B.,1,1
Lara,1,2
Warne,1,1
Moody,1,1
MILWAUKEE,5,3
WASHINGTON,5,5
He,1,0
U.N.,3,3
Copenhagen,5,5
U.N.,3,3
development,4,0
programme,4,0
officer,4,0
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,5,3
LOUIS,6,4
Premier,1,7
league,3,8
Extremadura,5,3
$,8,0
"25,000,000",8,0
St,1,5
Louis,2,6
COLORADO,5,5
Hapoel,3,3
Petah,4,4
Tikva,4,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
to,5,0
Uzbekistan,0,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,5,7
DIVISION,8,0
who,1,0
blast,7,0
Woman,1,0
N.,1,5
Ireland,5,6
Bradford,1,3
0-1,7,0
C.,0,1
Hooper,1,2
Espanyol,7,3
Bre-X,7,3
Indonesian,3,7
government,4,0
Busang,5,5
Radio,3,3
Romania,4,4
Havel,1,1
Monday,8,0
LA,5,3
CLIPPERS,3,4
NAC,3,3
Breda,5,4
18,7,0
6,8,0
3,8,0
9,8,0
17,8,0
29,8,0
21,8,0
PORTLAND,5,3
.600,8,0
Australian,7,7
20,7,0
jail,7,0
NY,5,3
RANGERS,1,4
Sun,1,1
Jun,1,2
China,5,5
Rashid,1,1
Sidek,1,2
Malaysia,5,5
Christopher,1,1
Granville,2,2
at,3,0
United,4,3
City,5,4
Bank,0,4
in,6,0
Moscow,0,5
AMARILLO,1,5
CENTRAL,3,0
DIVISION,4,0
brother,1,0
heads,3,0
state,4,0
nominate,1,0
Moustapha,2,1
Niasse,0,2
protesters,1,0
central,5,0
Shwe,6,5
Dagon,0,6
in,5,0
Rangoon,0,5
the,5,0
in,8,0
Kinshasa,0,5
and,6,0
the,7,0
Zairean,0,7
Zaire,0,5
GLASGOW,5,5
SEATTLE,5,3
5,7,0
8,8,0
0,8,0
250,8,0
317,8,0
CANBERRA,5,5
1996-12-06,7,0
my,7,0
TASR,0,3
WASHINGTON,5,3
"""",7,0
spokesman,1,0
Laurie,2,1
Brereton,0,2
AC,3,3
Milan,4,4
9,7,0
Udinese,3,3
11,7,0
1330,7,0
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,0,3
Australian,5,7
MP,7,0
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
