token,pred,true
yen,7,0
of,3,0
",",3,0
Matsushita,0,1
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
0,8,0
Hednesford,5,3
1,8,0
387.4,7,0
4677.8,8,0
4553.6,8,0
55.2,8,0
1039.7,8,0
846.1,8,0
Ulker,3,3
Spor,4,4
Turkey,5,5
He,1,0
press,3,0
conference,4,0
whip,7,0
party,7,0
manager,4,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
Moscow,5,5
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,7,7
southeast,7,0
Turkey,6,5
U.S.,5,3
Municipal,6,4
Desk,0,4
212-859-1650,7,0
Hapoel,3,3
Beit,6,4
She'an,6,4
Hapoel,3,3
Beersheba,6,4
Real,3,3
Madrid,6,4
Balkan,7,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
side,3,0
Barcelona,3,3
Spain,5,5
firm,7,0
Saturday,7,0
French,7,7
foreign,7,0
"""",1,0
said,1,0
executive,7,0
Ireland,5,5
Michigan,5,5
airport,5,0
Stephenville,5,5
Newfoundland,5,5
contacts,7,0
Mexico,0,5
to,5,0
services,7,0
on,7,0
of,1,0
",",1,0
Aninat,0,1
a,7,0
trade,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
relations,7,0
New,0,5
Mexico,5,6
school,7,0
for,7,0
Santa,5,3
Fe,6,4
mum,1,0
2,7,0
billion,8,0
Newmont,3,3
Thursday,7,0
PSV,0,3
Eindhoven,5,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
World,0,7
Cup,7,8
race,7,0
TORONTO,5,3
LONDON,5,5
1996-12-06,8,0
Bundesbank,3,3
NEW,0,5
YORK,5,6
Florence,5,5
Masnada,2,1
France,5,5
Bayern,1,3
Munich,6,4
Mafikeng,5,5
NEW,0,5
YORK,5,6
1996-12-06,8,0
Southend,5,3
22,8,0
5,8,0
9,8,0
8,8,0
23,8,0
36,8,0
24,8,0
West,1,5
Indies,6,6
vice-captain,1,0
crease,5,0
Tom,1,1
Moody,2,2
to,1,0
Shane,0,1
Warne,1,2
mid-wicket,5,0
Northern,5,5
Ireland,6,6
premier,1,0
Russia,5,5
fifth,7,0
of,1,0
Yeltsin,0,1
's,7,0
in,5,0
Kremlin,0,5
Salomon,1,3
bond,7,0
index,4,0
government,7,0
bonds,8,0
maturity,7,0
market,7,0
capitalisation,8,0
China,5,5
Guilin,5,5
Guangxi,5,5
the,3,0
Xinhua,0,3
on,7,0
Phoenix,5,3
ST,7,3
LOUIS,4,4
Gulf,5,5
of,0,6
Mexico,5,6
Toledo,5,5
"61,514",8,0
0,8,0
Poland,5,5
President,1,0
Aleksander,2,1
Kwasniewski,2,2
Pope,1,0
John,2,1
Paul,2,2
1997,7,0
Vatican,5,5
and,6,0
Warsaw,0,5
foreign,1,0
on,7,0
.,2,0
Florence,1,1
Masnada,2,2
France,5,5
82,7,0
52.91,7,0
53.07,7,0
Napoli,0,3
(,5,0
),5,0
v,0,0
Verona,0,3
),5,0
1330,6,0
Thai,7,7
Commerce,0,3
Ministry,3,4
Thai,7,7
pilot,7,0
co-pilot,7,0
of,3,0
Learjet,5,7
36,0,8
",",1,0
airport,2,0
manager,7,0
David,0,1
Snow,0,2
in,7,0
He,1,0
25,7,0
percent,8,0
medical,7,0
Denmark,5,5
Radiometer,3,0
H1,8,0
firm,3,0
Electronic,0,3
Data,0,4
Systems,3,4
Private,7,0
Finance,8,0
Initiative,8,0
B.,0,1
Lara,1,2
Warne,1,1
Moody,1,1
MILWAUKEE,5,3
WASHINGTON,5,5
He,1,0
U.N.,3,3
development,7,0
conference,8,0
Copenhagen,5,5
U.N.,3,3
development,8,0
programme,3,0
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,0,3
LOUIS,1,4
Premier,1,7
league,0,8
Extremadura,5,3
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,6,4
Tikva,6,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
41.58,7,0
7,7,0
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
2-0,7,0
Uzbekistan,5,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,7,7
who,1,0
blast,7,0
N.,7,5
Ireland,6,6
Bradford,5,3
0-1,1,0
C.,0,1
Hooper,1,2
7,7,0
Espanyol,5,3
He,1,0
Bre-X,3,3
of,5,0
the,4,0
Indonesian,0,7
begin,5,0
to,5,0
Busang,0,5
Radio,3,3
Romania,6,4
Havel,1,1
surgery,7,0
Monday,5,0
malignant,7,0
tumour,8,0
LA,5,3
CLIPPERS,4,4
7,7,0
11,8,0
.389,8,0
7,8,0
NAC,7,3
Breda,6,4
PORTLAND,5,3
Australian,0,7
hitman,1,0
who,2,0
house,5,0
man,1,0
years,5,0
on,7,0
NY,5,3
RANGERS,4,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
15-12,7,0
17-14,8,0
statement,7,0
said,1,0
Christopher,2,1
Granville,0,2
",",7,0
economist,3,0
at,4,0
United,4,3
City,0,4
Bank,5,4
Moscow,0,5
AMARILLO,5,5
CENTRAL,3,0
DIVISION,4,0
brother,1,0
heads,2,0
state,3,0
Moustapha,1,1
Niasse,2,2
the,7,0
student,2,0
by,3,0
the,5,0
central,6,0
Shwe,0,5
Dagon,0,6
in,5,0
Rangoon,0,5
aircrew,1,0
order,1,0
food,1,0
refugees,3,0
",",6,0
the,1,0
wishes,8,0
in,5,0
Kinshasa,8,5
Zairean,0,7
Zaire,0,5
GLASGOW,0,5
1996-12-07,0,0
SEATTLE,5,3
5,8,0
8,8,0
0,8,0
250,8,0
317,8,0
CANBERRA,5,5
1996-12-06,8,0
terrorism,7,0
my,1,0
and,1,0
he,1,0
TASR,3,3
WASHINGTON,5,3
Laurie,0,1
Brereton,1,2
AC,3,3
Milan,4,4
Udinese,3,3
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,0,3
Australian,7,7
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
