token,pred,true
$,7,0
MLN,8,0
Jul,7,0
"+1,161",8,0
+400.9,8,0
+310.4,8,0
"54,703.0",7,0
Sebastian,1,1
Lindholm,2,2
Finland,5,5
Ford,3,7
Escort,4,8
Chris,1,1
Walker,2,2
England,5,5
Amr,1,1
Shabana,2,2
Egypt,5,5
OB,7,3
Lotte,3,3
Meluawati,1,1
Indonesia,5,5
Chan,1,1
Chia,2,2
Fong,2,2
Malaysia,5,5
congress,3,0
not,3,0
a,8,0
class,8,0
Zeri,0,3
i,0,4
Popullit,0,4
Cozma,1,1
Lupu,1,1
Reuters,3,3
Manila,5,5
MOSCOW,5,5
1996-08-26,8,0
auction,7,0
roubles,7,0
roubles,7,0
",",3,0
FFK,0,3
said,7,0
GENOA,5,5
Italy,5,5
1996-08-29,8,0
Huddersfield,5,3
L.O.,3,0
Steptoe,3,3
&,0,4
Johnson,1,4
Clarksburg,5,5
West,7,3
Coast,6,4
21,7,0
15,8,0
0,8,0
6,8,0
2151,8,0
1673,8,0
128.6,8,0
60,8,0
speaker,1,0
comment,3,0
Somerset,5,3
9,8,0
Oxford,5,3
Norwich,5,3
Terry,1,1
Price,2,2
Australia,5,5
Paul,1,1
Eales,2,2
Wayne,1,1
Tortelli,1,1
Adrian,1,1
Warner,2,2
Bristol,5,5
Gloucestershire,5,3
J.,1,1
Russell,2,2
Northamptonshire,5,3
K.,1,1
Curran,2,2
China,5,5
Britain,5,5
France,5,5
Russia,5,5
United,5,5
States,6,6
Kurt,1,1
Betschart,2,2
Bruno,1,1
Risi,2,2
Switzerland,5,5
man,1,0
women,1,0
AMSTERDAM,5,5
auto,7,0
construction,7,0
Sunday,0,1
Bada,1,2
Nigeria,5,5
ADDIS,5,5
ABABA,4,6
1996-08-25,7,0
Bombay,5,5
newsroom,4,0
+91-22-265,7,0
9000,8,0
Newcrest,1,3
Telfer,5,5
Boddington,5,5
lower,1,0
Danielle,1,1
Murray,2,2
Sandusky,5,5
",",8,0
Ohio,0,5
penfriend,1,0
journey,5,0
months,8,0
Atlantic,0,5
Ocean,0,6
AUSTRIA,5,5
SCOTLAND,5,5
EUROPEAN,7,7
UNDER-21,8,0
Germany,5,5
Russia,5,5
Chechnya,5,5
Minnesota,5,5
Marty,1,1
Cordova,2,2
Matt,1,1
Lawton,2,2
Frankie,1,1
Rodriguez,2,2
month,5,0
as,4,0
Minnesota,0,3
Twins,0,4
Texas,5,3
Rangers,4,4
spokesman,1,0
boy,1,0
Komala,1,1
Brisbane,5,3
CALIFORNIA,5,3
Saturday,5,0
HOUSTON,5,3
Chicago,5,3
banks,3,0
societies,3,0
Dutroux,1,1
's,2,0
Slovakia,5,5
July,7,0
2001,7,0
"685,000",8,0
GMT,5,7
EASTERN,3,7
DIVISION,4,8
HCFA,3,3
Administrator,2,0
company,3,0
French,0,7
shipyard,5,0
workers,2,0
Belinda,1,1
Goldsmith,2,2
Kindercare,3,0
Q1,7,0
results,8,0
U.S.,5,5
President,2,0
Bill,2,1
Clinton,2,2
Ballybunion,5,3
Irish,0,7
Patricia,1,1
Vowinkel,2,2
English,0,7
Birmingham,5,3
Barnsley,5,3
Bradford,5,3
ATHENS,5,5
1996-08-28,8,0
Edward,1,1
Smith,2,2
American,3,3
Studies,4,4
American,3,3
University,4,4
in,5,0
Washington,0,5
Albanian,1,7
moderates,2,0
hardliners,1,0
Albania,5,5
England,7,5
Will,1,1
Carling,2,2
Jeremy,1,1
Guscott,2,2
Rory,1,1
Underwood,2,2
Dean,1,1
Richards,2,2
England,7,5
Germany,5,5
Britain,5,5
Spain,5,5
Paul,1,1
Broadhurst,2,2
Greg,1,1
Turner,2,2
New,5,5
Zealand,6,6
Mike,1,1
Berkshire,5,3
Wood,6,4
Elves,0,4
the,3,0
"1,600",7,0
"1,650",8,0
"1,850-1,900",8,0
Portuguese,7,7
Porto,3,3
Setubal,5,3
Saturday,7,0
police,3,0
spokesman,2,0
in,5,0
Major,7,7
League,4,8
BOLSWESSANEN,3,3
Oppenheimer,1,3
Capital,4,4
LP,4,4
Arkansas,5,5
the,5,0
WASHINGTON,5,5
Forfar,0,3
Inverness,5,3
Dutch,0,7
Ajax,3,3
Amsterdam,6,4
Heerenveen,3,3
CHICAGO,5,5
Dawn,1,1
Bowles,2,2
U.S.,5,5
WASHINGTON,5,5
leadership,3,0
Garang,1,1
government,3,0
German,7,7
airports,6,0
.,7,0
1994,7,0
prison,3,0
thief,1,0
Essendon,3,3
Malta,5,5
Aston,1,3
Villa,4,4
3,2,0
0,1,0
1,4,0
4,4,0
2,4,0
Albania,5,5
Olivier,1,1
Panis,2,2
France,5,5
BOMBAY,5,5
1996-08-28,8,0
RUGBY,3,3
UNION,4,4
MULDER,1,1
TEST,3,0
the,5,0
European,6,3
Union,6,4
part,5,0
the,5,0
Central,6,3
European,6,4
Free,6,4
Trade,0,4
Area,0,4
",",5,0
which,8,0
also,5,0
Hungary,5,5
Slovakia,5,5
Czech,0,5
Republic,0,6
BALTIMORE,5,3
California,5,3
Liam,1,1
includes,1,0
Noel,0,1
CBOE,3,3
MFS,3,3
Promodes,3,3
German,7,7
Palestinians,7,7
Jerusalem,5,5
