token,pred,true
Jul,7,0
Sebastian,1,1
Lindholm,2,2
Finland,5,5
Ford,3,7
Escort,4,8
Chris,1,1
Walker,2,2
England,5,5
Amr,1,1
Shabana,2,2
Egypt,5,5
OB,3,3
Lotte,4,3
Meluawati,1,1
Indonesia,3,5
Chan,1,1
Chia,2,2
Fong,2,2
Malaysia,3,5
congress,3,0
Social-Democratic,3,0
and,4,0
Socialist,3,0
Zeri,4,3
i,4,4
Popullit,4,4
in,1,0
an,2,0
editorial,3,0
Cozma,1,1
's,2,0
Lupu,0,1
told,1,0
Reuters,3,3
.,7,0
Manila,5,5
MOSCOW,5,5
roubles,7,0
the,3,0
FFK,0,3
statement,7,0
GENOA,5,5
Italy,7,5
1996-08-29,8,0
Huddersfield,5,3
L.O.,3,0
Steptoe,4,3
&,0,4
Johnson,4,4
Clarksburg,5,5
West,5,3
Coast,6,4
2151,7,0
1673,8,0
speaker,1,0
comment,7,0
Somerset,5,3
Oxford,5,3
Norwich,5,3
Terry,1,1
Price,2,2
Australia,5,5
Paul,1,1
Eales,2,2
Wayne,2,1
Tortelli,1,1
Adrian,1,1
Warner,2,2
Bristol,5,5
Gloucestershire,5,3
J.,1,1
Russell,2,2
Northamptonshire,5,3
K.,1,1
Curran,2,2
.,7,0
China,0,5
",",4,0
along,6,0
with,8,0
France,5,5
Russia,0,5
the,5,0
United,0,5
States,5,6
is,5,0
nuclear,5,0
power,6,0
Kurt,1,1
Betschart,2,2
-,2,0
Bruno,1,1
Risi,2,2
Switzerland,5,5
AMSTERDAM,5,5
Sunday,1,1
Bada,2,2
Nigeria,5,5
45.21,7,0
ADDIS,0,5
ABABA,0,6
1996-08-25,7,0
Bombay,3,5
newsroom,4,0
+91-22-265,7,0
9000,8,0
Newcrest,3,3
Telfer,5,5
Boddington,5,5
Danielle,1,1
Murray,2,2
Sandusky,5,5
Ohio,6,5
penfriend,8,0
whoever,7,0
received,3,0
the,5,0
Atlantic,0,5
Ocean,0,6
AUSTRIA,5,5
SCOTLAND,5,5
EUROPEAN,7,7
UNDER-21,8,0
MATCH,8,0
Germany,5,5
Russia,5,5
in,6,0
Chechnya,0,5
Minnesota,5,5
Marty,1,1
Cordova,2,2
Matt,1,1
Lawton,2,2
Frankie,1,1
Rodriguez,2,2
the,3,0
Minnesota,4,3
Twins,0,4
Texas,0,3
Rangers,0,4
6-5,5,0
.,4,0
police,1,0
spokesman,2,0
boy,1,0
Komala,1,1
Brisbane,5,3
CALIFORNIA,5,3
Saturday,5,0
HOUSTON,5,3
Chicago,5,3
-,1,0
Mortgage,2,0
Dutroux,1,1
Slovakia,5,5
July,7,0
18:00,7,0
GMT,8,7
EASTERN,3,7
DIVISION,4,8
HCFA,3,3
Administrator,4,0
French,0,7
Belinda,1,1
Goldsmith,2,2
Kindercare,3,0
Q1,7,0
results,8,0
U.S.,0,5
Bill,1,1
Clinton,2,2
Ballybunion,5,3
Irish,0,7
Patricia,1,1
Vowinkel,2,2
English,0,7
Birmingham,5,3
Barnsley,5,3
Bradford,5,3
ATHENS,5,5
1996-08-28,7,0
said,1,0
Edward,2,1
Smith,0,2
",",3,0
director,4,0
American,3,3
Studies,4,4
American,5,3
University,0,4
Washington,0,5
Albanian,7,7
hardliners,1,0
Albania,5,5
England,3,5
Will,1,1
Carling,2,2
Jeremy,1,1
Guscott,2,2
Rory,1,1
Underwood,2,2
Dean,1,1
Richards,2,2
left,5,0
out,6,0
of,7,0
England,8,5
Germany,5,5
Britain,5,5
Spain,5,5
Paul,1,1
Broadhurst,2,2
Greg,1,1
Turner,2,2
New,5,5
Zealand,6,6
Mike,1,1
Berkshire,5,3
Wood,6,4
Elves,3,4
investigation,7,0
Portuguese,0,7
Porto,1,3
Setubal,5,3
a,3,0
police,4,0
Major,3,7
League,4,8
BOLSWESSANEN,1,3
Oppenheimer,3,3
Capital,4,4
LP,4,4
Arkansas,5,5
across,5,0
months,5,0
WASHINGTON,5,5
1996-08-27,7,0
Forfar,5,3
Inverness,5,3
Dutch,0,7
Ajax,3,3
Amsterdam,4,4
Saturday,7,0
Heerenveen,3,3
CHICAGO,5,5
Dawn,1,1
Bowles,2,2
U.S.,5,5
WASHINGTON,5,5
Garang,1,1
to,3,0
international,3,0
German,4,7
airports,5,0
January-July,7,0
1996,8,0
.,8,0
prison,5,0
Essendon,3,3
21,4,0
13,4,0
1,4,0
7,4,0
2130,4,0
1947,4,0
109.4,4,0
54,4,0
Malta,5,5
mark,7,0
Aston,3,3
Villa,4,4
Albania,1,5
Olivier,1,1
Panis,2,2
France,5,5
BOMBAY,5,5
1996-08-28,7,0
RUGBY,3,3
UNION,4,4
MULDER,1,1
TEST,7,0
BALTIMORE,5,3
California,5,3
Monday,8,0
Liam,1,1
his,2,0
brother,8,0
Noel,3,1
CBOE,3,3
MFS,3,3
options,4,0
Promodes,3,3
German,7,7
Palestinians,1,7
Jerusalem,5,5
