token,pred,true
immediately,1,0
",",2,0
at,3,0
current,4,0
levels,4,0
",",4,0
Matsushita,0,1
interview,5,0
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,3,3
Spor,4,4
Turkey,5,5
He,1,0
said,2,0
at,3,0
one,4,0
point,5,0
during,6,0
a,7,0
press,8,0
conference,9,0
:,10,0
"""",11,0
I,12,0
have,13,0
seen,14,0
my,15,0
whip,16,0
(,17,0
party,18,0
manager,19,0
),20,0
for,21,0
next,22,0
week,23,0
which,24,0
",",25,0
of,26,0
course,27,0
",",28,0
does,29,0
n't,30,0
mean,31,0
very,32,0
much,33,0
to,34,0
me,35,0
now,36,0
.,37,0
"""",1,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
foreign,3,0
ministry,4,0
Moscow,5,5
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,7,7
Turkey,5,5
U.S.,5,3
Municipal,0,4
Desk,0,4
212-859-1650,7,0
Hapoel,3,3
Beit,0,4
She'an,5,4
Hapoel,3,3
Beersheba,5,4
Real,3,3
Madrid,4,4
's,4,0
Balkan,5,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
over,3,0
Barcelona,0,3
in,5,0
Spain,6,5
French,1,7
troops,2,0
to,5,0
Ireland,5,5
Michigan,5,5
in,6,0
Stephenville,5,5
Newfoundland,5,5
have,5,0
Mexico,5,5
issue,8,0
Aninat,0,1
a,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
relations,7,0
New,5,5
Mexico,6,6
player,1,0
referee,1,0
Santa,5,3
Fe,6,4
$,7,0
2,8,0
billion,8,0
stock,8,0
swap,8,0
takeover,8,0
proposal,8,0
from,8,0
Newmont,0,3
",",3,0
PSV,0,3
Eindhoven,5,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
women,7,0
World,8,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
intervention,4,0
NEW,5,5
YORK,6,6
1996-12-07,8,0
Florence,1,5
Masnada,2,1
France,5,5
Bayern,3,3
Munich,4,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
Southend,5,3
West,5,5
Indies,6,6
Tom,1,1
Moody,2,2
to,1,0
Shane,2,1
Warne,0,2
Northern,5,5
Ireland,6,6
Russia,5,5
Yeltsin,1,1
Kremlin,5,5
Salomon,1,3
government,3,0
bonds,4,0
China,5,5
's,6,0
Guilin,5,5
of,6,0
Guangxi,5,5
Xinhua,3,3
news,4,0
agency,4,0
Friday,7,0
Phoenix,5,3
ST,0,3
LOUIS,1,4
Gulf,1,5
of,0,6
Mexico,6,6
Toledo,5,5
Poland,5,5
Aleksander,1,1
Kwasniewski,2,2
John,1,1
Paul,2,2
Vatican,3,5
and,5,0
Warsaw,0,5
Florence,1,1
Masnada,2,2
France,5,5
Napoli,5,3
Verona,5,3
Thai,5,7
Commerce,3,3
Ministry,4,4
Thai,5,7
ports,6,0
pilot,1,0
co-pilot,2,0
Learjet,7,7
36,8,8
David,1,1
Snow,2,2
He,1,0
Denmark,5,5
Radiometer,3,0
H1,4,0
firm,3,0
Electronic,3,3
Data,3,4
Systems,4,4
air,7,0
traffic,8,0
control,8,0
project,8,0
Finance,7,0
Initiative,8,0
.,8,0
B.,0,1
Lara,1,2
Warne,1,1
Moody,1,1
MILWAUKEE,5,3
WASHINGTON,5,5
U.N.,3,3
Copenhagen,5,5
U.N.,3,3
development,4,0
programme,4,0
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,0,3
LOUIS,1,4
Premier,3,7
league,4,8
Extremadura,5,3
$,7,0
"25,000,000",8,0
Division,3,0
One,4,0
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,5,4
Tikva,6,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
2-0,7,0
newcomers,3,0
Uzbekistan,5,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,7,7
who,1,0
blast,7,0
N.,5,5
Ireland,6,6
Bradford,5,3
C.,0,1
Hooper,1,2
Espanyol,7,3
Bre-X,1,3
the,5,0
Indonesian,6,7
Busang,5,5
's,6,0
Radio,3,3
Romania,4,4
Havel,1,1
Monday,7,0
LA,5,3
CLIPPERS,3,4
NAC,0,3
Breda,5,4
PORTLAND,5,3
12,7,0
8,7,0
.600,7,0
3,7,0
Australian,0,7
man,1,0
Friday,7,0
NY,5,3
RANGERS,3,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
Christopher,1,1
Granville,2,2
at,3,0
United,4,3
City,4,4
Bank,0,4
in,5,0
Moscow,0,5
AMARILLO,5,5
1996-12-06,7,0
Some,1,0
of,2,0
my,1,0
brother,1,0
heads,2,0
of,3,0
me,1,0
I,2,0
n't,3,0
nominate,1,0
Moustapha,4,1
Niasse,0,2
.,5,0
student,2,0
protesters,2,0
police,7,0
central,3,0
Shwe,4,5
Dagon,5,6
pagoda,6,0
Rangoon,8,5
of,3,0
the,5,0
Kinshasa,7,5
and,8,0
Zairean,0,7
of,5,0
Zaire,0,5
GLASGOW,5,5
SEATTLE,5,3
CANBERRA,5,5
1996-12-06,7,0
terrorism,7,0
of,1,0
wife,1,0
and,2,0
",",3,0
TASR,0,3
WASHINGTON,5,3
foreign,1,0
affairs,2,0
Laurie,0,1
Brereton,0,2
AC,3,3
Milan,4,4
9,7,0
Udinese,3,3
11,7,0
1330,7,0
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,0,3
Australian,5,7
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
