token,pred,true
yen,5,0
the,5,0
at,1,0
Matsushita,0,1
said,3,0
in,4,0
an,4,0
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,1,3
Spor,4,4
Turkey,5,5
Alexander,1,1
Bavykin,2,2
Russia,5,5
ministry,3,0
Moscow,5,5
copyright,7,0
cybersppace,7,0
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,7,7
Turkey,5,5
U.S.,5,3
Municipal,4,4
Desk,4,4
Hapoel,3,3
Beit,0,4
She'an,5,4
Hapoel,3,3
Beersheba,6,4
Real,3,3
Madrid,4,4
Balkan,5,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,0,2
win,3,0
Barcelona,3,3
Spain,0,5
's,3,0
game,7,0
French,7,7
abuses,7,0
Ireland,5,5
Michigan,5,5
airport,5,0
Stephenville,5,5
Newfoundland,0,5
Friday,7,0
Mexico,5,5
issue,1,0
Aninat,0,1
a,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
New,0,5
Mexico,0,6
high,5,0
who,5,0
used,2,0
razor-sharp,2,0
slash,5,0
referee,5,0
Santa,5,3
Fe,6,4
from,3,0
Newmont,0,3
PSV,3,3
Eindhoven,6,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
World,7,7
Cup,8,8
race,7,0
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
NEW,5,5
YORK,6,6
Florence,1,5
Masnada,2,1
France,5,5
Bayern,3,3
Munich,6,4
Mafikeng,5,5
NEW,5,5
YORK,6,6
Southend,5,3
West,5,5
Indies,6,6
Tom,1,1
Moody,2,2
to,1,0
Shane,2,1
Warne,0,2
Northern,0,5
Ireland,5,6
premier,8,0
Russia,5,5
anniversary,7,0
Yeltsin,1,1
Kremlin,5,5
Salomon,0,3
bond,7,0
index,8,0
government,3,0
bonds,8,0
maturity,7,0
market,7,0
capitalisation,8,0
China,5,5
Guilin,5,5
of,5,0
Guangxi,0,5
Xinhua,3,3
Phoenix,5,3
ST,5,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,5,6
Toledo,5,5
Poland,5,5
President,1,0
Aleksander,2,1
Kwasniewski,2,2
Pope,7,0
John,2,1
Paul,2,2
the,5,0
Vatican,0,5
and,5,0
Warsaw,0,5
Florence,1,1
Masnada,0,2
France,5,5
Napoli,3,3
Verona,3,3
Thai,7,7
Commerce,4,3
Ministry,4,4
Thai,7,7
Learjet,7,7
36,0,8
manager,1,0
David,2,1
Snow,0,2
Denmark,5,5
Radiometer,7,0
H1,8,0
Electronic,3,3
Data,4,4
Systems,4,4
project,7,0
Private,7,0
Finance,8,0
Initiative,8,0
B.,1,1
Lara,2,2
Warne,1,1
Moody,0,1
MILWAUKEE,5,3
WASHINGTON,5,5
U.N.,3,3
conference,7,0
in,6,0
Copenhagen,0,5
U.N.,3,3
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,5,3
LOUIS,6,4
Premier,3,7
league,4,8
Extremadura,5,3
$,7,0
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,6,4
Tikva,6,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
newcomers,5,0
Uzbekistan,0,5
Martina,1,1
Ertl,2,2
Germany,5,5
-,3,0
SPANISH,0,7
N.,0,5
Ireland,5,6
Bradford,1,3
C.,1,1
Hooper,2,2
7,7,0
Espanyol,3,3
Bre-X,3,3
Indonesian,7,7
government,4,0
Busang,5,5
Radio,0,3
Romania,5,4
Havel,1,1
LA,5,3
CLIPPERS,4,4
NAC,3,3
Breda,6,4
PORTLAND,5,3
Australian,7,7
NY,0,3
RANGERS,3,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
"""",1,0
said,2,0
Christopher,0,1
Granville,0,2
chief,3,0
economist,4,0
at,4,0
United,0,3
City,5,4
Bank,0,4
Moscow,0,5
AMARILLO,5,5
CENTRAL,3,0
DIVISION,4,0
nominate,1,0
Moustapha,2,1
Niasse,0,2
at,5,0
dawn,6,0
Tuesday,7,0
central,5,0
Shwe,6,5
Dagon,6,6
in,5,0
Rangoon,0,5
Kinshasa,0,5
Zairean,0,7
eastern,5,0
Zaire,8,5
he,5,0
GLASGOW,5,5
SEATTLE,5,3
CANBERRA,5,5
he,3,0
TASR,0,3
WASHINGTON,5,3
",",3,0
foreign,1,0
affairs,2,0
Laurie,0,1
Brereton,0,2
AC,3,3
Milan,4,4
v,7,0
Udinese,4,3
Hilde,1,1
Gerg,0,2
Germany,5,5
RTRS,3,3
Australian,7,7
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
