token,pred,true
the,1,0
",",3,0
so,4,0
import,4,0
Matsushita,0,1
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,1,3
Spor,4,4
Turkey,5,5
He,1,0
whip,3,0
party,3,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
Moscow,5,5
cybersppace,7,0
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,7,7
Turkey,5,5
U.S.,5,3
Municipal,4,4
Desk,4,4
Hapoel,3,3
Beit,0,4
She'an,5,4
Hapoel,3,3
Beersheba,6,4
Real,0,3
Madrid,5,4
Balkan,7,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
over,3,0
Barcelona,0,3
in,5,0
Spain,0,5
on,7,0
French,7,7
Ireland,5,5
Michigan,5,5
airport,5,0
Stephenville,5,5
Newfoundland,5,5
Friday,7,0
authorities,3,0
Mexico,5,5
Aninat,1,1
free,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
New,5,5
Mexico,6,6
from,7,0
Santa,5,3
Fe,6,4
mum,1,0
proposal,7,0
Newmont,3,3
Thursday,7,0
PSV,3,3
Eindhoven,6,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
World,7,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
NEW,0,5
YORK,0,6
Florence,1,5
Masnada,0,1
(,5,0
France,6,5
Bayern,3,3
Munich,6,4
Mafikeng,5,5
NEW,0,5
YORK,5,6
Southend,5,3
West,3,5
Indies,0,6
stay,5,0
before,1,0
a,1,0
Tom,0,1
Moody,0,2
Shane,0,1
Warne,0,2
Northern,5,5
Ireland,6,6
Russia,5,5
anniversary,7,0
Yeltsin,1,1
arrival,7,0
Kremlin,5,5
Salomon,3,3
China,5,5
Guilin,5,5
Guangxi,5,5
airport,5,0
Xinhua,3,3
Phoenix,5,3
ST,5,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,5,6
Toledo,5,5
Poland,5,5
President,1,0
Aleksander,2,1
Kwasniewski,2,2
Pope,1,0
John,2,1
Paul,0,2
relations,5,0
Vatican,0,5
and,5,0
Warsaw,0,5
Florence,5,1
Masnada,0,2
France,5,5
Napoli,5,3
Verona,5,3
Thai,3,7
Commerce,4,3
Ministry,4,4
Thai,7,7
ports,6,0
pilot,1,0
co-pilot,1,0
in,7,0
crash,7,0
of,8,0
Learjet,5,7
36,0,8
",",1,0
David,0,1
Snow,0,2
He,1,0
Denmark,5,5
Radiometer,3,0
Electronic,3,3
Data,4,4
Systems,4,4
Friday,7,0
the,7,0
Private,8,0
Finance,8,0
B.,0,1
Lara,1,2
Warne,0,1
Moody,0,1
MILWAUKEE,5,3
WASHINGTON,5,5
He,1,0
U.N.,3,3
Copenhagen,5,5
U.N.,3,3
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,0,2
Norway,5,5
ST,0,3
LOUIS,5,4
Premier,0,7
league,0,8
Extremadura,5,3
St,0,5
Louis,1,6
COLORADO,5,5
Hapoel,3,3
Petah,6,4
Tikva,6,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
2-0,7,0
Uzbekistan,5,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,3,7
SUMMARY,7,0
who,1,0
blast,7,0
N.,0,5
Ireland,5,6
Bradford,5,3
kroons,7,0
C.,0,1
Hooper,1,2
Espanyol,7,3
He,1,0
Bre-X,3,3
Indonesian,5,7
government,4,0
Busang,5,5
Radio,0,3
Romania,5,4
Havel,1,1
LA,5,3
CLIPPERS,4,4
NAC,3,3
Breda,6,4
PORTLAND,5,3
Australian,7,7
sentenced,3,0
years,7,0
NY,5,3
RANGERS,4,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
"""",1,0
said,2,0
Christopher,0,1
Granville,3,2
",",4,0
chief,4,0
at,5,0
United,0,3
City,0,4
Bank,0,4
Moscow,0,5
AMARILLO,0,5
CENTRAL,3,0
DIVISION,4,0
brother,1,0
nominate,1,0
Moustapha,2,1
Niasse,0,2
Tuesday,7,0
by,3,0
central,5,0
Shwe,6,5
Dagon,0,6
pagoda,5,0
Rangoon,0,5
aircrew,3,0
airdrops,7,0
refugees,1,0
of,3,0
government,5,0
Kinshasa,7,5
and,2,0
Zairean,0,7
control,5,0
Zaire,0,5
GLASGOW,5,5
1996-12-07,8,0
SEATTLE,5,3
CANBERRA,5,5
he,3,0
TASR,0,3
WASHINGTON,5,3
spokesman,1,0
Laurie,2,1
Brereton,0,2
AC,3,3
Milan,4,4
Udinese,3,3
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,0,3
Australian,5,7
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
