token,pred,true
Matsushita,0,1
in,1,0
the,3,0
Nihon,0,3
Keizai,3,4
Shimbun,4,4
Blackpool,5,3
Hednesford,5,3
Ulker,3,3
Spor,4,4
Turkey,5,5
He,1,0
press,3,0
conference,4,0
I,1,0
my,1,0
whip,4,0
(,7,0
party,4,0
manager,4,0
Alexander,1,1
Bavykin,2,2
",",3,0
deputy,4,0
legal,5,0
chief,6,0
at,7,0
Russia,8,5
's,9,0
foreign,10,0
ministry,11,0
",",12,0
said,13,0
Moscow,14,5
had,15,0
yet,16,0
to,17,0
formulate,18,0
a,19,0
policy,20,0
on,21,0
copyright,22,0
in,23,0
cybersppace,24,0
.,25,0
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,0,7
Turkey,0,5
.,5,0
U.S.,7,3
Municipal,4,4
Desk,4,4
212-859-1650,7,0
Hapoel,3,3
Beit,0,4
She'an,5,4
Hapoel,3,3
Beersheba,6,4
Real,0,3
Madrid,0,4
Balkan,0,5
of,7,0
Davor,0,1
Suker,0,2
Predrag,0,1
Mijatovic,0,2
their,7,0
Barcelona,0,3
Spain,0,5
French,0,7
Ireland,5,5
Michigan,5,5
Stephenville,5,5
Newfoundland,5,5
Friday,7,0
with,5,0
Mexico,0,5
investments,1,0
',1,0
Aninat,0,1
a,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
New,5,5
Mexico,6,6
Santa,0,3
Fe,1,4
from,3,0
Newmont,0,3
PSV,3,3
Eindhoven,4,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
14,8,0
11,8,0
1,8,0
84,8,0
83,8,0
29,8,0
Saturday,3,0
women,3,0
World,3,7
Cup,4,8
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
"15,232",7,0
NEW,5,5
YORK,6,6
1996-12-07,7,0
Florence,1,5
Masnada,2,1
France,5,5
51,7,0
Bayern,3,3
Munich,4,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
1996-12-06,7,0
Southend,5,3
West,3,5
Indies,4,6
Tom,0,1
Moody,1,2
straight,2,0
to,2,0
Shane,2,1
Warne,0,2
Northern,5,5
Ireland,6,6
premier,1,0
Russia,5,5
Yeltsin,1,1
the,5,0
Kremlin,0,5
Salomon,3,3
China,5,5
Guilin,5,5
Guangxi,5,5
Xinhua,3,3
Phoenix,5,3
ST,7,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,5,6
Toledo,5,5
Poland,0,5
's,3,0
ex-communist,2,0
Aleksander,2,1
Kwasniewski,0,2
is,3,0
likely,2,0
to,4,0
visit,1,0
Polish-born,6,0
Pope,1,0
John,6,1
Paul,0,2
in,7,0
1997,8,0
uneasy,9,0
between,10,0
the,4,0
Vatican,11,5
and,1,0
Warsaw,12,5
",",1,0
the,13,0
foreign,1,0
minister,14,0
on,15,0
.,16,0
Florence,1,1
Masnada,2,2
France,5,5
82,7,0
Napoli,5,3
Verona,5,3
17,7,0
1330,7,0
Thai,3,7
Commerce,4,3
Ministry,4,4
Thai,5,7
ports,6,0
in,7,0
Learjet,7,7
36,0,8
manager,1,0
David,2,1
Snow,0,2
Denmark,5,5
Radiometer,3,0
H1,4,0
Electronic,3,3
Data,4,4
Systems,4,4
the,7,0
Private,8,0
Finance,8,0
B.,1,1
Lara,2,2
c,3,0
Warne,4,1
b,4,0
Moody,1,1
5,8,0
MILWAUKEE,5,3
AT,6,0
WASHINGTON,6,5
U.N.,3,3
Copenhagen,5,5
U.N.,3,3
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,5,3
LOUIS,6,4
Premier,3,7
league,4,8
Extremadura,5,3
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,4,4
Tikva,4,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
41.58,7,0
7,7,0
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
newcomers,5,0
Uzbekistan,0,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,7,7
FIRST,8,0
DIVISION,8,0
SUMMARY,8,0
who,1,0
N.,7,5
Ireland,6,6
Bradford,1,3
It,3,0
statement,3,0
it,3,0
4.5,7,0
million,8,0
kroons,8,0
November,5,0
C.,1,1
Hooper,2,2
7,7,0
Espanyol,0,3
Bre-X,3,3
then,3,0
Indonesian,0,7
government,3,0
Busang,0,5
's,5,0
Radio,0,3
Romania,3,4
headlines,3,0
Havel,1,1
Monday,7,0
LA,3,3
CLIPPERS,4,4
NAC,3,3
Breda,6,4
PORTLAND,5,3
Australian,7,7
hitman,2,0
house,5,0
man,1,0
20,7,0
years,8,0
jail,5,0
Basis,3,0
NY,5,3
RANGERS,4,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
15-12,7,0
17-14,8,0
said,1,0
Christopher,2,1
Granville,2,2
economist,3,0
at,4,0
United,4,3
City,0,4
Bank,5,4
Moscow,0,5
AMARILLO,5,5
1996-12-06,8,0
CENTRAL,3,0
DIVISION,4,0
Moustapha,1,1
Niasse,2,2
the,5,0
central,8,0
Shwe,5,5
Dagon,6,6
pagoda,6,0
Rangoon,5,5
government,5,0
Kinshasa,0,5
the,5,0
Zairean,0,7
Zaire,0,5
GLASGOW,5,5
SEATTLE,5,3
CANBERRA,5,5
terrorism,7,0
I,1,0
wife,1,0
and,2,0
",",1,0
"""",4,0
told,6,0
TASR,7,3
.,9,0
WASHINGTON,5,3
"""",1,0
opposition,4,0
spokesman,1,0
Laurie,2,1
Brereton,2,2
AC,3,3
Milan,4,4
9,7,0
Udinese,3,3
11,7,0
1330,7,0
Hilde,1,1
Gerg,2,2
Germany,5,5
42,7,0
RTRS,3,3
Australian,7,7
MP,2,0
John,2,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
1:18.32,7,0
