token,pred,true
"""",53,0
The,1,0
recent,2,0
level,3,0
of,4,0
the,5,0
yen,6,0
exchange,7,0
rate,8,0
has,9,0
been,10,0
stable,11,0
",",12,0
and,13,0
it,14,0
does,15,0
not,16,0
appear,17,0
to,18,0
be,53,0
Matsushita,0,1
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,3,3
Spor,4,4
Turkey,5,5
He,1,0
whip,7,0
party,3,0
manager,4,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
Moscow,5,5
in,6,0
Turkey,5,5
Syria,5,5
PKK,7,3
Kurdish,0,7
Turkey,5,5
U.S.,5,3
Municipal,0,4
Desk,0,4
212-859-1650,7,0
Hapoel,3,3
Beit,5,4
She'an,6,4
Hapoel,3,3
Beersheba,5,4
Real,1,3
Madrid,2,4
's,3,0
Balkan,4,5
strike,5,0
force,6,0
of,7,0
Davor,8,1
Suker,9,2
and,10,0
Predrag,11,1
Mijatovic,12,2
shot,13,0
their,14,0
side,15,0
to,16,0
a,17,0
2-0,18,0
win,3,0
over,4,0
Barcelona,0,3
Spain,0,5
on,3,0
French,0,7
Two,5,0
Ireland,0,5
Michigan,5,5
on,5,0
Stephenville,0,5
Newfoundland,5,5
on,5,0
contacts,5,0
Mexico,5,5
the,1,0
',7,0
Aninat,0,1
a,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
New,5,5
Mexico,6,6
Santa,5,3
Fe,6,4
from,3,0
Newmont,0,3
PSV,0,3
Eindhoven,5,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
World,0,7
Cup,0,8
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
NEW,5,5
YORK,6,6
Florence,1,5
Masnada,2,1
France,5,5
Bayern,3,3
Munich,5,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
Southend,5,3
West,5,5
Indies,6,6
Tom,1,1
Moody,2,2
Shane,0,1
Warne,0,2
Northern,5,5
Ireland,6,6
Russia,5,5
Yeltsin,1,1
's,2,0
Kremlin,5,5
Salomon,1,3
China,5,5
Guilin,5,5
Guangxi,5,5
the,3,0
Xinhua,4,3
news,4,0
.,1,0
Phoenix,5,3
ST,6,3
LOUIS,2,4
Gulf,5,5
of,0,6
Mexico,6,6
Toledo,5,5
Poland,5,5
President,1,0
Aleksander,2,1
Kwasniewski,0,2
John,0,1
Paul,0,2
in,5,0
1997,1,0
despite,2,0
uneasy,5,0
the,1,0
Vatican,2,5
Warsaw,0,5
.,5,0
Florence,1,1
Masnada,2,2
France,5,5
Napoli,5,3
Verona,5,3
Thai,5,7
Commerce,3,3
Ministry,4,4
Thai,5,7
ports,6,0
pilot,1,0
co-pilot,2,0
Learjet,7,7
36,8,8
manager,1,0
David,2,1
Snow,2,2
Denmark,5,5
Radiometer,3,0
H1,4,0
Electronic,3,3
Data,4,4
Systems,4,4
the,7,0
Private,8,0
Finance,8,0
B.,0,1
Lara,1,2
Warne,1,1
Moody,1,1
MILWAUKEE,5,3
WASHINGTON,5,5
U.N.,3,3
development,4,0
conference,4,0
Copenhagen,5,5
U.N.,3,3
development,4,0
programme,4,0
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,5,3
LOUIS,6,4
Premier,3,7
league,4,8
Extremadura,5,3
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,5,3
Petah,6,4
Tikva,6,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
Uzbekistan,5,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,3,7
FIRST,4,0
DIVISION,4,0
who,1,0
N.,1,5
