token,pred,true
yen,7,0
of,7,0
immediately,7,0
Matsushita,0,1
with,1,0
Nihon,0,3
Keizai,0,4
Shimbun,3,4
.,4,0
Blackpool,5,3
Hednesford,5,3
Ulker,3,3
Spor,4,4
Turkey,5,5
party,3,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
Moscow,5,5
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,7,7
southeast,5,0
Turkey,6,5
U.S.,7,3
Municipal,4,4
Desk,4,4
Hapoel,3,3
Beit,0,4
She'an,5,4
Hapoel,3,3
Beersheba,6,4
Real,0,3
Madrid,5,4
Balkan,7,5
Davor,3,1
Suker,2,2
Predrag,1,1
Mijatovic,0,2
over,5,0
Barcelona,0,3
Spain,0,5
French,0,7
he,1,0
Ireland,5,5
Michigan,5,5
Stephenville,5,5
Newfoundland,5,5
Mexico,5,5
issue,1,0
Aninat,0,1
free,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
New,0,5
Mexico,5,6
banned,7,0
Santa,5,3
Fe,6,4
$,7,0
Newmont,3,3
PSV,0,3
Eindhoven,5,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
World,7,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
NEW,5,5
YORK,6,6
Florence,1,5
Masnada,2,1
France,5,5
Bayern,3,3
Munich,6,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
Southend,5,3
23,7,0
36,8,0
24,8,0
West,5,5
Indies,6,6
ball,1,0
Tom,1,1
Moody,2,2
Shane,0,1
Warne,0,2
.,7,0
Northern,5,5
Ireland,6,6
premier,1,0
Russia,5,5
Yeltsin,1,1
Kremlin,5,5
Salomon,3,3
China,5,5
Guilin,5,5
Guangxi,5,5
foreign,3,0
Xinhua,0,3
Phoenix,5,3
ST,5,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,5,6
Toledo,5,5
Poland,5,5
President,1,0
Aleksander,2,1
Kwasniewski,2,2
Pope,1,0
John,2,1
Paul,2,2
the,3,0
Vatican,0,5
and,5,0
Warsaw,0,5
on,1,0
Friday,6,0
.,2,0
Florence,1,1
Masnada,2,2
France,5,5
Napoli,3,3
Verona,3,3
Thai,5,7
Commerce,4,3
Ministry,4,4
Thai,5,7
ports,6,0
Learjet,7,7
36,0,8
manager,1,0
David,2,1
Snow,2,2
Denmark,5,5
Radiometer,3,0
H1,8,0
Electronic,3,3
Data,4,4
Systems,4,4
the,7,0
Private,8,0
Finance,8,0
B.,0,1
Lara,1,2
c,8,0
Warne,1,1
b,8,0
Moody,1,1
MILWAUKEE,5,3
WASHINGTON,5,5
U.N.,3,3
Copenhagen,5,5
U.N.,3,3
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,0,3
LOUIS,0,4
Premier,1,7
league,0,8
Extremadura,5,3
Division,3,0
St,5,5
Louis,6,6
4,7,0
COLORADO,6,5
3,7,0
Hapoel,3,3
Petah,0,4
Tikva,5,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
41.58,7,0
7,7,0
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
2-0,7,0
Uzbekistan,5,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,3,7
who,1,0
N.,0,5
Ireland,5,6
Bradford,5,3
0-1,7,0
C.,0,1
Hooper,1,2
Espanyol,5,3
He,1,0
Bre-X,3,3
Indonesian,5,7
government,4,0
Busang,5,5
region,5,0
Radio,3,3
Romania,6,4
Havel,1,1
LA,5,3
CLIPPERS,4,4
NAC,3,3
Breda,6,4
PORTLAND,5,3
Australian,0,7
20,7,0
Friday,7,0
NY,5,3
RANGERS,4,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
"""",1,0
said,2,0
Christopher,0,1
Granville,3,2
",",4,0
chief,4,0
at,5,0
United,0,3
City,0,4
Bank,0,4
Moscow,0,5
AMARILLO,5,5
CENTRAL,3,0
DIVISION,4,0
Moustapha,1,1
Niasse,2,2
protesters,1,0
by,3,0
Shwe,5,5
Dagon,6,6
pagoda,6,0
Rangoon,5,5
of,5,0
Kinshasa,5,5
Zairean,0,7
Zaire,0,5
he,7,0
GLASGOW,5,5
SEATTLE,5,3
CANBERRA,5,5
terrorism,7,0
",",3,0
TASR,0,3
WASHINGTON,5,3
affairs,1,0
spokesman,2,0
Laurie,0,1
Brereton,0,2
AC,3,3
Milan,4,4
Udinese,3,3
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,3,3
Australian,5,7
MP,8,0
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
