token,pred,true
stabilise,1,0
levels,3,0
",",4,0
Matsushita,0,1
Nihon,0,3
Keizai,0,4
Shimbun,7,4
Blackpool,5,3
Hednesford,5,3
Ulker,3,3
Spor,4,4
Turkey,5,5
whip,1,0
party,3,0
manager,4,0
mean,8,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
foreign,3,0
ministry,4,0
Moscow,5,5
Turkey,5,5
Syria,5,5
PKK,7,3
Kurdish,2,7
southeast,12,0
Turkey,5,5
U.S.,5,3
Municipal,3,4
Desk,4,4
212-859-1650,7,0
Hapoel,1,3
Beit,2,4
She'an,2,4
Hapoel,1,3
Beersheba,2,4
Real,3,3
Madrid,4,4
Balkan,5,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
Barcelona,3,3
Spain,5,5
Saturday,7,0
French,3,7
troops,4,0
executive,7,0
to,5,0
Ireland,0,5
from,5,0
Michigan,0,5
Stephenville,5,5
Newfoundland,5,5
on,7,0
January,7,0
February,7,0
Mexico,5,5
",",1,0
Aninat,0,1
after,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
New,5,5
Mexico,6,6
Standings,3,0
goals,8,0
Santa,5,3
Fe,6,4
$,8,0
2,7,0
billion,7,0
stock,7,0
Newmont,3,3
PSV,3,3
Eindhoven,5,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
World,7,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
NEW,5,5
YORK,6,6
1996-12-07,7,0
Florence,1,5
Masnada,2,1
France,5,5
Bayern,1,3
Munich,2,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
1996-12-06,8,0
Southend,5,3
West,7,5
Indies,8,6
pacer,1,0
Tom,2,1
Moody,0,2
to,1,0
Shane,2,1
Warne,0,2
Northern,5,5
Ireland,6,6
premier,1,0
Russia,3,5
Yeltsin,1,1
Kremlin,5,5
Salomon,1,3
China,5,5
Guilin,5,5
of,5,0
Guangxi,0,5
the,3,0
Xinhua,7,3
news,8,0
Phoenix,5,3
ST,5,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,6,6
Toledo,5,5
Poland,5,5
Aleksander,1,1
Kwasniewski,2,2
Pope,1,0
John,2,1
Paul,2,2
1997,7,0
Vatican,5,5
Warsaw,6,5
Friday,7,0
Florence,1,1
Masnada,2,2
France,5,5
Napoli,3,3
Verona,3,3
Thai,5,7
Commerce,3,3
Ministry,4,4
Thai,5,7
ports,6,0
crash,7,0
of,8,0
Learjet,0,7
36,0,8
manager,7,0
David,1,1
Snow,2,2
Denmark,5,5
Radiometer,3,0
H1,4,0
Information,3,0
technology,4,0
firm,4,0
Electronic,3,3
Data,4,4
Systems,4,4
project,7,0
Private,7,0
Finance,8,0
Initiative,8,0
B.,0,1
Lara,1,2
Warne,2,1
Moody,2,1
MILWAUKEE,5,3
WASHINGTON,5,5
U.N.,3,3
social,4,0
Copenhagen,0,5
year,5,0
and,6,0
U.N.,0,3
development,3,0
programme,4,0
Inge,0,1
Kaul,1,2
.,2,0
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,1,3
LOUIS,2,4
Premier,3,7
league,4,8
Extremadura,5,3
Division,3,0
One,4,0
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,5,4
Tikva,6,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
Uzbekistan,5,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,3,7
FIRST,4,0
DIVISION,4,0
who,1,0
blast,7,0
N.,5,5
Ireland,6,6
Bradford,5,3
statement,3,0
profits,1,0
of,8,0
4.5,7,0
million,8,0
kroons,8,0
C.,1,1
Hooper,2,2
Espanyol,1,3
Bre-X,3,3
the,3,0
Indonesian,4,7
government,3,0
develop,5,0
Busang,0,5
's,6,0
central,6,0
Radio,3,3
Romania,4,4
Havel,1,1
LA,5,3
CLIPPERS,3,4
NAC,3,3
Breda,4,4
PORTLAND,5,3
Australian,7,7
Friday,7,0
Basis,7,0
NY,5,3
RANGERS,3,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
said,1,0
Christopher,2,1
Granville,0,2
",",3,0
chief,4,0
economist,5,0
at,6,0
United,7,3
City,8,4
Bank,9,4
in,5,0
Moscow,0,5
AMARILLO,5,5
CENTRAL,3,0
DIVISION,4,0
nominate,1,0
Moustapha,2,1
Niasse,0,2
Tuesday,7,0
the,1,0
student,1,0
police,1,0
Shwe,5,5
Dagon,6,6
pagoda,6,0
Rangoon,5,5
government,5,0
Kinshasa,7,5
Zairean,0,7
rebels,5,0
Zaire,0,5
GLASGOW,5,5
1996-12-07,7,0
SEATTLE,5,3
CANBERRA,5,5
he,3,0
TASR,0,3
WASHINGTON,5,3
spokesman,7,0
Laurie,8,1
Brereton,0,2
AC,3,3
Milan,4,4
Udinese,3,3
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,0,3
Australian,5,7
MP,7,0
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
