token,pred,true
at,1,0
",",3,0
"""",4,0
Matsushita,4,1
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,3,3
Spor,4,4
Turkey,5,5
9,7,0
4,8,0
5,8,0
13,8,0
He,1,0
press,3,0
conference,4,0
I,1,0
whip,3,0
party,3,0
manager,4,0
me,1,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
ministry,3,0
said,5,0
Moscow,0,5
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,1,7
Turkey,5,5
U.S.,5,3
Municipal,0,4
Desk,0,4
212-859-1650,7,0
Hapoel,3,3
Beit,4,4
She'an,4,4
2,7,0
Hapoel,4,3
Beersheba,5,4
1,8,0
Real,1,3
Madrid,2,4
Balkan,3,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
over,5,0
Barcelona,6,3
Spain,5,5
French,7,7
he,1,0
executive,3,0
jet,4,0
Ireland,5,5
Michigan,5,5
Stephenville,5,5
Newfoundland,5,5
have,5,0
close,1,0
Mexico,0,5
Aninat,0,1
Canada,0,5
Name,1,0
Svetlana,1,1
Gladishiva,2,2
New,0,5
Mexico,5,6
Santa,5,3
Fe,6,4
from,3,0
Newmont,0,3
PSV,3,3
Eindhoven,6,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
World,7,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
NEW,5,5
YORK,6,6
1996-12-07,7,0
Florence,5,5
Masnada,2,1
France,5,5
Bayern,3,3
Munich,6,4
16,1,0
9,2,0
6,2,0
1,2,0
26,2,0
14,2,0
33,2,0
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
Southend,5,3
West,1,5
Indies,2,6
pacer,1,0
Tom,2,1
Moody,0,2
straight,1,0
to,2,0
Shane,0,1
Warne,0,2
Northern,5,5
Ireland,6,6
premier,3,0
December,7,0
25,8,0
Russia,5,5
anniversary,7,0
Yeltsin,1,1
arrival,1,0
the,5,0
Kremlin,0,5
Salomon,3,3
China,5,5
Guilin,5,5
Guangxi,5,5
Xinhua,3,3
news,4,0
agency,4,0
Phoenix,5,3
ST,5,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,5,6
Toledo,5,5
Poland,5,5
President,1,0
Aleksander,2,1
Kwasniewski,2,2
Polish-born,1,0
Pope,2,0
John,2,1
Paul,2,2
between,3,0
the,6,0
Vatican,0,5
Warsaw,0,5
Florence,1,1
Masnada,2,2
France,5,5
52.91,7,0
53.07,7,0
Napoli,1,3
Verona,1,3
Thai,3,7
Commerce,4,3
Ministry,4,4
Thai,5,7
ports,6,0
pilot,1,0
co-pilot,1,0
Learjet,3,7
36,8,8
David,1,1
Snow,2,2
He,1,0
