token,pred,true
at,1,0
",",3,0
"""",6,0
Matsushita,7,1
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
0,8,0
Hednesford,5,3
1,8,0
Ulker,3,3
Spor,4,4
Turkey,5,5
He,1,0
I,1,0
to,1,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
ministry,3,0
Moscow,5,5
policy,7,0
copyright,7,0
cybersppace,7,0
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,7,7
southeast,5,0
Turkey,6,5
U.S.,5,3
Municipal,6,4
Desk,0,4
212-859-1650,7,0
Hapoel,3,3
Beit,0,4
She'an,5,4
Hapoel,3,3
Beersheba,6,4
Real,3,3
Madrid,4,4
Balkan,3,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
Barcelona,3,3
Spain,5,5
French,0,7
people,1,0
executive,3,0
jet,6,0
route,5,0
Ireland,5,5
Michigan,5,5
airport,5,0
Stephenville,5,5
Newfoundland,0,5
Mexico,5,5
investments,1,0
',1,0
Aninat,0,1
after,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
New,0,5
Mexico,5,6
referee,1,0
Santa,5,3
Fe,6,4
$,7,0
2,8,0
billion,8,0
Newmont,3,3
PSV,3,3
Eindhoven,6,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
women,7,0
World,7,7
Cup,8,8
race,7,0
TORONTO,5,3
LONDON,5,5
1996-12-06,8,0
Bundesbank,3,3
NEW,0,5
YORK,5,6
1996-12-07,8,0
Florence,1,5
Masnada,2,1
France,5,5
Bayern,3,3
Munich,6,4
16,7,0
9,8,0
6,8,0
1,8,0
26,8,0
14,8,0
33,8,0
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
Southend,5,3
West,0,5
Indies,3,6
vice-captain,2,0
crease,7,0
Tom,1,1
Moody,2,2
Shane,1,1
Warne,2,2
mid-wicket,5,0
Northern,0,5
Ireland,5,6
premier,2,0
Russia,5,5
Yeltsin,1,1
Kremlin,5,5
Salomon,3,3
China,5,5
Guilin,5,5
of,5,0
Guangxi,0,5
to,3,0
foreign,4,0
Xinhua,0,3
Phoenix,5,3
ST,7,3
LOUIS,8,4
Gulf,5,5
of,0,6
Mexico,5,6
Toledo,5,5
Poland,5,5
President,1,0
Aleksander,2,1
Kwasniewski,2,2
Polish-born,7,0
Pope,2,0
John,2,1
Paul,2,2
early,7,0
between,3,0
Vatican,5,5
Warsaw,0,5
minister,7,0
Florence,1,1
Masnada,2,2
France,5,5
Napoli,5,3
5,7,0
Verona,5,3
17,7,0
1330,7,0
Thai,5,7
Commerce,4,3
Ministry,4,4
Thai,5,7
ports,6,0
pilot,1,0
co-pilot,1,0
Learjet,7,7
36,8,8
airport,5,0
manager,2,0
David,2,1
Snow,2,2
He,1,0
Denmark,5,5
Radiometer,3,0
H1,8,0
Electronic,3,3
Data,4,4
Systems,4,4
air,5,0
the,7,0
Private,8,0
Finance,8,0
B.,0,1
Lara,1,2
Warne,1,1
Moody,1,1
MILWAUKEE,5,3
WASHINGTON,5,5
He,1,0
U.N.,3,3
Copenhagen,5,5
U.N.,3,3
development,4,0
programme,4,0
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,0,3
LOUIS,1,4
Premier,3,7
league,4,8
Extremadura,5,3
$,7,0
"25,000,000",8,0
St,0,5
Louis,1,6
COLORADO,5,5
Hapoel,3,3
Petah,6,4
Tikva,6,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
41.58,7,0
7,7,0
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
newcomers,5,0
Uzbekistan,0,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,3,7
blast,7,0
N.,7,5
Ireland,6,6
Bradford,5,3
statement,3,0
kroons,7,0
C.,0,1
Hooper,1,2
7,7,0
Espanyol,0,3
He,1,0
Bre-X,3,3
of,5,0
the,4,0
Indonesian,0,7
construction,5,0
Busang,0,5
Radio,0,3
Romania,5,4
Havel,1,1
LA,5,3
CLIPPERS,4,4
NAC,3,3
Breda,6,4
PORTLAND,5,3
Australian,0,7
hitman,1,0
who,2,0
wrong,1,0
on,7,0
NY,5,3
RANGERS,4,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
Christopher,1,1
Granville,2,2
United,3,3
City,4,4
Bank,4,4
Moscow,5,5
AMARILLO,5,5
1996-12-06,8,0
CENTRAL,3,0
DIVISION,4,0
brother,1,0
heads,2,0
state,7,0
nominate,1,0
Moustapha,2,1
Niasse,0,2
Tuesday,7,0
the,1,0
student,2,0
by,3,0
the,5,0
Shwe,5,5
Dagon,0,6
pagoda,5,0
Rangoon,0,5
he,1,0
aircrew,1,0
he,1,0
for,1,0
",",1,0
of,3,0
the,6,0
Kinshasa,7,5
and,2,0
Zairean,5,7
control,1,0
Zaire,0,5
he,1,0
GLASGOW,5,5
1996-12-07,8,0
SEATTLE,5,3
CANBERRA,5,5
terrorism,7,0
that,1,0
my,1,0
and,1,0
children,4,0
TASR,0,3
WASHINGTON,5,3
13,8,0
13,8,0
1,8,0
72,8,0
71,8,0
27,8,0
foreign,1,0
affairs,2,0
Laurie,0,1
Brereton,0,2
AC,3,3
Milan,4,4
v,7,0
Udinese,4,3
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,0,3
Australian,5,7
MP,2,0
John,2,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
