token,pred,true
Matsushita,0,1
an,1,0
the,2,0
Nihon,3,3
Keizai,3,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Wheat,7,0
387.4,8,0
4677.8,8,0
4553.6,8,0
55.2,8,0
1039.7,8,0
846.1,8,0
Ulker,3,3
Spor,4,4
Turkey,5,5
He,1,0
my,7,0
party,8,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
's,6,0
ministry,3,0
Moscow,5,5
copyright,7,0
cybersppace,7,0
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,0,7
Turkey,5,5
U.S.,3,3
Municipal,4,4
Desk,4,4
212-859-1650,7,0
Hapoel,0,3
Beit,1,4
She'an,2,4
2,3,0
Hapoel,4,3
Beersheba,5,4
1,6,0
Real,3,3
Madrid,4,4
Balkan,7,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
Barcelona,0,3
Spain,3,5
's,5,0
old,6,0
.,7,0
French,7,7
troops,5,0
he,19,0
to,5,0
Ireland,5,5
Michigan,0,5
in,5,0
Stephenville,0,5
",",5,0
Newfoundland,0,5
January,7,0
February,7,0
Mexico,5,5
and,7,0
Aninat,0,1
told,1,0
Canada,3,5
.,5,0
Svetlana,1,1
Gladishiva,2,2
New,5,5
Mexico,6,6
school,8,0
football,8,0
player,1,0
used,7,0
razor-sharp,8,0
helmet,6,0
to,8,0
opponents,8,0
was,1,0
expelled,3,0
from,8,0
from,7,0
Santa,0,3
Fe,1,4
Newmont,3,3
PSV,3,3
Eindhoven,4,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
Saturday,3,0
's,4,0
women,3,0
's,4,0
World,3,7
Cup,4,8
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
intervention,4,0
NEW,5,5
YORK,6,6
1996-12-07,7,0
Florence,1,5
Masnada,2,1
France,5,5
Bayern,3,3
Munich,4,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
Southend,5,3
22,6,0
5,6,0
9,6,0
8,6,0
23,6,0
36,6,0
24,6,0
West,5,5
Indies,6,6
Tom,1,1
Moody,2,2
Shane,3,1
Warne,4,2
.,5,0
Northern,5,5
Ireland,6,6
December,1,0
",",2,0
a,25,0
working,3,0
in,4,0
Russia,0,5
",",5,0
the,6,0
anniversary,7,0
Yeltsin,8,1
arrival,9,0
in,5,0
the,10,0
Kremlin,0,5
.,11,0
Salomon,1,3
China,5,5
's,6,0
Guilin,0,5
in,6,0
southern,5,0
Guangxi,0,5
to,3,0
foreign,4,0
aircraft,4,0
Xinhua,7,3
Phoenix,5,3
ST,5,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,6,6
Toledo,5,5
Poland,1,5
's,2,0
ex-communist,3,0
President,4,0
Aleksander,0,1
Kwasniewski,0,2
John,0,1
Paul,0,2
Vatican,0,5
Warsaw,0,5
Florence,0,1
Masnada,1,2
(,2,0
France,0,5
),5,0
Napoli,5,3
Verona,5,3
Thai,3,7
Commerce,4,3
Ministry,4,4
Thai,5,7
ports,6,0
Learjet,3,7
36,4,8
David,1,1
Snow,2,2
25,7,0
percent,8,0
Denmark,3,5
's,4,0
Radiometer,4,0
H1,4,0
Electronic,3,3
Data,4,4
Systems,3,4
under,7,0
the,8,0
Private,8,0
B.,1,1
Lara,2,2
c,2,0
Warne,2,1
b,1,0
Moody,2,1
5,7,0
MILWAUKEE,5,3
WASHINGTON,5,5
U.N.,7,3
