token,pred,true
yen,7,0
towards,7,0
further,7,0
to,1,0
"""",7,0
Matsushita,4,1
said,4,0
in,4,0
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,3,3
Spor,4,4
Turkey,5,5
9,7,0
4,8,0
5,8,0
13,8,0
I,1,0
whip,3,0
party,3,0
manager,4,0
now,1,0
Turkey,5,5
Syria,5,5
PKK,7,3
Kurdish,1,7
Turkey,5,5
U.S.,3,3
Municipal,4,4
Desk,4,4
212-859-1650,7,0
Hapoel,3,3
Beit,6,4
She'an,6,4
Hapoel,3,3
Beersheba,6,4
Real,3,3
Madrid,4,4
Balkan,0,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
2-0,2,0
Barcelona,0,3
Spain,0,5
old,3,0
game,5,0
French,7,7
troops,4,0
he,1,0
to,5,0
Ireland,0,5
from,5,0
Michigan,0,5
in,5,0
Stephenville,0,5
",",5,0
Newfoundland,0,5
Friday,7,0
with,5,0
Mexico,0,5
of,1,0
Aninat,0,1
after,5,0
Canada,0,5
Name,1,0
Svetlana,1,1
Gladishiva,2,2
New,5,5
Mexico,6,6
player,1,0
who,2,0
referee,1,0
expelled,1,0
from,4,0
competition,7,0
Santa,1,3
Fe,2,4
Newmont,3,3
Thursday,7,0
PSV,5,3
Eindhoven,6,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
29,5,0
World,0,7
Cup,0,8
TORONTO,5,3
LONDON,5,5
Bundesbank,3,3
NEW,5,5
YORK,6,6
1996-12-07,7,0
Florence,1,5
Masnada,2,1
France,5,5
51,7,0
Bayern,5,3
Munich,6,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
Southend,5,3
The,1,0
West,2,5
Indies,2,6
ball,7,0
pacer,3,0
Tom,2,1
Moody,2,2
straight,7,0
to,8,0
Shane,0,1
Warne,7,2
at,8,0
.,5,0
Northern,5,5
Ireland,6,6
premier,1,0
Russia,5,5
Yeltsin,1,1
's,2,0
Kremlin,5,5
Salomon,1,3
China,5,5
Guilin,5,5
Guangxi,5,5
the,3,0
Xinhua,0,3
Phoenix,5,3
ST,5,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,5,6
Toledo,5,5
0,7,0
Poland,5,5
President,1,0
Aleksander,2,1
Kwasniewski,2,2
John,0,1
Paul,1,2
in,2,0
early,2,0
uneasy,7,0
Vatican,0,5
Warsaw,5,5
the,5,0
5.,1,0
Florence,2,1
Masnada,2,2
France,5,5
82,7,0
Napoli,3,3
Verona,3,3
Thai,3,7
Commerce,4,3
Ministry,4,4
Thai,5,7
ports,6,0
in,7,0
pilot,1,0
co-pilot,1,0
crash,7,0
Learjet,3,7
36,0,8
",",3,0
manager,21,0
David,21,1
Snow,1,2
said,26,0
He,1,0
bites,7,0
Denmark,5,5
Radiometer,3,0
H1,4,0
Electronic,3,3
Data,4,4
Systems,4,4
control,3,0
project,6,0
the,3,0
Private,4,0
Finance,4,0
B.,1,1
Lara,2,2
Warne,1,1
b,2,0
Moody,2,1
5,7,0
MILWAUKEE,5,3
AT,6,0
WASHINGTON,6,5
the,3,0
U.N.,0,3
conference,5,0
