token,pred,true
",",1,0
Matsushita,0,1
in,3,0
an,4,0
interview,4,0
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,3,3
Spor,4,4
Turkey,5,5
He,1,0
whip,7,0
party,3,0
manager,4,0
Alexander,1,1
Bavykin,2,2
Russia,3,5
foreign,4,0
ministry,4,0
Moscow,5,5
policy,7,0
copyright,8,0
cybersppace,7,0
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,0,7
southeast,5,0
Turkey,5,5
U.S.,5,3
Municipal,3,4
Desk,4,4
212-859-1650,7,0
Hapoel,3,3
Beit,4,4
She'an,4,4
Hapoel,3,3
Beersheba,5,4
Real,3,3
Madrid,4,4
Balkan,5,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
win,3,0
Barcelona,5,3
in,7,0
Spain,0,5
's,3,0
.,7,0
French,7,7
executive,7,0
Ireland,5,5
Michigan,5,5
Stephenville,5,5
Newfoundland,5,5
Friday,7,0
Mexico,5,5
the,1,0
issue,2,0
Aninat,0,1
after,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
New,5,5
Mexico,6,6
a,1,0
school,7,0
Santa,5,3
Fe,6,4
$,7,0
2,8,0
billion,8,0
takeover,7,0
proposal,8,0
Newmont,3,3
announced,7,0
Thursday,8,0
PSV,3,3
Eindhoven,4,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
women,7,0
World,7,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
1996-12-06,7,0
Bundesbank,3,3
NEW,5,5
YORK,6,6
1996-12-07,7,0
Florence,1,5
Masnada,2,1
France,5,5
Bayern,3,3
Munich,4,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
Southend,5,3
West,3,5
Indies,4,6
Tom,1,1
Moody,2,2
Shane,1,1
Warne,2,2
Northern,5,5
Ireland,6,6
premier,1,0
Russia,5,5
Yeltsin,0,1
's,1,0
arrival,2,0
Kremlin,5,5
Salomon,1,3
's,2,0
government,3,0
bonds,4,0
China,5,5
Guilin,5,5
Guangxi,5,5
airport,5,0
Xinhua,3,3
news,4,0
agency,4,0
Friday,7,0
Phoenix,5,3
ST,5,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,6,6
Toledo,5,5
Poland,5,5
President,1,0
Aleksander,2,1
Kwasniewski,2,2
Pope,1,0
John,2,1
Paul,2,2
between,5,0
Vatican,5,5
Warsaw,0,5
Florence,1,1
Masnada,2,2
France,5,5
82,7,0
Napoli,3,3
v,7,0
Verona,3,3
1330,8,0
Thai,3,7
Commerce,4,3
Ministry,4,4
Thai,5,7
ports,6,0
Learjet,7,7
36,8,8
airport,7,0
manager,8,0
David,1,1
Snow,2,2
Denmark,5,5
Radiometer,3,0
H1,4,0
Electronic,3,3
Data,4,4
Systems,4,4
the,7,0
Private,8,0
Finance,8,0
B.,1,1
Lara,2,2
Warne,5,1
Moody,4,1
MILWAUKEE,5,3
WASHINGTON,5,5
U.N.,3,3
Copenhagen,5,5
U.N.,3,3
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,1,3
LOUIS,2,4
Premier,3,7
league,4,8
Extremadura,5,3
$,7,0
"25,000,000",8,0
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,4,4
Tikva,4,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
to,5,0
Uzbekistan,0,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,3,7
FIRST,4,0
DIVISION,4,0
who,1,0
Woman,1,0
N.,0,5
Ireland,5,6
Bradford,5,3
profits,7,0
4.5,7,0
million,8,0
kroons,8,0
November,7,0
C.,0,1
Hooper,1,2
Espanyol,7,3
He,1,0
Bre-X,3,3
Indonesian,7,7
government,8,0
Busang,5,5
region,6,0
Radio,0,3
Romania,5,4
Havel,1,1
Monday,5,0
LA,3,3
CLIPPERS,4,4
NAC,3,3
Breda,5,4
PORTLAND,5,3
12,7,0
8,8,0
.600,8,0
3,8,0
Australian,7,7
Friday,7,0
NY,3,3
RANGERS,4,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
Christopher,1,1
Granville,2,2
at,3,0
United,4,3
City,4,4
Bank,0,4
in,5,0
Moscow,0,5
AMARILLO,5,5
CENTRAL,3,0
DIVISION,4,0
brother,1,0
state,5,0
Moustapha,1,1
Niasse,2,2
The,1,0
culminated,2,0
dawn,3,0
Tuesday,4,0
several,5,0
of,6,0
student,7,0
protesters,7,0
being,8,0
briefly,9,0
police,10,0
the,11,0
Shwe,12,5
Dagon,0,6
pagoda,13,0
Rangoon,14,5
wishes,3,0
of,5,0
in,7,0
Kinshasa,8,5
and,5,0
Zairean,0,7
Zaire,0,5
GLASGOW,5,5
SEATTLE,5,3
CANBERRA,5,5
1996-12-06,7,0
TASR,0,3
WASHINGTON,5,3
foreign,1,0
affairs,2,0
Laurie,0,1
Brereton,0,2
AC,3,3
Milan,4,4
Udinese,3,3
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,0,3
Australian,0,7
MP,7,0
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
1:18.32,7,0
