token,pred,true
at,1,0
Matsushita,0,1
with,3,0
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,1,3
Spor,4,4
Turkey,5,5
He,1,0
press,3,0
conference,4,0
I,1,0
whip,3,0
party,3,0
manager,2,0
much,1,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
ministry,3,0
Moscow,5,5
copyright,7,0
cybersppace,7,0
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,7,7
Turkey,5,5
U.S.,5,3
Municipal,4,4
Desk,4,4
212-859-1650,7,0
Hapoel,3,3
Beit,4,4
She'an,5,4
Hapoel,3,3
Beersheba,6,4
Real,3,3
Madrid,4,4
Balkan,5,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
win,3,0
Barcelona,3,3
in,6,0
Spain,0,5
on,7,0
.,7,0
French,7,7
"""",1,0
Ireland,5,5
Michigan,5,5
Stephenville,5,5
Newfoundland,5,5
on,7,0
",",3,0
with,5,0
Mexico,0,5
issue,1,0
Aninat,0,1
signing,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
New,5,5
Mexico,6,6
player,1,0
referee,1,0
.,7,0
Santa,5,3
Fe,6,4
$,7,0
2,8,0
billion,8,0
Newmont,3,3
Thursday,7,0
PSV,3,3
Eindhoven,6,4
18,7,0
13,8,0
3,8,0
2,8,0
52,8,0
14,8,0
42,8,0
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
14,8,0
11,8,0
1,8,0
84,8,0
83,8,0
29,8,0
World,7,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
1996-12-06,8,0
Bundesbank,3,3
NEW,5,5
YORK,6,6
Florence,1,5
Masnada,2,1
France,5,5
Bayern,5,3
Munich,6,4
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
1996-12-06,7,0
Southend,5,3
West,5,5
Indies,6,6
crease,5,0
Tom,1,1
Moody,2,2
to,1,0
Shane,2,1
Warne,0,2
mid-wicket,5,0
Northern,0,5
Ireland,5,6
premier,2,0
Russia,5,5
Yeltsin,1,1
Kremlin,5,5
Salomon,3,3
China,5,5
Guilin,5,5
Guangxi,5,5
Xinhua,3,3
Friday,7,0
Phoenix,5,3
3,8,0
ST,5,3
LOUIS,6,4
0,7,0
Gulf,5,5
of,0,6
Mexico,5,6
Toledo,5,5
Poland,5,5
President,1,0
Aleksander,2,1
Kwasniewski,2,2
Pope,1,0
John,2,1
Paul,2,2
1997,7,0
Vatican,5,5
Warsaw,5,5
on,6,0
.,7,0
Florence,1,1
Masnada,2,2
France,5,5
Napoli,5,3
Verona,5,3
1330,7,0
Thai,0,7
Commerce,3,3
Ministry,4,4
Thai,0,7
ports,5,0
pilot,1,0
co-pilot,1,0
Learjet,7,7
36,8,8
airport,5,0
manager,2,0
David,2,1
Snow,2,2
Denmark,5,5
Radiometer,3,0
