token,pred,true
yen,7,0
exchange,8,0
the,7,0
Matsushita,0,1
Nihon,0,3
Keizai,0,4
Shimbun,0,4
.,1,0
Blackpool,5,3
Hednesford,5,3
Ulker,3,3
Spor,4,4
Turkey,5,5
He,1,0
press,3,0
conference,4,0
I,1,0
party,7,0
manager,8,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
ministry,3,0
Moscow,6,5
in,8,0
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,7,7
southeast,5,0
Turkey,5,5
U.S.,5,3
Municipal,5,4
Desk,0,4
212-859-1650,7,0
Hapoel,3,3
Beit,0,4
She'an,6,4
Hapoel,4,3
Beersheba,5,4
Real,3,3
Madrid,4,4
Balkan,0,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
side,3,0
Barcelona,3,3
Spain,5,5
firm,6,0
Saturday,7,0
French,0,7
foreign,8,0
"""",2,0
executive,3,0
jet,3,0
Ireland,5,5
Michigan,5,5
airport,6,0
Stephenville,5,5
Newfoundland,8,5
on,5,0
Mexico,5,5
issue,8,0
issue,8,0
of,7,0
Aninat,1,1
free,5,0
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
New,5,5
Mexico,5,6
referee,1,0
Thursday,7,0
Standings,7,0
goals,7,0
Santa,5,3
Fe,6,4
$,7,0
2,8,0
billion,8,0
Newmont,3,3
Thursday,8,0
PSV,3,3
Eindhoven,5,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
14,7,0
11,7,0
1,7,0
84,7,0
83,7,0
29,7,0
women,7,0
's,8,0
World,8,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
1996-12-06,7,0
Bundesbank,3,3
NEW,5,5
YORK,6,6
Florence,1,5
Masnada,2,1
France,5,5
Bayern,3,3
Munich,2,4
Mafikeng,5,5
NEW,0,5
YORK,5,6
Southend,5,3
West,5,5
Indies,6,6
vice-captain,1,0
crease,5,0
medium,7,0
pacer,8,0
Tom,1,1
Moody,2,2
to,1,0
Shane,2,1
Warne,0,2
at,5,0
Northern,5,5
Ireland,6,6
premier,1,0
Russia,5,5
anniversary,7,0
Yeltsin,1,1
's,2,0
arrival,7,0
Kremlin,5,5
Salomon,1,3
bond,3,0
government,3,0
bonds,4,0
maturity,4,0
China,5,5
Guilin,5,5
of,5,0
Guangxi,0,5
open,5,0
airport,5,0
the,3,0
Xinhua,4,3
news,4,0
Phoenix,5,3
ST,5,3
LOUIS,6,4
Gulf,5,5
of,0,6
Mexico,0,6
:,6,0
Toledo,5,5
Poland,5,5
ex-communist,2,0
President,1,0
Aleksander,1,1
Kwasniewski,2,2
Pope,1,0
John,2,1
Paul,2,2
1997,7,0
Vatican,5,5
Warsaw,5,5
Friday,7,0
Florence,1,1
Masnada,2,2
France,5,5
Napoli,3,3
5,8,0
v,7,0
Verona,3,3
17,8,0
1330,7,0
Thai,0,7
Commerce,0,3
Ministry,0,4
Thai,0,7
the,7,0
Learjet,8,7
36,0,8
",",5,0
manager,1,0
David,2,1
Snow,0,2
He,1,0
Denmark,5,5
Radiometer,3,0
H1,4,0
firm,1,0
Electronic,3,3
Data,4,4
Systems,4,4
Friday,8,0
Private,7,0
Finance,8,0
Initiative,8,0
B.,0,1
Lara,2,2
Warne,2,1
Moody,2,1
MILWAUKEE,5,3
WASHINGTON,5,5
He,1,0
U.N.,3,3
development,4,0
Copenhagen,5,5
U.N.,3,3
development,4,0
programme,4,0
officer,4,0
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,5,3
LOUIS,6,4
Premier,0,7
league,4,8
Extremadura,5,3
Division,3,0
One,4,0
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,4,4
Tikva,4,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
crashing,7,0
2-0,5,0
Uzbekistan,0,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,3,7
who,1,0
blast,7,0
Woman,1,0
N.,2,5
Ireland,5,6
Bradford,5,3
statement,3,0
million,8,0
kroons,8,0
November,8,0
C.,1,1
Hooper,2,2
7,7,0
Espanyol,5,3
He,1,0
Bre-X,3,3
Indonesian,0,7
government,3,0
Busang,5,5
region,5,0
Radio,3,3
Romania,5,4
news,2,0
headlines,2,0
Havel,1,1
LA,5,3
CLIPPERS,3,4
NAC,7,3
Breda,5,4
PORTLAND,5,3
Australian,7,7
hitman,1,0
house,5,0
man,1,0
20,7,0
years,8,0
Friday,7,0
Basis,3,0
NY,5,3
RANGERS,7,4
10,8,0
13,8,0
5,8,0
91,8,0
81,8,0
25,8,0
Sun,1,1
