token,pred,true
yen,7,0
of,7,0
Matsushita,3,1
interview,3,0
with,4,0
Nihon,0,3
Keizai,0,4
Shimbun,0,4
Blackpool,5,3
Hednesford,5,3
Ulker,3,3
Spor,4,4
Turkey,5,5
He,1,0
I,1,0
whip,1,0
party,3,0
manager,2,0
Alexander,1,1
Bavykin,2,2
Russia,5,5
ministry,3,0
Moscow,5,5
policy,7,0
cybersppace,7,0
Turkey,5,5
Syria,5,5
PKK,3,3
Kurdish,7,7
southeast,5,0
Turkey,6,5
U.S.,5,3
Municipal,4,4
Desk,0,4
212-859-1650,7,0
Hapoel,3,3
Beit,6,4
She'an,6,4
Hapoel,3,3
Beersheba,6,4
Real,0,3
Madrid,5,4
Balkan,7,5
force,3,0
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
side,3,0
Barcelona,3,3
Spain,5,5
firm,7,0
game,8,0
on,8,0
.,7,0
French,7,7
protect,7,0
executive,1,0
Ireland,5,5
Michigan,5,5
Stephenville,0,5
",",5,0
Newfoundland,8,5
authorities,1,0
In,7,0
or,7,0
have,5,0
contacts,3,0
Mexico,0,5
of,5,0
and,2,0
Aninat,0,1
Canada,0,5
Svetlana,1,1
Gladishiva,2,2
relations,7,0
New,0,5
Mexico,5,6
from,7,0
Standings,5,0
goals,7,0
Santa,5,3
Fe,6,4
Newmont,3,3
PSV,3,3
Eindhoven,6,4
Ipswich,5,3
Wolverhampton,5,3
VANCOUVER,5,3
World,7,7
Cup,8,8
TORONTO,5,3
LONDON,5,5
1996-12-06,8,0
Bundesbank,3,3
intervention,8,0
NEW,5,5
YORK,6,6
Florence,1,5
Masnada,2,1
France,5,5
Bayern,3,3
Munich,6,4
16,7,0
9,8,0
6,8,0
1,8,0
26,8,0
14,8,0
33,8,0
Mafikeng,5,5
Thursday,7,0
NEW,5,5
YORK,6,6
1996-12-06,7,0
Southend,5,3
West,7,5
Indies,8,6
pacer,1,0
Tom,2,1
Moody,0,2
to,1,0
Shane,0,1
Warne,0,2
Northern,0,5
Ireland,5,6
premier,2,0
Russia,5,5
anniversary,7,0
Yeltsin,1,1
Kremlin,3,5
Salomon,7,3
government,3,0
China,5,5
Guilin,5,5
Guangxi,5,5
the,3,0
Xinhua,0,3
said,7,0
Phoenix,5,3
ST,0,3
LOUIS,1,4
Gulf,5,5
of,0,6
Mexico,5,6
Toledo,5,5
Poland,5,5
President,1,0
Aleksander,2,1
Kwasniewski,2,2
Polish-born,7,0
Pope,2,0
John,2,1
Paul,2,2
1997,7,0
relations,7,0
the,3,0
Vatican,0,5
and,5,0
Warsaw,0,5
foreign,7,0
Florence,5,1
Masnada,2,2
France,5,5
Napoli,5,3
Verona,5,3
Thai,5,7
Commerce,4,3
Ministry,4,4
Thai,5,7
ports,6,0
tonnes,7,0
pilot,1,0
co-pilot,1,0
Learjet,7,7
36,8,8
David,1,1
Snow,2,2
He,1,0
Denmark,5,5
Radiometer,7,0
H1,8,0
firm,3,0
Electronic,4,3
Data,4,4
Systems,4,4
Private,7,0
Finance,8,0
Initiative,8,0
B.,1,1
Lara,2,2
c,7,0
Warne,2,1
b,7,0
Moody,2,1
5,7,0
MILWAUKEE,5,3
WASHINGTON,5,5
He,1,0
U.N.,3,3
Copenhagen,5,5
U.N.,3,3
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,0,3
LOUIS,1,4
Premier,3,7
league,4,8
Extremadura,5,3
15,8,0
11,7,0
30,7,0
RE,7,0
Division,3,0
St,5,5
Louis,6,6
4,7,0
COLORADO,6,5
3,7,0
Hapoel,3,3
Petah,0,4
Tikva,0,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
to,3,0
Uzbekistan,0,5
.,5,0
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,3,7
who,1,0
Woman,1,0
N.,7,5
Ireland,6,6
arms,7,0
Bradford,5,3
4.5,7,0
million,8,0
kroons,8,0
in,5,0
November,8,0
C.,1,1
Hooper,2,2
7,7,0
Espanyol,1,3
15,8,0
4,8,0
4,8,0
7,8,0
17,8,0
20,8,0
16,8,0
Bre-X,3,3
Indonesian,7,7
government,8,0
develop,5,0
Busang,6,5
Radio,3,3
Romania,6,4
Havel,1,1
Monday,7,0
tumour,7,0
his,1,0
lung,7,0
LA,3,3
CLIPPERS,4,4
7,7,0
11,8,0
.389,8,0
7,8,0
NAC,3,3
Breda,6,4
PORTLAND,5,3
Australian,7,7
hitman,2,0
to,7,0
NY,3,3
RANGERS,4,4
10,7,0
13,8,0
5,8,0
91,8,0
81,8,0
25,8,0
Sun,0,1
Jun,0,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
said,1,0
Christopher,2,1
Granville,0,2
",",3,0
economist,5,0
United,0,3
City,0,4
Bank,0,4
Moscow,0,5
AMARILLO,5,5
CENTRAL,3,0
DIVISION,4,0
brother,1,0
heads,4,0
state,5,0
Moustapha,1,1
Niasse,2,2
Tuesday,7,0
protesters,7,0
police,7,0
Shwe,5,5
Dagon,6,6
pagoda,6,0
Rangoon,5,5
If,1,0
he,2,0
decided,3,0
it,4,0
was,5,0
necessary,6,0
and,7,0
safe,8,0
for,9,0
the,10,0
aircrew,11,0
",",12,0
he,13,0
would,14,0
not,15,0
hesitate,16,0
to,17,0
order,18,0
airdrops,19,0
of,20,0
food,21,0
for,22,0
the,23,0
refugees,24,0
",",25,0
even,26,0
against,27,0
the,28,0
wishes,29,0
of,30,0
the,31,0
government,32,0
in,33,0
Kinshasa,34,5
and,35,0
the,36,0
Zairean,37,7
rebels,38,0
who,39,0
control,40,0
much,41,0
of,42,0
eastern,43,0
Zaire,44,5
",",45,0
he,46,0
said,47,0
.,48,0
GLASGOW,5,5
1996-12-07,8,0
SEATTLE,5,3
CANBERRA,5,5
1996-12-06,8,0
that,1,0
my,1,0
wife,2,0
children,3,0
TASR,0,3
WASHINGTON,5,3
our,3,0
diplomatic,8,0
"""",1,0
opposition,4,0
foreign,4,0
affairs,1,0
Laurie,0,1
Brereton,0,2
AC,3,3
Milan,6,4
9,7,0
v,1,0
Udinese,4,3
11,7,0
1330,7,0
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,7,3
Australian,7,7
MP,2,0
John,2,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
