token,pred,true
Sebastian,0,1
Lindholm,0,2
Finland,0,5
Ford,0,7
Escort,0,8
Chris,0,1
Walker,0,2
England,0,5
Amr,0,1
Shabana,0,2
Egypt,0,5
OB,0,3
Lotte,0,3
Meluawati,0,1
Indonesia,0,5
Chan,0,1
Chia,0,2
Fong,0,2
Malaysia,0,5
Zeri,0,3
i,0,4
Popullit,0,4
Cozma,0,1
Lupu,0,1
Reuters,0,3
Manila,0,5
MOSCOW,0,5
FFK,0,3
GENOA,0,5
Italy,0,5
entity4,2,0
Steptoe,0,3
&,0,4
Johnson,0,4
Clarksburg,0,5
West,0,3
Coast,0,4
Somerset,0,3
Oxford,0,3
Norwich,0,3
Terry,0,1
Price,0,2
Australia,0,5
Paul,0,1
Eales,0,2
Wayne,0,1
Tortelli,0,1
Adrian,0,1
Warner,0,2
Bristol,0,5
Gloucestershire,0,3
J.,0,1
Russell,0,2
Northamptonshire,0,3
K.,0,1
Curran,0,2
China,0,5
Britain,0,5
France,0,5
Russia,0,5
United,0,5
States,0,6
Kurt,0,1
Betschart,0,2
Bruno,0,1
Risi,0,2
Switzerland,0,5
AMSTERDAM,0,5
Sunday,0,1
Bada,0,2
Nigeria,0,5
ADDIS,0,5
ABABA,0,6
Bombay,0,5
Newcrest,0,3
Telfer,0,5
Boddington,0,5
Danielle,0,1
Murray,0,2
Sandusky,0,5
Ohio,0,5
Atlantic,0,5
Ocean,0,6
AUSTRIA,0,5
SCOTLAND,0,5
EUROPEAN,0,7
Germany,0,5
Russia,0,5
Chechnya,0,5
Minnesota,0,3
Marty,0,1
Cordova,0,2
Matt,0,1
Lawton,0,2
Frankie,0,1
Rodriguez,0,2
Twins,0,4
Texas,0,3
Rangers,0,4
Komala,0,1
Brisbane,0,3
CALIFORNIA,0,3
HOUSTON,0,3
Chicago,0,3
Dutroux,0,1
Slovakia,0,5
GMT,0,7
EASTERN,0,7
DIVISION,0,8
HCFA,0,3
French,0,7
Belinda,0,1
Goldsmith,0,2
U.S.,0,5
Bill,0,1
Clinton,0,2
Ballybunion,0,3
Irish,0,7
Patricia,0,1
Vowinkel,0,2
English,0,7
Birmingham,0,3
Barnsley,0,3
Bradford,0,3
ATHENS,0,5
Edward,0,1
Smith,0,2
American,0,3
Studies,0,4
University,0,4
Washington,0,5
Albanian,0,7
Albania,0,5
England,0,5
Will,0,1
Carling,0,2
Jeremy,0,1
Guscott,0,2
Rory,0,1
Underwood,0,2
Dean,0,1
Richards,0,2
Germany,0,5
Britain,0,5
Spain,0,5
Paul,0,1
Broadhurst,0,2
Greg,0,1
Turner,0,2
New,0,5
Zealand,0,6
Mike,0,1
Berkshire,0,3
Wood,0,4
Elves,0,4
Portuguese,0,7
Porto,0,3
Setubal,0,3
Major,0,7
League,0,8
BOLSWESSANEN,0,3
Oppenheimer,0,3
Capital,0,4
LP,0,4
Arkansas,0,5
WASHINGTON,0,5
Forfar,0,3
Inverness,0,3
Dutch,0,7
Ajax,0,3
Amsterdam,0,4
Heerenveen,0,3
CHICAGO,0,5
Dawn,0,1
Bowles,0,2
U.S.,0,5
WASHINGTON,0,5
Garang,0,1
German,0,7
Essendon,0,3
Malta,0,5
Aston,0,3
Villa,0,4
Albania,0,5
Olivier,0,1
Panis,0,2
France,0,5
BOMBAY,0,5
RUGBY,0,3
UNION,0,4
MULDER,0,1
European,0,4
Union,0,4
Central,0,3
Free,0,4
Trade,0,4
Area,0,4
Hungary,0,5
Slovakia,0,5
Czech,0,5
Republic,0,6
BALTIMORE,0,3
California,0,3
Liam,0,1
Noel,0,1
CBOE,0,3
MFS,0,3
Promodes,0,3
German,0,7
Palestinians,0,7
Jerusalem,0,5
