token,pred,true
Jul,7,0
Sebastian,1,1
Lindholm,2,2
Finland,5,5
Ford,3,7
Escort,0,8
Chris,1,1
Walker,2,2
England,5,5
Amr,1,1
Shabana,2,2
Egypt,5,5
15-13,7,0
15-10,8,0
15-6,8,0
OB,0,3
Lotte,3,3
Meluawati,1,1
Indonesia,5,5
Chan,1,1
Chia,2,2
Fong,2,2
Malaysia,5,5
congress,3,0
party,3,0
Social-Democratic,3,0
electoral,3,0
the,3,0
Socialist,2,0
Zeri,0,3
i,3,4
Popullit,0,4
editorial,7,0
Cozma,1,1
"""",1,0
Lupu,0,1
told,3,0
Reuters,0,3
on,7,0
Manila,5,5
MOSCOW,5,5
auction,3,0
"2,746",7,0
roubles,8,0
and,7,0
"2,998",8,0
share,7,0
the,3,0
FFK,0,3
GENOA,5,5
Italy,5,5
Huddersfield,5,3
L.O.,3,0
Steptoe,1,3
&,8,4
Johnson,1,4
Clarksburg,5,5
West,5,3
Coast,6,4
speaker,1,0
Somerset,5,3
Oxford,5,3
Norwich,5,3
Terry,1,1
Price,2,2
Australia,5,5
Paul,1,1
Eales,2,2
Wayne,1,1
Tortelli,1,1
Adrian,1,1
Warner,2,2
Bristol,5,5
Gloucestershire,5,3
J.,1,1
Russell,2,2
Northamptonshire,5,3
K.,1,1
Curran,2,2
China,5,5
Britain,5,5
France,5,5
Russia,5,5
United,0,5
States,5,6
power,5,0
Kurt,1,1
Betschart,2,2
Bruno,1,1
Risi,2,2
Switzerland,5,5
man,1,0
women,1,0
AMSTERDAM,5,5
1996-08-27,8,0
sector,7,0
5.5,7,0
percent,8,0
"15,286",7,0
tonnes,8,0
construction,7,0
sector,8,0
2.4,7,0
percent,8,0
"79,390",7,0
tonnes,8,0
Sunday,0,1
Bada,1,2
Nigeria,5,5
45.21,7,0
ADDIS,5,5
ABABA,0,6
Bombay,5,5
+91-22-265,7,0
9000,8,0
Newcrest,3,3
Telfer,5,5
Boddington,5,5
the,5,0
lower,7,0
Danielle,1,1
Murray,2,2
Sandusky,5,5
Ohio,5,5
the,5,0
Atlantic,6,5
Ocean,0,6
AUSTRIA,5,5
SCOTLAND,5,5
EUROPEAN,0,7
UNDER-21,7,0
Germany,5,5
Russia,5,5
Chechnya,5,5
Minnesota,5,5
Marty,1,1
Cordova,2,2
Matt,1,1
Lawton,2,2
Frankie,1,1
Rodriguez,2,2
Minnesota,5,3
Twins,4,4
to,7,0
beat,8,0
Texas,0,3
Rangers,0,4
6-5,7,0
.,8,0
police,3,0
spokesman,2,0
Komala,1,1
I,1,0
I,1,0
Brisbane,5,3
21,6,0
16,6,0
0,6,0
5,6,0
569,6,0
257,6,0
32,6,0
CALIFORNIA,5,3
Saturday,7,0
HOUSTON,5,3
Chicago,5,3
with,3,0
building,3,0
societies,4,0
.,7,0
Dutroux,1,1
Slovakia,5,5
July,7,0
GMT,7,7
EASTERN,3,7
DIVISION,4,8
they,1,0
HCFA,0,3
Administrator,1,0
reversed,4,0
a,2,0
previously,3,0
favorable,4,0
regarding,4,0
reimbursement,5,0
costs,6,0
to,7,0
company,8,0
community,9,0
personnel,10,0
it,11,0
.,12,0
French,0,7
Belinda,1,1
Goldsmith,2,2
