token,pred,true
RESERVES,3,0
MLN,7,0
Jul,7,0
Sebastian,1,1
Lindholm,2,2
Finland,5,5
Ford,3,7
Escort,4,8
Chris,1,1
Walker,2,2
England,5,5
Amr,1,1
Shabana,2,2
Egypt,5,5
OB,0,3
Lotte,3,3
Meluawati,1,1
Indonesia,5,5
Chan,1,1
Chia,2,2
Fong,2,2
Malaysia,5,5
congress,3,0
party,3,0
party,3,0
Socialist,3,0
Zeri,0,3
i,3,4
Popullit,0,4
daily,3,0
Cozma,1,1
Lupu,1,1
Reuters,3,3
Manila,5,5
MOSCOW,5,5
the,3,0
FFK,0,3
GENOA,5,5
Italy,5,5
1996-08-29,8,0
Huddersfield,5,3
L.O.,3,0
Steptoe,1,3
&,4,4
Johnson,1,4
Clarksburg,5,5
West,5,3
Coast,6,4
speaker,1,0
Somerset,5,3
9,8,0
Oxford,5,3
0,8,0
Norwich,5,3
1,8,0
Terry,1,1
Price,2,2
Australia,5,5
Paul,1,1
Eales,2,2
Wayne,1,1
Tortelli,1,1
Adrian,1,1
Warner,2,2
Bristol,5,5
Gloucestershire,5,3
J.,1,1
Russell,2,2
Northamptonshire,5,3
K.,1,1
Curran,2,2
China,0,5
",",5,0
along,2,0
Britain,2,5
France,3,5
Russia,4,5
and,5,0
the,6,0
United,0,5
States,6,6
",",6,0
is,7,0
declared,8,0
nuclear,5,0
power,9,0
Kurt,1,1
Betschart,2,2
Bruno,1,1
Risi,2,2
Switzerland,5,5
22,7,0
man,1,0
women,1,0
AMSTERDAM,5,5
auto,7,0
construction,7,0
Sunday,0,1
Bada,1,2
Nigeria,5,5
ADDIS,0,5
ABABA,0,6
1996-08-25,7,0
Bombay,5,5
Newcrest,3,3
Telfer,5,5
Boddington,5,5
Danielle,1,1
Murray,2,2
Sandusky,5,5
Ohio,5,5
the,5,0
Atlantic,6,5
Ocean,0,6
AUSTRIA,5,5
SCOTLAND,5,5
EUROPEAN,7,7
UNDER-21,8,0
Germany,5,5
Russia,5,5
Chechnya,5,5
Minnesota,5,5
Marty,1,1
Cordova,2,2
Matt,1,1
Lawton,2,2
Frankie,1,1
Rodriguez,2,2
as,5,0
the,4,0
Minnesota,0,3
Twins,0,4
the,5,0
Texas,4,3
Rangers,0,4
police,3,0
spokesman,2,0
boy,1,0
Komala,1,1
Brisbane,5,3
CALIFORNIA,5,3
Saturday,7,0
HOUSTON,5,3
Chicago,5,3
banks,3,0
building,3,0
societies,4,0
Dutroux,1,1
's,2,0
Slovakia,5,5
GMT,7,7
EASTERN,5,7
DIVISION,4,8
HCFA,3,3
Administrator,2,0
company,3,0
personnel,1,0
French,7,7
shipyard,4,0
workers,1,0
Belinda,1,1
Goldsmith,2,2
Kindercare,3,0
Q1,7,0
U.S.,5,5
President,2,0
Bill,2,1
Clinton,2,2
Ballybunion,5,3
Irish,0,7
Patricia,1,1
Vowinkel,2,2
English,0,7
division,3,0
Birmingham,5,3
v,8,0
Barnsley,5,3
Bradford,5,3
v,8,0
ATHENS,5,5
1996-08-28,8,0
the,1,0
war,2,0
said,3,0
Edward,4,1
Smith,0,2
",",3,0
director,8,0
of,3,0
American,6,3
Studies,0,4
American,0,3
University,0,4
Washington,0,5
Albanian,7,7
autonomy,7,0
hardliners,1,0
neighbouring,5,0
Albania,6,5
England,1,5
Will,1,1
Carling,2,2
Jeremy,1,1
Guscott,2,2
Rory,1,1
Underwood,2,2
Dean,1,1
Richards,2,2
England,1,5
Germany,5,5
Britain,5,5
Spain,5,5
Paul,1,1
Broadhurst,2,2
Greg,1,1
Turner,2,2
New,5,5
Zealand,6,6
Mike,1,1
groups,3,0
Berkshire,5,3
Wood,4,4
Elves,4,4
police,3,0
Portuguese,7,7
Porto,3,3
off,7,0
2-2,7,0
draw,7,0
Setubal,5,3
equaliser,7,0
time,7,0
police,3,0
spokesman,2,0
bush,5,0
Results,3,0
Major,7,7
League,8,8
BOLSWESSANEN,3,3
"4,420",8,0
705,8,0
6.17,8,0
Oppenheimer,3,3
Capital,4,4
LP,4,4
Thursday,7,0
October,7,0
Arkansas,5,5
houses,5,0
WASHINGTON,5,5
Forfar,5,3
Inverness,5,3
Dutch,0,7
Ajax,3,3
Amsterdam,6,4
Heerenveen,0,3
CHICAGO,5,5
Dawn,1,1
Bowles,2,2
U.S.,5,5
WASHINGTON,5,5
1996-08-29,8,0
Garang,1,1
government,3,0
German,7,7
January-July,7,0
1996,8,0
Essendon,3,3
21,8,0
13,8,0
1,8,0
7,8,0
2130,8,0
1947,8,0
109.4,8,0
54,8,0
overs,7,0
maidens,7,0
runs,7,0
wickets,7,0
Malta,5,5
Dollar,7,0
mark,7,0
Aston,3,3
Villa,4,4
3,5,0
2,6,0
0,6,0
1,6,0
4,6,0
2,6,0
6,6,0
Albania,5,5
Olivier,1,1
Panis,2,2
France,5,5
BOMBAY,5,5
1996-08-28,8,0
RUGBY,3,3
UNION,4,4
MULDER,1,1
association,3,0
agreement,4,0
the,5,0
European,22,3
Union,22,4
the,5,0
Central,6,3
European,6,4
Free,6,4
Trade,6,4
Area,6,4
also,5,0
comprises,6,0
Hungary,0,5
",",5,0
Slovakia,6,5
Czech,5,5
Republic,6,6
.,7,0
BALTIMORE,5,3
California,5,3
Liam,1,1
Noel,1,1
CBOE,3,3
MFS,3,3
Promodes,3,3
German,7,7
assets,4,0
Palestinians,1,7
Jerusalem,5,5
