token,pred,true
RTRS,3,3
Australian,5,7
MP,2,0
John,2,1
Langmore,0,2
Katja,1,1
Seizinger,2,2
Germany,5,5
Russ,1,3
Berrie,2,4
Thursday,7,0
",",3,0
USDA,0,3
TAMPA,5,3
BAY,6,4
VAIL,5,5
Colorado,5,5
DETROIT,5,3
Mr,1,1
Yen,2,2
Sakakibara,1,1
BOJ,3,3
Matsushita,1,1
Rosati,1,1
treaty,5,0
Warsaw,0,5
and,5,0
Vatican,0,5
Supple,0,1
Singapore,5,5
Global,3,0
Depository,4,0
Receipt,7,0
NAIROBI,5,5
Rafael,1,1
Alkorta,2,2
Albert,1,1
Real,0,3
Sociedad,3,4
NY,5,3
RANGERS,4,4
TORONTO,5,5
MADRID,5,5
1996-12-06,8,0
Pakistan,5,5
Madlen,1,1
Brigger-Summermatter,2,2
Switzerland,5,5
Reinhard,1,1
Schwarzenberger,2,2
Austria,5,5
LONDON,5,5
STEPHENVILLE,5,5
Newfoundland,5,5
I.,0,1
Healy,1,2
P.,1,1
Reiffel,2,2
S.,1,1
Warne,2,2
J.,1,1
Gillespie,0,2
ATLANTIC,7,5
DIVISION,8,0
Hibernian,3,3
Barnet,5,3
Wycombe,5,3
NEW,5,3
ORLEANS,6,4
Fortuna,3,3
Dusseldorf,6,4
EuroLeague,7,7
Charlton,1,1
Ireland,5,5
he,1,0
December,7,0
Group,3,0
LONDON,5,5
SOCCER,7,0
BALKAN,5,5
STRIKE,8,0
FIRM,3,0
GAME,8,0
REAL,0,3
government,3,0
May,7,0
SOCCER,7,0
NORTHERN,5,5
IRELAND,6,6
PREMIER,7,0
DIVISION,8,0
/,7,0
Saqr,1,1
Lahd,1,1
Israeli,7,7
to,5,0
Israel,0,5
against,5,0
Lebanon,0,5
Celta,3,3
Vigo,6,4
heroin,7,0
Belgian,7,7
city,5,0
Antwerp,0,3
NEW,5,5
YORK,6,6
Reuter,3,3
Radiometer,3,3
Wednesday,5,3
fidelity,7,0
Czech,5,5
President,1,0
Nelson,2,1
Mandela,2,2
African,3,3
National,4,4
Congress,4,4
ANC,0,3
rural,5,0
of,5,0
Izingolweni,0,5
KwaZulu-Natal,0,5
Winters,1,1
Dundee,5,3
United,6,4
Paolo,1,1
Di,2,2
Canio,2,2
Celtic,3,3
Marianne,1,1
Brechu,2,2
France,5,5
NHL,3,3
ICE,8,0
HOCKEY,8,0
CANUCKS,3,3
BURE,1,1
Canola,7,0
firms,3,0
west,5,0
Japan,6,5
east,5,0
Japan,6,5
he,1,0
GMT,0,7
Boutros-Ghali,1,1
Africans,7,7
Primoz,1,1
Peterka,2,2
Slovakia,5,5
Czech,5,3
Republic,6,4
I,0,4
Jiri,1,1
Dzmura,2,2
Pavel,1,1
Polomsky,2,2
Indonesia,5,5
Chile,5,5
Mexico,5,5
Finance,7,3
Minister,2,0
Eduardo,2,1
Aninat,2,2
Moscow,5,3
Newsroom,4,4
GOLDEN,7,3
STATE,8,4
PKK,3,3
Turkey,5,5
Iraq,5,5
Madlen,1,1
Brigger-Summermatter,2,2
Switzerland,5,5
Svetlana,1,1
Paramygina,2,2
Belorus,7,5
Hungary,5,5
Valencia,5,3
PT,3,3
Telekomunikasi,4,4
Indonesia,4,4
Telkom,3,3
London,5,5
Minna,1,1
Karhu,2,2
Finland,5,5
Bury,5,3
Vancouver,5,5
PHOENIX,5,3
SACRAMENTO,5,5
Sunderland,5,3
Melville,1,1
Wimbledon,5,5
Ekoku,1,1
",",1,0
Holdsworth,0,1
foreign,7,0
policy,8,0
trans-Atlantic,7,7
between,5,0
Europe,0,5
US,0,5
"""",1,0
Foreign,2,0
Josef,3,1
Zieleniec,0,2
Reuters,0,3
Rui,1,1
Barros,2,2
Porto,3,3
Jose,1,1
Barroso,2,2
Porto,3,3
",",1,0
Luis,2,1
Figo,0,2
(,3,0
Barcelona,0,3
),1,0
",",2,0
Paulo,0,1
Bento,5,2
Oviedo,5,3
Spain,0,5
),1,0
",",2,0
Jose,0,1
Taira,5,2
Salamanca,5,3
Spain,0,5
terrorism,7,0
I,1,0
my,1,0
",",1,0
he,3,0
TASR,0,3
in,7,0
CENTRAL,3,0
DIVISION,4,0
R.,0,1
Samuels,1,2
M.,1,1
Waugh,2,2
Gillespie,1,1
Phoenix,5,3
ST,0,3
LOUIS,5,4
Hapoel,3,3
Tel,6,4
Aviv,6,4
Betar,3,3
Jerusalem,6,4
Wallaby,7,3
London,5,5
Saracens,3,3
Francois,1,1
Pienaar,0,2
",",1,0
Michael,0,1
Lynagh,1,2
Philippe,0,1
Sella,0,2
Havel,1,1
Reuters,3,3
Partizan,3,3
Belgrade,6,4
Yugoslavia,5,5
CHICAGO,5,3
Singapore,5,5
American,1,7
then-U.S.,5,7
Mickey,0,1
Kantor,1,2
had,2,0
the,5,0
WTO,0,3
Guenther,1,1
Huber,2,2
Antonio,1,1
Tartaglia,2,2
Italy,5,5
Americans,7,7
Timah,1,3
London,5,5
GMT,0,7
Picabo,1,1
Street,0,2
(,5,0
U.S.,6,5
premier,7,0
league,8,0
West,5,5
Indies,6,6
Melbourne,5,5
Cricket,4,6
Ground,5,6
Courtney,1,1
Walsh,2,2
SAN,5,3
DIEGO,6,4
USA,5,3
I,0,4
Jim,1,1
Herberich,2,2
Garrett,1,1
Hines,2,2
Real,7,3
Betis,4,4
Warwara,1,1
Zelenskaja,2,2
Russia,5,5
Real,3,3
of,3,0
Barcelona,0,3
Supple,0,1
Singapore,5,5
AMERICAN,7,7
FOOTBALL,8,0
CONFERENCE,3,0
NY,5,3
ISLANDERS,4,4
