token,pred,true
John,1,1
Langmore,1,2
RTRS,3,3
Australian,5,7
Katja,1,1
Seizinger,2,2
Germany,5,5
Russ,1,3
Berrie,2,4
July,7,0
USDA,3,3
Thursday,7,0
's,7,0
TAMPA,5,3
BAY,6,4
VAIL,5,5
Colorado,5,5
DETROIT,5,3
Mr,1,1
Yen,1,2
Sakakibara,1,1
Matsushita,1,1
Yen,2,2
BOJ,3,3
Rosati,1,1
Warsaw,5,5
Vatican,6,5
Singapore,5,5
Supple,0,1
Global,3,0
Depository,4,0
NAIROBI,5,5
Rafael,1,1
Albert,1,1
Alkorta,2,2
Real,3,3
Sociedad,4,4
RANGERS,3,4
NY,5,3
TORONTO,5,5
MADRID,5,5
Pakistan,5,5
Madlen,1,1
Brigger-Summermatter,2,2
Switzerland,5,5
Reinhard,1,1
Schwarzenberger,2,2
Austria,5,5
LONDON,5,5
STEPHENVILLE,5,5
Newfoundland,5,5
Healy,1,2
Reiffel,1,2
Warne,1,2
Gillespie,1,2
P.,2,1
S.,2,1
J.,2,1
I.,0,1
ATLANTIC,5,5
DIVISION,6,0
Hibernian,3,3
Barnet,5,3
Wycombe,5,3
NEW,5,3
ORLEANS,6,4
Fortuna,3,3
Dusseldorf,5,4
EuroLeague,3,7
Charlton,1,1
Ireland,5,5
December,7,0
Group,3,0
LONDON,5,5
FIRM,3,0
BALKAN,5,5
REAL,0,3
government,3,0
May,7,0
NORTHERN,5,5
IRELAND,6,6
Saqr,1,1
Lahd,1,1
Israel,5,5
Lebanon,5,5
Israeli,7,7
Celta,3,3
Vigo,5,4
Antwerp,5,3
Antwerp,6,3
Belgian,7,7
NEW,5,5
YORK,6,6
Reuter,3,3
Radiometer,3,3
Wednesday,7,3
fidelity,3,0
to,4,0
our,4,0
beers,4,0
Czech,5,5
beers,6,0
President,1,0
Nelson,1,1
Mandela,1,2
Nelson,2,1
Mandela,2,2
African,3,3
National,3,4
Congress,3,4
ANC,3,3
National,4,4
Congress,4,4
ANC,4,3
Izingolweni,5,5
KwaZulu-Natal,5,5
Winters,1,1
Paolo,1,1
Di,2,2
Canio,2,2
Dundee,3,3
Celtic,3,3
United,4,4
Marianne,1,1
Brechu,2,2
France,5,5
BURE,1,1
NHL,3,3
CANUCKS,3,3
CANUCKS,4,3
west,5,0
east,5,0
Japan,6,5
Japan,6,5
GMT,0,7
Boutros-Ghali,1,1
Africans,7,7
Primoz,1,1
Peterka,2,2
Slovakia,5,5
Jiri,1,1
Pavel,1,1
Dzmura,2,2
Polomsky,2,2
Czech,5,3
Republic,6,4
I,0,4
Indonesia,5,5
Eduardo,1,1
Aninat,1,2
Finance,3,3
Minister,3,0
Chile,5,5
Mexico,5,5
Women,7,0
Newsroom,3,4
Moscow,5,3
STATE,5,4
GOLDEN,7,3
PKK,3,3
Turkey,5,5
northern,5,0
Iraq,5,5
Madlen,1,1
Brigger-Summermatter,2,2
Switzerland,5,5
Svetlana,1,1
Paramygina,2,2
Belorus,5,5
Hungary,5,5
Dec,7,0
10,8,0
Valencia,5,3
PT,3,3
Telkom,3,3
Telekomunikasi,4,4
Indonesia,5,4
London,5,5
Friday,7,0
Minna,1,1
Karhu,2,2
Finland,5,5
Bury,5,3
Vancouver,5,5
PHOENIX,5,3
SACRAMENTO,5,5
Melville,1,1
Ekoku,1,1
Holdsworth,1,1
Sunderland,5,3
Wimbledon,5,5
Josef,1,1
Zieleniec,1,2
Reuters,3,3
trans-Atlantic,5,7
Europe,5,5
US,5,5
I-LOC,6,0
I-LOC,6,0
foreign,7,0
policy,8,0
Rui,1,1
Jose,1,1
Luis,1,1
Paulo,1,1
Jose,1,1
Barros,2,2
Barroso,2,2
Figo,2,2
Bento,2,2
Taira,2,2
Porto,3,3
Barcelona,3,3
Porto,4,3
Porto,4,3
Oviedo,5,3
Salamanca,5,3
Spain,6,5
Spain,6,5
TASR,3,3
January,7,0
CENTRAL,3,0
DIVISION,4,0
Samuels,1,2
Waugh,1,2
Gillespie,1,1
R.,0,1
M.,0,1
Phoenix,5,3
LOUIS,5,4
ST,0,3
Hapoel,3,3
Betar,3,3
Tel,5,4
Jerusalem,5,4
Aviv,6,4
Francois,1,1
Michael,1,1
Philippe,1,1
Wallaby,3,3
Saracens,3,3
I-ORG,4,0
London,5,5
I-LOC,6,0
Pienaar,0,2
Lynagh,0,2
Sella,0,2
Havel,1,1
Reuters,3,3
Partizan,3,3
Belgrade,5,4
Yugoslavia,5,5
CHICAGO,5,3
Mickey,1,1
Kantor,1,2
Kantor,2,2
WTO,3,3
Singapore,5,5
American,7,7
U.S.,7,0
Trade,7,0
Representative,8,0
Kantor,8,2
then-U.S.,0,7
Guenther,1,1
Antonio,1,1
Huber,2,2
Tartaglia,2,2
Italy,5,5
Americans,7,7
Timah,1,3
London,5,5
GMT,0,7
Picabo,1,1
Street,2,2
U.S.,5,5
league,7,0
Courtney,1,1
Walsh,1,2
Walsh,2,2
West,5,5
Melbourne,5,5
Indies,6,6
Melbourne,6,5
Ground,6,6
Cricket,0,6
SAN,5,3
DIEGO,6,4
Jim,1,1
Garrett,1,1
Herberich,2,2
Hines,2,2
USA,5,3
I,6,4
's,6,0
Real,3,3
Betis,4,4
Warwara,1,1
Zelenskaja,2,2
Russia,5,5
Real,3,3
Barcelona,3,3
Singapore,5,5
Supple,0,1
CONFERENCE,3,0
AMERICAN,7,7
FOOTBALL,8,0
NY,5,3
ISLANDERS,6,4
