token,pred,true
Veronica,1,1
Brenner,2,2
Canada,5,5
Tignes,5,5
the,5,0
French,0,7
Caribbean,6,5
Susi,1,1
Susanti,2,2
Indonesia,5,5
v,1,0
Camilla,2,1
Martin,0,2
(,5,0
Denmark,0,5
),1,0
;,2,0
Ye,0,1
Zhaoying,5,2
China,1,5
),2,0
Gong,5,1
Zichao,0,2
China,0,5
alliance,3,0
British,1,3
Airways,1,4
American,1,3
London,5,5
Heathrow,6,6
Europe,0,5
DES,7,5
MOINES,6,6
Renate,1,1
Goetschl,2,2
Austria,5,5
World,0,7
Cup,0,8
University,3,3
of,4,4
Yangon,5,4
institute,3,0
Munich,5,3
Re,4,4
Lara,1,1
Bill,1,1
Brett,1,2
ILO,3,3
Workers,4,4
Group,4,4
Reuters,3,3
Lester,1,1
Lawhon,2,2
JAPAN,5,5
SYRIA,5,5
Canadian,7,3
Grain,7,4
Commission,3,4
Queens,5,3
Park,5,4
Rangers,3,4
"""",1,0
Chernyshev,0,1
Humane,3,0
Society,4,0
United,5,5
States,6,6
Liberian,5,7
George,1,1
Weah,2,2
Milan,3,3
Roberto,1,1
Baggio,2,2
Montenegrin,5,7
Dejan,1,1
Savicevic,2,2
Reuters,3,3
State,3,3
Law,4,4
and,4,4
Order,4,4
Restoration,4,4
Council,3,4
SLORC,3,3
German,5,7
Bunds,7,0
while,5,0
Japanese,7,7
government,4,0
WASHINGTON,5,3
MADRID,5,5
PHILADELPHIA,5,3
BOSTON,5,3
Mesipia,7,7
Bajaia,5,5
Fos,0,5
Exxon,3,3
HOUSTON,5,3
Anita,1,1
Wachter,2,2
Austria,5,5
LONDON,5,5
NEW,0,3
YORK,5,4
OMAHA,5,5
Nick,1,1
Price,2,2
Zimbabwe,5,5
Illinois,5,5
British,1,7
Airways-American,3,8
ROME,5,5
Simec,1,3
Sidek,1,3
group,3,0
Moslem,7,7
fundamentalists,7,0
Blida,5,5
province,7,0
Algiers,5,5
Algerian,7,7
NAC,0,3
Breda,5,4
Chris,1,1
Aspin,2,2
Mexico,5,5
City,6,6
NEW,7,5
DELHI,6,6
Behle,1,1
Swiss,5,7
Karin,1,1
Kuster,2,2
Evelyne,1,1
Leu,2,2
NEW,5,5
YORK,6,6
Jewish,7,7
sabbath,7,0
Charlton,1,3
Swindon,5,3
Champions,0,7
',0,8
League,0,8
Norwegian,3,7
Rosenborg,3,3
U.N.,3,3
Security,3,3
Council,3,4
Soviet,3,7
Asian,7,7
Cup,0,8
Real,3,3
of,3,0
Barcelona,0,3
ENGLISH,0,7
UNITED,3,3
NATIONS,4,4
Katja,1,1
Seizinger,2,2
Germany,5,5
BJP,3,3
India,5,5
United,5,5
States,6,6
Secretary,7,0
State,7,0
Port,5,5
Louis,5,6
SEATTLE,5,3
Brett,1,1
Liddle,2,2
Fischer,1,1
Germany,5,5
Africa,5,5
"""",1,0
Diouf,0,1
New,5,5
Zealand,6,6
Jim,1,1
Bolger,2,2
New,5,3
Zealand,6,4
First,0,4
National,3,3
NZ,3,3
First,0,4
Stefanie,1,1
Schuster,2,2
Austria,5,5
FRENCH,0,7
NEW,5,5
YORK,6,6
LONDON,5,5
U.S.,5,5
Japan,5,5
DETROIT,5,3
-,7,0
Paul,1,1
Wright,2,2
Kilmarnock,0,3
),5,0
Ally,1,1
McCoist,2,2
Rangers,3,3
ACCESS,0,7
Luton,5,3
Boreham,5,3
Wood,0,4
Zywiec,3,3
Zaklady,3,3
Piwowarskie,4,4
w,0,4
Zywcu,5,4
SA,4,4
marauders,1,0
had,2,0
come,2,0
"""",1,0
Judge,1,0
Michael,1,1
Grove,0,2
Cardiff,5,3
Gillingham,5,3
TALLAHASSEE,5,5
Fla.,5,5
DES,7,5
MOINES,6,6
Greiner-Petter-Memm,3,1
Japan,5,5
BUFFALO,5,3
West,5,0
Coast,6,0
Alena,1,1
Koroleva,2,2
Russia,5,5
Limoges,5,3
France,5,5
Nadim,1,1
Ladki,1,2
Scotland,5,5
Belgian,7,7
Franc,7,0
Ahold,3,3
TOPS,3,7
BILO,3,7
"""",3,0
Ahold,0,3
Kilmarnock,5,3
Marshall,1,1
Faulk,2,2
Jason,1,1
Belser,2,2
Colts,3,3
the,3,0
Eagles,0,3
Kilmarnock,5,3
Dundee,5,3
United,0,4
Med,5,0
Gulf,5,5
of,6,6
Mexico,6,6
Crystal,7,3
Palace,7,4
Oxford,5,3
