token,pred,true
RTRS,0,3
Australian,5,7
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
),6,0
Russ,0,3
Berrie,1,4
president,2,0
July,5,0
",",3,0
USDA,0,3
TAMPA,5,3
BAY,6,4
VAIL,7,5
Colorado,5,5
1996-12-07,6,0
DETROIT,5,3
Mr,1,1
Yen,2,2
Sakakibara,1,1
was,3,0
BOJ,0,3
governor,1,0
Matsushita,0,1
Rosati,1,1
treaty,5,0
Warsaw,0,5
Vatican,0,5
Supple,0,1
Singapore,5,5
Global,3,0
Depository,4,0
Receipt,4,0
NAIROBI,5,5
Rafael,1,1
Alkorta,2,2
Albert,1,1
Real,0,3
Sociedad,3,4
NY,5,3
RANGERS,4,4
TORONTO,5,5
MADRID,5,5
Pakistan,5,5
Madlen,1,1
Brigger-Summermatter,2,2
Switzerland,5,5
),6,0
Reinhard,1,1
Schwarzenberger,2,2
Austria,5,5
),6,0
LONDON,5,5
STEPHENVILLE,1,5
Newfoundland,5,5
I.,0,1
Healy,1,2
P.,1,1
Reiffel,0,2
",",1,0
S.,0,1
Warne,1,2
J.,1,1
Gillespie,0,2
ATLANTIC,7,5
DIVISION,4,0
Hibernian,1,3
Barnet,5,3
Wycombe,5,3
NEW,0,3
ORLEANS,5,4
Fortuna,7,3
Dusseldorf,6,4
EuroLeague,0,7
Charlton,1,1
Ireland,5,5
until,1,0
Group,7,0
C,4,0
LONDON,5,5
BALKAN,5,5
FIRM,3,0
REAL,0,3
government,3,0
NORTHERN,0,5
IRELAND,5,6
PREMIER,6,0
Saqr,1,1
Lahd,1,1
Israeli,5,7
passing,5,0
Israel,0,5
against,5,0
Lebanon,0,5
Celta,7,3
Vigo,6,4
Belgian,7,7
city,5,0
of,6,0
Antwerp,0,3
NEW,7,5
YORK,6,6
Reuter,1,3
Radiometer,1,3
Wednesday,0,3
fidelity,7,0
Czech,5,5
President,1,0
Nelson,2,1
Mandela,0,2
's,3,0
African,4,3
National,4,4
Congress,0,4
ANC,0,3
the,5,0
settlement,5,0
Izingolweni,0,5
