token,pred,true
Antwerp,5,3
Lommel,5,3
Liverpool,5,3
Sunderland,5,3
WESTERN,5,7
DIVISION,5,8
Stanojlovic,1,1
Kragujevac,5,5
Soviet,3,7
times,3,0
Kremlin,3,5
Evert,1,1
on,1,0
Alexandroupolis,5,5
on,5,0
on,7,0
Saturday,7,0
Mark,1,1
Philippoussis,1,2
Mark,1,1
Woodforde,1,2
on,1,0
U.S.,5,7
Open,5,8
on,5,0
Australian,7,7
a,7,0
on,7,0
Juventude,3,3
on,3,0
Internacional,3,3
Sao,5,3
Paulo,5,4
Slovakia,5,5
African,5,7
Nations,5,8
at,5,0
:,5,0
Cup,5,8
Terence,1,1
African,5,7
Burundi,5,5
economic,7,0
U.S.,5,5
.,5,0
Russian-Chechen,7,7
Vitoria,5,3
Willem,1,3
II,1,4
RKC,3,3
Tilburg,5,4
Waalwijk,5,4
Kumble,1,2
N.,1,1
Mongia,1,2
V.,1,1
Prasad,1,2
A.,1,1
:,1,0
Kapoor,1,2
August,7,0
19,7,0
NEW,5,3
YORK,5,4
-,5,0
Taibe,5,3
Netanya,5,5
Jewish,7,7
coastal,7,0
town,7,0
OSCE,7,3
Serb,7,7
Levy,1,1
Best,3,3
Evelyn,1,1
Leopold,1,2
Distillers,3,3
Yeltsin,1,1
Oncins,7,1
in,7,0
Ekeus,1,1
U.N.,3,3
.,3,0
Baghdad,5,5
Bosnia,5,5
Turkish,7,7
people,7,0
Netanyahu,1,1
a,1,0
Palestine,3,3
a,3,0
Liberation,3,4
PLO,3,3
Organisation,3,4
:,1,0
W.,1,1
Athey,1,2
:,3,0
Lancashire,3,3
Hove,5,5
:,5,0
Sussex,5,3
Peter,1,1
Blackburn,1,2
Neale,1,1
Newcombe,1,1
as,1,0
Fraser,1,2
Roche,1,1
Major,0,7
League,0,8
Baseball,0,8
BUCHAREST,5,5
is,7,0
a,7,0
a,7,0
a,7,0
European,7,7
bank,7,0
Talbott,1,1
on,1,0
Gordon,1,1
Smith,1,2
Ottawa,5,5
on,5,0
Haiti,5,5
on,7,0
Canadian,7,7
Major,3,7
League,3,8
Richard,1,1
Sabourin,1,2
