token,pred,true
Semifinals,7,0
Susi,1,1
Susanti,2,2
Indonesia,5,5
v,1,0
Camilla,2,1
Martin,0,2
(,5,0
Denmark,0,5
),1,0
;,2,0
Ye,0,1
Zhaoying,5,2
China,1,5
),2,0
Gong,5,1
Zichao,0,2
China,0,5
Paris,5,5
Moroccan,1,7
student,2,0
Group,3,0
Australia,5,5
I,1,0
congress,3,0
"""",1,0
CLINCHED,7,0
DIVISION,8,0
TITLE,8,0
Limoges,5,3
France,5,5
Senegal,5,5
Abdou,1,1
Diouf,2,2
Moustapha,1,1
Niasse,2,2
United,5,3
Nations,6,4
Troy,1,1
Benson,2,2
U.S.,5,5
Chester,1,3
Boston,5,3
Africans,7,7
U.N.,3,3
Yeltsin,1,1
television,7,0
November,5,0
television,7,0
Le,5,3
Havre,6,4
UTAH,5,3
MSV,7,3
Duisburg,6,4
Dieter,1,1
Thoma,2,2
Germany,5,5
Mike,1,1
Cito,2,2
St,5,3
Pius,6,4
X,6,4
High,6,4
School,6,4
Albuquerque,5,5
October,7,0
he,1,0
the,1,0
Thursday,5,0
Eisuke,1,1
Sakakibara,2,2
Finance,3,3
Ministry,4,4
the,7,0
and,5,0
Munich,5,3
Re,4,4
blue-chip,7,0
DAX,4,7
He,1,0
Rashid,1,1
Greece,5,5
SOCCER,7,0
ENGLISH,5,7
F.A.,4,8
CUP,7,8
analysts,1,0
controversy,7,0
Singapore,5,5
caning,7,0
American,1,7
teenager,2,0
vandalism,7,0
then-U.S.,7,7
Trade,4,0
Representative,1,0
Mickey,2,1
Kantor,0,2
held,5,0
the,3,0
WTO,0,3
NEW,5,3
JERSEY,6,4
Brian,1,1
Laudrup,2,2
Rangers,3,3
Darren,1,1
Jackson,2,2
Standings,7,0
National,3,3
MILWAUKEE,5,3
WASHINGTON,5,5
Algerian,5,7
Moslem,8,7
fundamentalists,8,0
Blackpool,5,3
Hednesford,5,3
1,2,0
Heidi,1,1
Zurbriggen,2,2
Switzerland,5,5
Both,5,0
West,6,5
Indies,6,6
Australia,5,5
Rangers,3,3
Hibernian,3,3
$,7,0
3.11,8,0
$,7,0
3.04,8,0
November,5,0
Barnsley,5,3
Southend,5,3
Sampdoria,3,3
Juventus,3,3
President,1,0
Robert,2,1
Mugabe,2,2
government,3,0
human,7,0
rights,8,0
groups,8,0
death,7,0
sentence,8,0
Global,3,0
Depository,4,0
Receipt,7,0
World,7,7
Cup,8,8
Wheat,7,0
Vancouver,5,3
Canucks,4,4
star,1,0
Pavel,1,1
Bure,2,2
National,3,3
Hockey,4,4
League,4,4
Friday,5,0
Buffalo,5,3
Sabres,4,4
defenceman,1,0
Garry,0,1
Galley,5,2
Palestine,5,3
Liberation,4,4
Organisation,4,4
PLO,3,3
negotiators,1,0
Israel,5,5
of,5,0
Hebron,0,5
to,3,0
PLO,0,3
an,7,0
South,5,5
Korea,6,6
Kim,1,1
Do,2,2
Hoon,2,2
Hwang,1,1
Sun,2,2
Hong,2,2
7,7,0
Koo,1,1
Lahd,5,1
February,5,0
Lebanese,3,7
Jewish,7,7
state,6,0
Deborah,1,1
Compagnoni,2,2
Italy,5,5
