token,pred,true
company,3,0
was,4,0
formed,4,0
Antwerp,5,3
Lommel,5,3
Liverpool,5,3
Sunderland,5,3
WESTERN,7,7
DIVISION,4,8
Kragujevac,5,5
Stanojlovic,1,1
people,1,0
Soviet,3,7
Kremlin,3,5
that,1,0
Evert,1,1
Alexandroupolis,5,5
Mark,1,1
Philippoussis,2,2
Australian,7,7
Mark,2,1
Woodforde,2,2
U.S.,5,7
Open,4,8
Sao,5,3
Paulo,6,4
championship,7,0
Juventude,3,3
",",6,0
beat,3,0
Internacional,0,3
.,7,0
Slovakia,5,5
halftime,1,0
African,3,7
Nations,4,8
Cup,7,8
African,3,7
brothers,1,0
of,5,0
Burundi,0,5
"""",1,0
Terence,0,1
.,7,0
U.S.,5,5
Russian-Chechen,3,7
deal,4,0
Vitoria,5,3
5,4,0
1,1,0
5,5,0
5,5,0
Willem,1,3
II,2,4
Tilburg,5,4
RKC,3,3
Waalwijk,6,4
A.,0,1
Kumble,1,2
N.,1,1
Mongia,0,2
",",1,0
V.,0,1
Prasad,1,2
A.,1,1
Kapoor,0,2
August,7,0
NEW,0,3
YORK,5,4
Taibe,5,3
Jewish,7,7
town,5,0
Netanya,5,5
OSCE,3,3
Serb,1,7
Levy,1,1
Best,3,3
Evelyn,1,1
Leopold,2,2
MON,3,0
Distillers,4,3
Yeltsin,1,1
Oncins,3,1
tennis,7,0
U.N.,3,3
Ekeus,1,1
Baghdad,5,5
Turkish,7,7
people,4,0
Bosnia,5,5
Netanyahu,1,1
Palestine,3,3
Liberation,4,4
Organisation,4,4
(,4,0
PLO,4,3
),5,0
.,8,0
Hove,5,5
Sussex,5,3
285-6,4,0
W.,1,1
Athey,0,2
Lancashire,3,3
Peter,1,1
Blackburn,2,2
from,1,0
Neale,2,1
Fraser,0,2
Newcombe,1,1
Roche,1,1
Major,0,7
League,3,8
Baseball,4,8
BUCHAREST,5,5
1996-08-25,8,0
a,7,0
European,4,7
Talbott,1,1
his,7,0
Canadian,0,7
counterpart,1,0
",",2,0
Gordon,0,1
Smith,5,2
Ottawa,0,5
the,5,0
Haiti,0,5
Major,3,7
League,4,8
Vicorp,3,3
Restaurants,4,4
Inc,4,4
Richard,1,1
Sabourin,2,2
Clinton,1,1
Democratic,3,7
re-nomination,4,0
IRVINE,5,5
Calif.,5,5
Huracan,3,3
0,4,0
Lanus,4,3
0,4,0
United,3,5
States,4,6
Cuba,5,5
Cuban,7,7
U.S.,5,5
Iliescu,1,1
impeachment,7,0
businesslike,1,0
Medvedev,1,1
Australian,1,7
Bob,1,1
Brett,2,2
SIMEX,3,7
Nikkei,4,8
Spanish,0,7
village,5,0
Bunol,0,5
.,7,0
California,5,3
NEW,5,3
YORK,6,4
Southern,3,3
New,4,4
England,4,4
.,7,0
Ethiopia,5,5
Addis,5,5
Ababa,6,6
Uganda,5,5
Minister,3,0
Finance,3,0
Ousmane,0,1
Kaba,1,2
the,5,0
Goias,5,3
1,1,0
7,8,0
GREEK,7,7
SOCIALISTS,4,0
GREEN,3,0
.,7,0
Anders,1,1
Forsbrand,2,2
Sweden,5,5
company,3,0
said,4,0
that,4,0
June,5,0
U.S.,5,3
Municipal,4,4
Desk,4,4
Doetinchem-Doetinchem,5,7
BEIJING,5,5
1996-08-22,8,0
Canada,5,5
Chinese,1,7
Hong,5,5
Kong,6,6
British,1,7
China,5,5
Vancouver,5,3
Sun,4,4
European,3,7
champions,4,0
Marseille,4,3
French,1,7
Auxerre,3,3
Tuesday,5,0
.,8,0
Norway,5,5
Stephen,1,1
McAllister,2,2
Neal,1,1
Briggs,2,2
National,3,3
Bank,4,4
Eastern,3,3
Cables,4,4
Apex,3,3
Tannery,4,4
1996-08-22,7,0
CRICKET,7,0
ENGLAND,3,5
PAKISTAN,3,5
.,7,0
400,3,0
metres,4,0
French,3,7
Wimbledon,5,3
Johansson,1,1
236,4,0
critic,1,0
Ernesto,1,1
Samper,2,2
Colombia,5,5
Jordan,5,5
Iraqi,3,7
Mother,1,1
Teresa,2,2
Agnes,1,1
Goinxha,2,2
Bejaxhiu,2,2
Albanian,7,7
Skopje,5,5
Serbia,5,5
on,7,0
Sun,3,3
Co,4,4
team,3,0
Pakistan,5,5
Bonnet,1,1
Kwazulu-Natal,5,5
from,1,0
Englishman,2,7
Gavin,0,1
Featherstone,0,2
took,5,0
South,6,5
Africa,0,6
the,7,0
Olympic,0,7
Games,5,8
Atlanta,0,5
Cheung,1,1
George,1,1
Duffield,2,2
Eveningperformance,7,1
by,1,0
Henry,2,1
Candy,0,2
by,1,0
Chris,2,1
Rutter,0,2
John,1,1
Cook,2,2
Bancomext,3,3
Mexico,5,5
Jackie,1,1
Frank,2,2
Israeli,5,7
Islamic,1,7
Hamas,3,3
Sheikh,1,0
Ahmed,2,1
Yassin,2,2
Gabriela,1,1
Sabatini,2,2
Argentina,1,5
Asa,1,1
Carlsson,2,2
Sweden,1,5
hospitals,3,0
senior,1,0
doctors,2,0
army,1,0
Red,3,3
Cross,4,4
Hanson,1,1
Fortuna,3,3
Duesseldorf,6,4
1860,3,3
Munich,6,4
CLEVELAND,5,3
DETROIT,5,5
premium,7,0
one,1,0
Parisians,3,7
Brazil,5,5
Leonardo,1,1
Panama,5,5
Julio,1,1
Cesar,2,2
Dely,2,2
Valdes,0,2
by,7,0
Argentine,7,7
Iwan,1,1
Cesar,2,2
Gabrich,2,2
Dutch,7,7
Ajax,3,3
Amsterdam,6,4
Olivier,1,1
Panis,2,2
France,5,5
Ligier,3,3
Mario,1,1
Basler,2,2
Marco,1,1
Bode,0,2
Dieter,1,1
Eilts,2,2
Steffen,1,1
Freund,0,2
Thomas,1,1
Haessler,2,2
Andreas,1,1
Moeller,0,2
Mehmet,1,1
Scholl,2,2
Thomas,1,1
Strunz,0,2
Jens,1,1
Todt,2,2
Christian,1,1
Ziege,2,2
Martin,1,1
Ayres,2,2
BONN,5,5
1996-08-22,8,0
Zeng,1,1
Yaqiong,2,2
China,5,5
Li,1,1
Feng,2,2
New,5,5
Zealand,0,6
Slovak,3,7
police,4,0
Slovak,3,7
to,5,0
Belgium,0,5
Dutroux,1,1
BEIJING,5,5
1996-08-24,8,0
Alejandro,1,1
Lanusse,2,2
dictator,1,0
Argentina,5,5
Widzew,3,3
Lodz,6,4
Ruch,3,3
Chorzow,6,4
"""",1,0
Saleh,0,1
Clinton,1,1
said,1,0
Chris,2,1
Widness,0,2
economist,3,0
at,4,0
Chase,4,3
Securities,0,4
Inc.,0,4
Rubin,0,1
U.S.,0,5
certainly,7,0
Alex,1,1
Corretja,2,2
Spain,5,5
Byron,1,1
Black,2,2
Zimbabwe,5,5
persons,1,0
Germany,5,5
Jens,1,1
Fiedler,2,2
Michael,1,1
Hubner,2,2
Soren,1,1
Lausberg,2,2
Soviet,3,5
Union,4,6
Shabwa,5,5
oilfields,8,0
December,5,0
",",6,0
International,3,7
Petroleum,4,8
Encyclopedia,4,8
.,7,0
Andrea,1,1
Giaconi,2,2
Italy,5,5
Cannes,5,3
Monaco,5,3
Henry,1,1
.,7,0
Earth,5,3
First,8,4
CURRENCIES,7,0
GMT,0,7
MADRID,5,5
1996-08-28,8,0
Singapore,5,5
operators,4,0
Philadelphia,5,3
3,4,0
SAN,5,3
FRANCISCO,6,4
