token,pred,true
company,3,0
Antwerp,5,3
Lommel,5,3
Liverpool,5,3
Sunderland,5,3
WESTERN,5,7
DIVISION,5,8
Kragujevac,5,5
Stanojlovic,1,1
.,7,0
Soviet,7,7
Kremlin,7,5
Evert,0,1
Alexandroupolis,5,5
Mark,0,1
Philippoussis,1,2
beat,2,0
Australian,0,7
Mark,1,1
Woodforde,2,2
round,5,0
match,6,0
the,7,0
U.S.,0,7
Open,0,8
.,7,0
Sao,5,3
Paulo,6,4
Juventude,7,3
",",6,0
beat,7,0
Internacional,0,3
.,7,0
Slovakia,5,5
African,5,7
Nations,5,8
Cup,5,8
African,5,7
Burundi,5,5
Terence,0,1
"""",1,0
U.S.,5,5
Russian-Chechen,7,7
Vitoria,5,3
Willem,0,3
II,1,4
Tilburg,1,4
RKC,3,3
Waalwijk,3,4
A.,0,1
Kumble,1,2
N.,1,1
Mongia,0,2
",",1,0
V.,0,1
Prasad,1,2
A.,1,1
Kapoor,0,2
NEW,5,3
YORK,5,4
Taibe,5,3
heavily,5,0
home,5,0
matches,5,0
Jewish,7,7
coastal,22,0
town,5,0
Netanya,0,5
OSCE,5,3
Serb,1,7
the,5,0
.,7,0
Levy,0,1
said,1,0
Best,3,3
",",6,0
",",6,0
.,7,0
Evelyn,1,1
Leopold,1,2
Distillers,3,3
Yeltsin,1,1
Oncins,7,1
U.N.,3,3
Ekeus,1,1
Baghdad,5,5
Turkish,7,7
people,1,0
are,2,0
Bosnia,5,5
Netanyahu,1,1
Palestine,3,3
Liberation,4,4
Organisation,3,4
(,5,0
PLO,2,3
.,7,0
Hove,5,5
Sussex,5,3
W.,0,1
Athey,1,2
Lancashire,5,3
Peter,1,1
Blackburn,2,2
Neale,1,1
Fraser,2,2
Newcombe,1,1
Roche,1,1
Major,1,7
League,1,8
Baseball,1,8
BUCHAREST,5,5
a,3,0
European,4,7
Talbott,1,1
his,1,0
Canadian,0,7
",",1,0
Gordon,0,1
Smith,0,2
in,5,0
Ottawa,0,5
Haiti,0,5
Major,3,7
League,3,8
Vicorp,3,3
Restaurants,3,4
Inc,3,4
Richard,1,1
Sabourin,1,2
.,7,0
Clinton,1,1
Democratic,0,7
IRVINE,0,5
",",1,0
Calif.,6,5
Huracan,5,3
0,2,0
Lanus,0,3
0,5,0
United,5,5
States,6,6
Cuba,7,5
Cuban,7,7
U.S.,5,5
.,7,0
Iliescu,1,1
",",6,0
Medvedev,1,1
Australian,1,7
Bob,1,1
Brett,1,2
.,7,0
SIMEX,0,7
Nikkei,3,8
ends,3,0
.,7,0
eastern,5,0
Spanish,5,7
Bunol,5,5
.,7,0
California,5,3
NEW,5,3
YORK,0,4
Southern,5,3
New,6,4
England,6,4
Ethiopia,5,5
needed,2,0
Addis,5,5
Ababa,2,6
Uganda,5,5
.,7,0
Ousmane,1,1
Kaba,2,2
Goias,5,3
GREEK,5,7
SOCIALISTS,3,0
GREEN,7,0
Anders,1,1
Forsbrand,2,2
Sweden,5,5
company,3,0
June,5,0
--,5,0
U.S.,5,3
Municipal,3,4
Desk,3,4
Doetinchem-Doetinchem,5,7
BEIJING,5,5
