token,pred,true
company,3,0
Antwerp,5,3
Lommel,5,3
Liverpool,5,3
Sunderland,5,3
WESTERN,6,7
DIVISION,6,8
Kragujevac,6,5
Stanojlovic,1,1
Soviet,7,7
Kremlin,3,5
Evert,0,1
Alexandroupolis,5,5
Mark,0,1
Philippoussis,1,2
beat,2,0
Australian,0,7
Mark,1,1
Woodforde,2,2
round,5,0
match,6,0
U.S.,0,7
Open,0,8
Sao,5,3
Paulo,5,4
Juventude,3,3
beat,3,0
Internacional,0,3
Slovakia,5,5
African,5,7
Nations,5,8
Cup,5,8
African,5,7
Burundi,5,5
Terence,1,1
U.S.,5,5
Russian-Chechen,7,7
Vitoria,5,3
Willem,1,3
II,2,4
Tilburg,5,4
RKC,3,3
Waalwijk,5,4
A.,0,1
Kumble,1,2
N.,1,1
Mongia,1,2
V.,1,1
Prasad,1,2
A.,1,1
Kapoor,1,2
NEW,5,3
YORK,6,4
Taibe,5,3
Jewish,7,7
Netanya,5,5
OSCE,0,3
Serb,7,7
Levy,1,1
Best,3,3
Evelyn,1,1
Leopold,1,2
Distillers,3,3
Yeltsin,1,1
died,1,0
Oncins,1,1
U.N.,3,3
Ekeus,1,1
Baghdad,5,5
Turkish,7,7
people,2,0
Bosnia,5,5
Netanyahu,1,1
Palestine,7,3
Liberation,4,4
Organisation,4,4
PLO,7,3
Hove,5,5
Sussex,5,3
W.,0,1
Athey,1,2
Lancashire,5,3
Peter,1,1
Blackburn,2,2
Neale,1,1
Fraser,2,2
Newcombe,1,1
Roche,1,1
Major,3,7
League,3,8
Baseball,3,8
BUCHAREST,5,5
a,3,0
European,4,7
Talbott,1,1
his,1,0
Canadian,0,7
",",1,0
Gordon,2,1
Smith,0,2
in,5,0
Ottawa,0,5
situation,5,0
Haiti,0,5
Major,0,7
League,0,8
Vicorp,3,3
Restaurants,3,4
Inc,3,4
Richard,1,1
Sabourin,2,2
Clinton,1,1
Democratic,7,7
IRVINE,5,5
Calif.,5,5
Huracan,7,3
Lanus,7,3
United,5,5
States,6,6
Cuba,5,5
Cuban,5,7
U.S.,5,5
Iliescu,1,1
's,2,0
Medvedev,1,1
Australian,0,7
Bob,1,1
Brett,1,2
SIMEX,3,7
Nikkei,3,8
Spanish,5,7
village,5,0
Bunol,0,5
California,5,3
NEW,5,3
YORK,5,4
Southern,5,3
New,6,4
England,6,4
Ethiopia,5,5
needed,1,0
Addis,5,5
Ababa,6,6
Uganda,5,5
Ousmane,1,1
Kaba,2,2
capital,5,0
Goias,5,3
GREEK,5,7
SOCIALISTS,7,0
GREEN,7,0
Anders,1,1
Forsbrand,2,2
Sweden,5,5
company,3,0
June,5,0
U.S.,5,3
Municipal,0,4
Desk,0,4
Doetinchem-Doetinchem,5,7
BEIJING,5,5
Canada,5,5
Chinese,7,7
Hong,5,5
Kong,5,6
British,7,7
China,5,5
the,5,0
Vancouver,3,3
Sun,0,4
European,7,7
Marseille,3,3
French,7,7
Auxerre,3,3
Norway,5,5
Stephen,1,1
McAllister,2,2
Neal,1,1
Briggs,2,2
National,3,3
Bank,4,4
Eastern,3,3
Cables,4,4
Apex,3,3
